"","V1","V2"
"715",0.920303540299381,0.18646209280877
"716",0.922510534052092,0.191234804794219
"717",0.950198809900646,0.191886363294355
"718",0.96097446445018,0.1848199847933
"719",0.975745496288371,0.186101714211473
"720",0.998221823020659,0.194839946861571
"721",0.00133300786239738,0.199814224592236
"722",0.0153617010040789,0.202662327844944
"723",0.0292617949939415,0.206085449694079
"724",0.0540531095637544,0.19980548364988
"725",0.0714344072096724,0.200812295954917
"726",0.0796066322184947,0.206541217713878
"727",0.097936244329862,0.1993708980987
"728",0.107144505919797,0.205922522473523
"729",0.130932777579231,0.196734638139675
"730",0.150225505929888,0.192177716341393
"731",0.175623716483594,0.206832738313861
"732",0.185945572913303,0.20265173347458
"733",0.199741927591351,0.200973381955339
"734",0.227825088098857,0.200491196182133
"735",0.245446534793607,0.208902543984148
"736",0.254055583887079,0.197359706020413
"737",0.265376949003971,0.208722232807024
"738",0.278806581798448,0.197617549725832
"739",0.298874694975105,0.202624041800707
"740",0.315554337303078,0.202197005963664
"741",0.335448454926149,0.206577155980617
"742",0.35594693749245,0.193520667647849
"743",0.371351128635589,0.201965428868687
"744",0.392952409614405,0.202620104752587
"745",0.406766875322236,0.206488080365951
"746",0.417530541606187,0.209625087669321
"747",0.442547695803126,0.197933457133773
"748",0.46136157007012,0.205205972486039
"749",0.479703949820636,0.205877756110652
"750",0.486406416545949,0.209966075621203
"751",0.505558738558986,0.202897514305443
"752",0.522275743007742,0.209762040954758
"753",0.53647481841432,0.20387212258231
"754",0.560919464613395,0.201750913651886
"755",0.575135204831647,0.206236124613048
"756",0.594655938663446,0.204963795144699
"757",0.601336700845625,0.205526184487507
"758",0.615872014572149,0.208972076836141
"759",0.635703931447685,0.201801131668066
"760",0.656848668886853,0.20207127556033
"761",0.670215873028651,0.20225830624599
"762",0.694731740214848,0.209348008317635
"763",0.713132023194736,0.214224707095444
"764",0.719837592390132,0.208747908657607
"765",0.746490883684841,0.209158744888609
"766",0.762005096466618,0.213216906084775
"767",0.770408427694931,0.200213996358446
"768",0.789429660776862,0.1952215922319
"769",0.815805102852462,0.197221128038649
"770",0.824469717755561,0.204803182670231
"771",0.850350865152873,0.203519523180359
"772",0.868103889884331,0.188301356650109
"773",0.88603525334361,0.209974770794178
"774",0.899045661100483,0.202168968300099
"775",0.918616166822833,0.203074981838049
"776",0.920634817128618,0.205648522227583
"777",0.960777237412448,0.196115219677141
"778",0.968852126090499,0.199463767803603
"779",0.989036498579121,0.209133673119241
"780",0.999605877235741,0.214349613660965
"781",0.00652497557457573,0.224158566792477
"782",0.0203517945511615,0.224440330550678
"783",0.0354287909839882,0.210848592874066
"784",0.052120709557244,0.226186870777132
"785",0.0641416470365855,0.226579200322826
"786",0.0811267432688092,0.218369027463345
"787",0.109457441131535,0.221384754458185
"788",0.11466180787391,0.225471205424623
"789",0.136733804090291,0.232298432179122
"790",0.161653746093529,0.214173764480458
"791",0.167173208041831,0.226058473173495
"792",0.192040915160313,0.227989842771671
"793",0.208887758022673,0.225421266672381
"794",0.215528349318864,0.2219702243367
"795",0.23763340830016,0.219495990691412
"796",0.25907562177826,0.221255046604923
"797",0.28185134267214,0.225164413220593
"798",0.288350658778737,0.214349902532058
"799",0.30846282070939,0.213548249893925
"800",0.323511263423449,0.216386512517358
"801",0.335739849322575,0.212427696015806
"802",0.353912527490911,0.211064847428984
"803",0.368207637581141,0.228001406008401
"804",0.393677924367753,0.215229679809817
"805",0.420856078242899,0.217536260585303
"806",0.429395406060117,0.214034917424646
"807",0.449708780662161,0.223187722245191
"808",0.452867074558557,0.223272254065829
"809",0.467710030244651,0.226940357072996
"810",0.482427047943199,0.217772114397483
"811",0.512233008635051,0.227233812429056
"812",0.526086490141397,0.221100213894402
"813",0.538131050105495,0.213118731723915
"814",0.554439192902975,0.226735699398153
"815",0.572788888728188,0.228747024594787
"816",0.584203411089888,0.224795304584459
"817",0.613754051658956,0.217947111152146
"818",0.634343502580141,0.212868422271879
"819",0.638293701934333,0.22054699455185
"820",0.65990045539978,0.212862750888738
"821",0.678072996177954,0.210261181295604
"822",0.697367349503174,0.224250280449737
"823",0.715815377066383,0.218677762696324
"824",0.731210677818769,0.218122920293767
"825",0.751524988004944,0.216764997884666
"826",0.7632148282481,0.227647900021537
"827",0.78132204606485,0.211533605931921
"828",0.79708321102155,0.21786955846815
"829",0.815467474118922,0.223484444594779
"830",0.834313208091653,0.221951903464675
"831",0.848132378330863,0.216919292315743
"832",0.867035859875733,0.219994495168873
"833",0.882479681895561,0.219268926078881
"834",0.896355668413483,0.229689838320709
"835",0.913689615818964,0.2209088377512
"836",0.928278877891733,0.216701009087432
"837",0.951306861803168,0.226931067493199
"838",0.965471377109939,0.213270262651987
"839",0.987433663230434,0.223328230718174
"840",0.999200563390498,0.227177040781527
"841",0.00433149560336007,0.230811985796206
"842",0.0140320310474083,0.239089299195331
"843",0.0373401376711324,0.242570732120923
"844",0.0409235983166104,0.243496100048065
"845",0.0710120521726507,0.245754630296413
"846",0.0841576910043145,0.24794396009145
"847",0.10693947725178,0.238400231736177
"848",0.114775872308037,0.232581521733435
"849",0.132837888274689,0.2330833159276
"850",0.144707815346158,0.241149827906378
"851",0.174287057149523,0.228549702957193
"852",0.190030107678588,0.240067212259265
"853",0.19930670954404,0.230871920818112
"854",0.224522658526828,0.232148128769146
"855",0.238630388718907,0.239187605363849
"856",0.260201029508171,0.234012424690266
"857",0.270253651726519,0.232685700140936
"858",0.29151766408961,0.233600745538941
"859",0.307020465313764,0.245157251441101
"860",0.322368535988099,0.229668678133979
"861",0.340014006805912,0.237892917388257
"862",0.358268427440658,0.234694678636193
"863",0.368843531292593,0.253742265389316
"864",0.384872613337311,0.236411317925797
"865",0.404506737360755,0.247396053778565
"866",0.418822796070252,0.24208670532128
"867",0.435855408788991,0.228585673260543
"868",0.468135577702587,0.240151779864451
"869",0.468876718986818,0.241156021771688
"870",0.492212879298949,0.237429363929632
"871",0.505662803140842,0.22644489503081
"872",0.529091639432596,0.249762350795957
"873",0.53687581414506,0.23624515128512
"874",0.559270052794033,0.229503406761525
"875",0.577547832841991,0.244223460625144
"876",0.58099248695654,0.235915478757624
"877",0.609954841254327,0.238652355124345
"878",0.622790230801689,0.232961893607424
"879",0.631677709650484,0.227338767922039
"880",0.652944397918449,0.236357447504618
"881",0.67136848659782,0.241460246353448
"882",0.694866814125787,0.237193561130031
"883",0.718465642195698,0.237441352115601
"884",0.728461056585286,0.23852228085487
"885",0.751574426275598,0.239502756841824
"886",0.762729438621271,0.235835255522395
"887",0.777402719740573,0.235603815459486
"888",0.790728989781741,0.233212736788798
"889",0.812065503144828,0.229611164961563
"890",0.826957407280086,0.229278761297298
"891",0.848862560603357,0.232919745791906
"892",0.862453004269644,0.233163234262192
"893",0.888559590662654,0.23511602311005
"894",0.907761271463334,0.230533940801092
"895",0.924288724116739,0.232341437863841
"896",0.935377577967414,0.245611872432672
"897",0.946264043407714,0.23935390843182
"898",0.961207093188878,0.238738724945644
"899",0.976846167243857,0.237151780833289
"900",0.995802978917492,0.232189862017874
"901",0.00140729997829274,0.250949042481518
"902",0.00182127632526679,0.252176215604304
"903",0.0398528426071893,0.254725756230991
"904",0.0473950198298975,0.254044363998235
"905",0.0645670398385794,0.264272700741224
"906",0.0899767186540121,0.252347087773142
"907",0.0981158543532828,0.250076381160341
"908",0.115372269654254,0.245130972365383
"909",0.138650845942229,0.248675134381556
"910",0.15269629948132,0.268658242790309
"911",0.175504264953823,0.255921725997581
"912",0.186879179137644,0.259285884736646
"913",0.197895267920006,0.255392010067742
"914",0.225466863873501,0.25522625481328
"915",0.23813811619626,0.253316371479092
"916",0.249842829270561,0.25733230824685
"917",0.266408864692854,0.262261368154576
"918",0.286429426738542,0.259244827361598
"919",0.298375975117971,0.253003760111122
"920",0.312564193105324,0.254827239889202
"921",0.338454819007856,0.246186061283042
"922",0.347708156117128,0.260562575488564
"923",0.373735135151036,0.264314092084499
"924",0.389300375697289,0.245842628509551
"925",0.406775684965684,0.254136805587217
"926",0.424724526516693,0.249347354255807
"927",0.439974461711384,0.247584637583519
"928",0.468287871690889,0.260174837901122
"929",0.479980137931346,0.260719159571605
"930",0.493397738794708,0.265514835334871
"931",0.522155163178848,0.257016025584915
"932",0.52618976956657,0.24411090047591
"933",0.531744364045276,0.256954849585192
"934",0.557195123110904,0.250382347040739
"935",0.577580108056939,0.25313137418096
"936",0.589927434386421,0.255581477449276
"937",0.604360447158137,0.254628135376492
"938",0.622862742992579,0.258649210724263
"939",0.654359923993935,0.250596295379184
"940",0.667458992430313,0.250473593151744
"941",0.677112634810868,0.255258502104125
"942",0.692600697591251,0.259113445174359
"943",0.717419436084038,0.252058227509844
"944",0.721476774933773,0.250520908663013
"945",0.745939642809916,0.248625436784949
"946",0.763231236219361,0.250066007047978
"947",0.775511201696906,0.252661993709713
"948",0.792384534993073,0.247760604905415
"949",0.80866326084898,0.258077426945167
"950",0.837814068769513,0.242812079075436
"951",0.857978831070259,0.253380763119984
"952",0.86626786583599,0.246210097521336
"953",0.879663717059869,0.260993681822491
"954",0.894812693774895,0.251397448485666
"955",0.912326057398405,0.260506947897639
"956",0.929726892797009,0.251905936645164
"957",0.947872843583479,0.253055400721625
"958",0.960625821046755,0.248566950469167
"959",0.978525790069204,0.237113045815443
"960",0.998158714936655,0.263382529041455
"961",0.00294018272704345,0.263346362865549
"962",0.0136582688553492,0.285437205293799
"963",0.0369344206738972,0.272995294643812
"964",0.0514404692646955,0.268044563907307
"965",0.0576606063777873,0.275069211102681
"966",0.081432637242826,0.276079302329909
"967",0.095170020592194,0.269921135283802
"968",0.117919158583374,0.271943667060682
"969",0.138793174581821,0.281427597527634
"970",0.146885737997197,0.263378708911564
"971",0.16690938641626,0.270913756953403
"972",0.190022595764002,0.27559841015933
"973",0.202107438466611,0.263330754480893
"974",0.214391942461139,0.26124239977208
"975",0.23502750683208,0.278710870302665
"976",0.251178587019367,0.267032181204316
"977",0.265222043854279,0.265422815800892
"978",0.295561527997875,0.270985484367384
"979",0.302345302385451,0.268106715086627
"980",0.320737693144607,0.268081625391158
"981",0.351916183349212,0.263298255216392
"982",0.356555776818909,0.266142219266426
"983",0.375786814623943,0.275895513425284
"984",0.381674670589544,0.273961235675954
"985",0.407123239487342,0.267642965580384
"986",0.422515610013996,0.284605913721409
"987",0.434109544818827,0.279413708038885
"988",0.459183240065491,0.267080986463141
"989",0.467627045061029,0.270643301051001
"990",0.494908344199435,0.253206519942666
"991",0.517230702993974,0.276503461000632
"992",0.521679415669144,0.27429385275951
"993",0.551225998769123,0.268421436717664
"994",0.561853303790543,0.270108772291512
"995",0.561446750957671,0.27166607920378
"996",0.596405351042923,0.276839260334454
"997",0.603068562626243,0.265798007217632
"998",0.622842275427545,0.277110620686306
"999",0.642185957211406,0.275383713759837
"1000",0.655645609172805,0.267279483487906
"1001",0.680429267608784,0.269592820872787
"1002",0.694257146041836,0.281414812307206
"1003",0.71803090934831,0.270315527846092
"1004",0.718541330868122,0.263465314927218
"1005",0.748132554616827,0.263002529625786
"1006",0.763525201096347,0.270800224379423
"1007",0.778914648837941,0.272515559732043
"1008",0.789983172346997,0.2725776624034
"1009",0.821922157264087,0.269717418734495
"1010",0.829797649768201,0.260211996480798
"1011",0.853335764215474,0.268687129531186
"1012",0.861374835255093,0.276333472096685
"1013",0.876121378243,0.258297712285484
"1014",0.900854257618913,0.27459718262215
"1015",0.924061554326984,0.263002328836137
"1016",0.924941905262365,0.269969500761144
"1017",0.943727185185813,0.263389683494857
"1018",0.964996295769842,0.275745487388801
"1019",0.986233244138994,0.267893516921235
"1020",0.994526909954103,0.273530711748005
"1021",0.00511492905823655,0.283690303727706
"1022",0.0220464966148416,0.281562253533181
"1023",0.0361356595382827,0.279749163831228
"1024",0.0419195833871691,0.28171368705986
"1025",0.0676185947515736,0.286164175991881
"1026",0.0867389049835799,0.295832544252777
"1027",0.107352399035086,0.291300370212855
"1028",0.126278848717151,0.284588398316094
"1029",0.124109402876009,0.289467840144766
"1030",0.16091680290774,0.282575735313942
"1031",0.178351462459249,0.284717334143127
"1032",0.191810246343173,0.289011872035996
"1033",0.199752772656886,0.30304704213187
"1034",0.221276796086921,0.289410412443737
"1035",0.231503936024615,0.288692563591126
"1036",0.24620543479422,0.275343857016463
"1037",0.269742905459181,0.29466834245839
"1038",0.28622332748707,0.295070980106834
"1039",0.294415251247051,0.279117560343072
"1040",0.318200731913447,0.28812083685406
"1041",0.342116048299777,0.283484124971712
"1042",0.355082414283274,0.288795889024251
"1043",0.369780665557353,0.285352219340767
"1044",0.391708672301556,0.293831952806604
"1045",0.407727663993464,0.289345638848949
"1046",0.431781943182856,0.288611030195341
"1047",0.437660936251334,0.290289865601614
"1048",0.464169293520625,0.278037500837281
"1049",0.4843304536193,0.281610314593728
"1050",0.477027974425971,0.295727851628683
"1051",0.50497725292608,0.289194418912712
"1052",0.527110115993068,0.290397499736923
"1053",0.541260440032866,0.280326820601761
"1054",0.565136068690432,0.300203616374918
"1055",0.578549458516204,0.285138133355674
"1056",0.600106318944176,0.290840525286346
"1057",0.615291512406339,0.286682637664687
"1058",0.627077099742651,0.29326511315909
"1059",0.635495395597307,0.283074971193714
"1060",0.660053737532184,0.293601301795874
"1061",0.676731243236299,0.293708204008351
"1062",0.695102110561133,0.283742480175383
"1063",0.720634730503318,0.278924295592897
"1064",0.729066210258578,0.290363341841016
"1065",0.749022341631531,0.275091121650205
"1066",0.755190942520432,0.292193802056091
"1067",0.791356518923717,0.292331455465321
"1068",0.805776400851405,0.292516517551911
"1069",0.802000210347934,0.286235240741414
"1070",0.827146517785832,0.298268087064609
"1071",0.850083361464498,0.287312590551452
"1072",0.858532127875896,0.282738004903909
"1073",0.884669629944942,0.285973710067252
"1074",0.894265837990738,0.281115281187587
"1075",0.913230061970177,0.281034118185768
"1076",0.93768025599656,0.289271076307501
"1077",0.945185088205976,0.28839430293264
"1078",0.9704461838799,0.28514243439575
"1079",0.986075284153003,0.286920686378779
"1080",0.9927789256453,0.287272840887349
"1081",0.000656039183064026,0.303383321472726
"1082",0.0183739605268478,0.314914131214436
"1083",0.0383974564042975,0.30179006801096
"1084",0.0530310941579605,0.308914919361949
"1085",0.068461007001724,0.303195411391974
"1086",0.0777473464909961,0.299187468307906
"1087",0.0986016321148108,0.299867116849214
"1088",0.111630062897922,0.30595648236356
"1089",0.136037689336275,0.301908094622514
"1090",0.154811627481344,0.305963631807114
"1091",0.173052255923801,0.306977472689832
"1092",0.187302198697254,0.309170103638775
"1093",0.20077794512492,0.299391256150104
"1094",0.216399574793845,0.312658979877826
"1095",0.240953766116746,0.294444852859047
"1096",0.249854247177801,0.294396780472581
"1097",0.258639040101017,0.311394284429877
"1098",0.281450799323008,0.311980432508458
"1099",0.297282704638916,0.298654163052385
"1100",0.325672830279607,0.307843756836871
"1101",0.34444450087082,0.297685256154878
"1102",0.344483071780183,0.313932682539205
"1103",0.371427692227554,0.305428957323759
"1104",0.399394251636125,0.304273935423884
"1105",0.40273523047808,0.303175102547414
"1106",0.41668452600025,0.298156018026098
"1107",0.436624853075697,0.309769934428984
"1108",0.448552343022713,0.305072906118179
"1109",0.466643542729537,0.307817417152887
"1110",0.490607560135009,0.300562337302018
"1111",0.512007336696917,0.302693156814033
"1112",0.518219515799367,0.306398936867707
"1113",0.546770047129785,0.295339046635623
"1114",0.55085987191072,0.299791502262122
"1115",0.574676960881221,0.301591111607357
"1116",0.596629575806711,0.308211295171011
"1117",0.602457444945769,0.299788776778688
"1118",0.625375856644868,0.299003871268936
"1119",0.62888513379561,0.307370952055221
"1120",0.658803213320631,0.300828175939699
"1121",0.672869084702932,0.31067768487782
"1122",0.702631082971248,0.295646415427251
"1123",0.713028457351157,0.302951304414398
"1124",0.735798135509262,0.300591561705785
"1125",0.744440410501152,0.302168693687357
"1126",0.771931426956097,0.30905634126147
"1127",0.776106530812941,0.308984908476743
"1128",0.79850387997803,0.300814189492439
"1129",0.81651881567073,0.294656278557979
"1130",0.837237091476407,0.300804064713672
"1131",0.860697218293185,0.312495670905497
"1132",0.859587441875041,0.304972003848422
"1133",0.881656538121851,0.300184872027204
"1134",0.897695970710269,0.305133234770992
"1135",0.920470256345881,0.309656001823269
"1136",0.931931911244401,0.315350572316576
"1137",0.94436712319619,0.308092025509114
"1138",0.969251689405033,0.299582592366067
"1139",0.97847050218989,0.317735173654297
"1140",0.999628562713685,0.305574131133555
"1141",0.0046779841044077,0.329928541528987
"1142",0.00239630016294713,0.329266110581759
"1143",0.0273736371012574,0.310712142334399
"1144",0.0581318201737105,0.331149798125533
"1145",0.0808405169710636,0.321423197749517
"1146",0.0942815629357869,0.317378568342752
"1147",0.10908043333571,0.322448737870362
"1148",0.129763640233458,0.322485667340412
"1149",0.126501090251688,0.322176627043762
"1150",0.150746213280129,0.321212227465855
"1151",0.168087303620662,0.330383029818978
"1152",0.172416371650518,0.327767745391571
"1153",0.206510251548304,0.323908091056686
"1154",0.225089601802548,0.318803708049913
"1155",0.227848867312134,0.328950536605644
"1156",0.258225229322239,0.32587086024183
"1157",0.270096306359307,0.319716777590514
"1158",0.292377752068555,0.319312698228642
"1159",0.307028124770275,0.320687890612184
"1160",0.324617282583477,0.321183460013529
"1161",0.343453549079199,0.324202760610276
"1162",0.3572919037039,0.326979347913347
"1163",0.381651343498508,0.323284389398757
"1164",0.394999054751611,0.312704500305897
"1165",0.408248743033732,0.324034840121499
"1166",0.416656124590518,0.328197674607554
"1167",0.452002477410626,0.31477714883937
"1168",0.460380943744341,0.311544879831225
"1169",0.481256348352729,0.326443360385344
"1170",0.496191202368148,0.319897019617839
"1171",0.510006024400953,0.324894264928677
"1172",0.540658291418312,0.320715092786519
"1173",0.541937758594387,0.331708956807264
"1174",0.562909740545117,0.328723773377008
"1175",0.583934380021891,0.325678203972471
"1176",0.60078908115179,0.326696820251563
"1177",0.615122803129492,0.327359831997931
"1178",0.629430997531926,0.328343895918881
"1179",0.639748833768887,0.316890769676951
"1180",0.657726622327874,0.33088732730498
"1181",0.683575193735752,0.314167415414277
"1182",0.700466295205038,0.310097953634588
"1183",0.714939750698879,0.321006286662832
"1184",0.737972149285989,0.32555586158213
"1185",0.749662458594919,0.324269132401277
"1186",0.758144571478371,0.325305841334491
"1187",0.778406231722433,0.322638388683156
"1188",0.79480355147419,0.318713664075269
"1189",0.812185001556508,0.322861132517328
"1190",0.818852562275594,0.332097680876453
"1191",0.852514766851555,0.320527986677779
"1192",0.868399989977092,0.324813670802056
"1193",0.882485731341575,0.324796210065005
"1194",0.897187723488011,0.32885974162507
"1195",0.916215213898581,0.315982043501504
"1196",0.931883299960979,0.319968287073537
"1197",0.954179426999154,0.323654958115773
"1198",0.956046697181572,0.319711396089615
"1199",0.979327021714605,0.323060423111694
"1200",0.997392439423754,0.32064025768517
"1201",0.00316460770075863,0.333653515164395
"1202",0.0141339351788135,0.329981291682913
"1203",0.0235456984660058,0.343552569132836
"1204",0.0602430897945295,0.339587010123367
"1205",0.0692010959946071,0.343210799538488
"1206",0.0872797290404959,0.326170514450168
"1207",0.109098833746201,0.344894412694924
"1208",0.119864493378166,0.34089000860486
"1209",0.137496797332349,0.336456967719992
"1210",0.156371141598666,0.341971039213555
"1211",0.171395781536863,0.340536800511067
"1212",0.199099659391524,0.342491536595063
"1213",0.197144886812513,0.34192542570609
"1214",0.223331083767449,0.339904111438766
"1215",0.234950149004028,0.339778435141457
"1216",0.253381535239494,0.33561593627924
"1217",0.270894966180807,0.341519330380315
"1218",0.280103000422689,0.336016208295839
"1219",0.309068020355759,0.346275555270355
"1220",0.324443175788839,0.339576730728908
"1221",0.330355571362033,0.347009446721088
"1222",0.352921619823033,0.337039581617554
"1223",0.374234900761971,0.337855397710785
"1224",0.393179970185759,0.343668183445352
"1225",0.399317018985759,0.34528466175063
"1226",0.42231453479571,0.33268223930424
"1227",0.429954015678448,0.343648975718783
"1228",0.453859311804895,0.345085534346229
"1229",0.472357330200223,0.336535124497895
"1230",0.495009078886586,0.342898777241615
"1231",0.50849035426903,0.335367436191008
"1232",0.520736524019172,0.336036965990905
"1233",0.540016275302513,0.337999523383629
"1234",0.562456267673945,0.335106486179621
"1235",0.567155617631179,0.347178554578484
"1236",0.591553422599464,0.338737337638985
"1237",0.610247830907377,0.33662010734149
"1238",0.639338738793985,0.329877875996074
"1239",0.649345792267273,0.339345607253558
"1240",0.661625240192499,0.334656938577628
"1241",0.668628795528989,0.336670403737101
"1242",0.698708765907029,0.33699309116785
"1243",0.718154089308568,0.329642826085203
"1244",0.727871566996267,0.341525074316237
"1245",0.742002349816068,0.340109994226066
"1246",0.769083923212993,0.341215496035028
"1247",0.787877275533305,0.334197141432684
"1248",0.801740940177415,0.328579168916702
"1249",0.816891392587889,0.349749893328804
"1250",0.822942751878851,0.346780413178893
"1251",0.849954841227385,0.336395081804475
"1252",0.863298134328031,0.330919764447169
"1253",0.871584335003281,0.337904848346698
"1254",0.914244916826474,0.338688720440199
"1255",0.919197491339243,0.327396199924193
"1256",0.933107685558504,0.33734867156937
"1257",0.945191359421734,0.339377357511727
"1258",0.966508076560077,0.348318394506903
"1259",0.980971998372931,0.332778017124218
"1260",0.996602500453666,0.352332844043825
"1261",0.00196421691392977,0.362905124612287
"1262",0.0121342874199548,0.355544454046478
"1263",0.0339377988792444,0.353816336289915
"1264",0.0501861375402597,0.358118628788575
"1265",0.0620999599352005,0.362963071553469
"1266",0.0818682657060304,0.363882638444696
"1267",0.10328644613014,0.35690981645993
"1268",0.113988189595398,0.351544525060229
"1269",0.128822986130684,0.362022088826807
"1270",0.154809585091508,0.361712743012859
"1271",0.174715493102114,0.352604003569977
"1272",0.18863619934396,0.350025785209514
"1273",0.207999537120263,0.355179682666083
"1274",0.219063628939441,0.357854372651549
"1275",0.239585825032487,0.354624716134296
"1276",0.258104628283252,0.350100803167227
"1277",0.268171312454345,0.351190786214393
"1278",0.297596671922511,0.360461478911405
"1279",0.29957481238893,0.359709499901627
"1280",0.318777193271262,0.357775121273006
"1281",0.335638073254291,0.35225475879697
"1282",0.357742982466118,0.355027268538499
"1283",0.379374977517116,0.349652245398142
"1284",0.390889878631999,0.360895504357431
"1285",0.401477477403779,0.345960876448427
"1286",0.426743308843012,0.354549414150653
"1287",0.437447401451156,0.354572472369584
"1288",0.454845347998449,0.352362359402088
"1289",0.470291133455172,0.36960867993119
"1290",0.488503470295784,0.368222922349613
"1291",0.50785270600057,0.353056913099554
"1292",0.524988211258251,0.358395502634524
"1293",0.535065049062111,0.35775500968077
"1294",0.555048007039228,0.358411367305487
"1295",0.579068461347453,0.358651366523669
"1296",0.598370768534698,0.352194409149578
"1297",0.608448254279573,0.343890875460286
"1298",0.620863741871255,0.353436870395459
"1299",0.643970948270283,0.359652163501326
"1300",0.656091862216744,0.352698482240714
"1301",0.673405666007646,0.357731299529782
"1302",0.694234264392213,0.351566442357513
"1303",0.715553749491648,0.357142751158776
"1304",0.736236776536322,0.358580311548878
"1305",0.738195296652253,0.356320839207779
"1306",0.759063785002308,0.350149077665259
"1307",0.777101868384751,0.362412281077715
"1308",0.804577892726304,0.355525677265152
"1309",0.819741475057245,0.348792884252812
"1310",0.837691963654416,0.352105561970376
"1311",0.846773817326919,0.356438050503305
"1312",0.861431363347754,0.351250582224234
"1313",0.885044042605786,0.345716565041355
"1314",0.91363264746574,0.350195760897166
"1315",0.901771621274332,0.355296876225601
"1316",0.940553971080544,0.356297419122879
"1317",0.943860580134194,0.364085714647179
"1318",0.966484688015757,0.352092955729185
"1319",0.985395557221862,0.35090289906329
"1320",0.995427603342574,0.351993272158565
"1321",0.00866168297597098,0.378238650774707
"1322",0.0233794727770816,0.367961161751686
"1323",0.0329839132022983,0.372053741882368
"1324",0.0494524774731421,0.384367525105118
"1325",0.0734981405477292,0.365678057035618
"1326",0.0830904442001987,0.368176626203441
"1327",0.092126189776586,0.370263786344871
"1328",0.109456108953512,0.36385395896297
"1329",0.134784529678144,0.373893174115212
"1330",0.154798924197883,0.361243312477798
"1331",0.167176985304491,0.370604706818424
"1332",0.184510375694983,0.367928652164206
"1333",0.207819147822058,0.368810478114391
"1334",0.220958743006212,0.379065303057024
"1335",0.247987749772919,0.376673302487795
"1336",0.254013111149601,0.382614058764997
"1337",0.267215558221748,0.378528785134899
"1338",0.293467496967178,0.373659658665794
"1339",0.31370696501805,0.369296578513091
"1340",0.316908946126911,0.374065832107652
"1341",0.329322717833032,0.374411997009622
"1342",0.359653091616626,0.371225047168122
"1343",0.36195891483084,0.364573674300136
"1344",0.387745732722429,0.376890482026472
"1345",0.413999477383869,0.36828520028808
"1346",0.413741582360747,0.365829503149842
"1347",0.445335913582244,0.373068430725249
"1348",0.46514655606118,0.370559266756423
"1349",0.476126455288188,0.378153851046189
"1350",0.495699981490508,0.37053296781789
"1351",0.514828310117627,0.379088684220511
"1352",0.528704144516614,0.374489434758923
"1353",0.54572471646891,0.37399512311128
"1354",0.55466070291582,0.37162455323726
"1355",0.57778287895722,0.379510119517599
"1356",0.593823767490341,0.370347292527524
"1357",0.616100321133671,0.369202935816676
"1358",0.631753723382242,0.374045194630571
"1359",0.640411778745074,0.373999466502392
"1360",0.654566550155425,0.383985970600664
"1361",0.676980455745862,0.37256426520313
"1362",0.699100228244315,0.377345467902269
"1363",0.713290932187056,0.372636237742802
"1364",0.721467495763679,0.381406497874655
"1365",0.747578531343252,0.376030307773884
"1366",0.767751813388224,0.376487380020893
"1367",0.783214582682065,0.37446982886845
"1368",0.801726779074356,0.367800084060658
"1369",0.81538736699827,0.369496663227395
"1370",0.822545621752172,0.375979410420824
"1371",0.851393149711701,0.367134535558953
"1372",0.86150922473506,0.37971370664055
"1373",0.885850660108144,0.365702151498263
"1374",0.902445189443507,0.366300145424743
"1375",0.922309182485244,0.366524259804439
"1376",0.938823365262922,0.373394113477383
"1377",0.94893456812484,0.378959937535753
"1378",0.960066583002208,0.364201185629035
"1379",0.98207089857417,0.370627469879425
"1380",0.996679373802058,0.37328961345064
"1381",0.00897129651630304,0.381022145819516
"1382",0.0221602958501861,0.388395489100221
"1383",0.0337911530757462,0.388731929098918
"1384",0.0499800420804594,0.395601169790616
"1385",0.062797057227831,0.39353777576106
"1386",0.0838908171733568,0.382554929105917
"1387",0.108638100754339,0.383497145824977
"1388",0.12398620886649,0.385671483645221
"1389",0.140941868137142,0.378085846812425
"1390",0.159295346301859,0.383331596424478
"1391",0.166677339016525,0.394294604111104
"1392",0.176827766449118,0.387563202806128
"1393",0.202326867513591,0.394016188477379
"1394",0.233344654079023,0.394256316064702
"1395",0.240601513509361,0.38561346318495
"1396",0.243885249623597,0.387268540314991
"1397",0.259173311943331,0.400410378241768
"1398",0.281602502223378,0.387893664207517
"1399",0.301645428659157,0.391046235937738
"1400",0.321986880437729,0.396191367150473
"1401",0.336802172769127,0.389144143557319
"1402",0.353386388218323,0.390649358025828
"1403",0.379657163705909,0.382936251901446
"1404",0.396064388169388,0.400965194387837
"1405",0.401261159317059,0.385541733083788
"1406",0.433913519145381,0.383281124732462
"1407",0.439989715380381,0.386665620285747
"1408",0.454346260337678,0.39957951317161
"1409",0.470105363877563,0.379967345618137
"1410",0.491483543656423,0.388665136733218
"1411",0.518564869518569,0.382974708023086
"1412",0.527672995380498,0.384105620798728
"1413",0.538277603820808,0.389979873113193
"1414",0.556622891848171,0.392475186128849
"1415",0.571663891432684,0.399107058853654
"1416",0.594165460212021,0.387634138036711
"1417",0.602469927823307,0.39225461548247
"1418",0.622185205059447,0.374453448581567
"1419",0.643057056160323,0.390625385741304
"1420",0.664263515710725,0.39898618901177
"1421",0.668279559912327,0.392647552969891
"1422",0.702651668648981,0.389317155461156
"1423",0.705022428155,0.388979123347936
"1424",0.725600298255546,0.386585052184302
