"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81"
"31",2.8108365464925,1.62192287484746,1.34124111856029,1.74303862709926,1.56529218046894,1.13971824588035,1.53919205853248,2.49313601447534,2.1272307923253,2.25817837729613,2.11365886407794,0.562498900597375,0.000132076680845028,-0.300951707708473,0.381179387491637,-0.393021976280293,0.794070350403298,2.47627904469936,1.16106615300032,0.81709792731951,-0.494818501614968,-0.0897861684044122,0.035597545116719,-0.297516992301088,-0.326717358017117,1.5985494846077,1.04034926520042,1.50157167092896,0.592447125233965,-0.380965287589663,-0.735815470860163,-0.223237086421554,-0.0225673759937032,-1.0039889219758,0.831400228781846,0.534522794834172,0.132472956366463,0.717999191491593,-0.291790905427518,-0.566377228445038,-0.332017074526345,-0.340749078444497,-0.718324132450171,0.56110958996647,1.61976092817004,1.62191186313129,0.427953560603971,-0.104363235840817,-0.766496740083966,-0.371117657726686,0.28766774136658,-0.486637158989375,0.577954063638373,0.784892596162968,1.80686650637483,0.31529669295852,-0.261026676064184,0.662654453962491,-0.0499652990259457,-0.0549891361525185,0.323845436589513,1.90930934489981,1.59022135739037,2.1515763030194,2.02623342797771,1.03791550577284,0.738816674158296,0.759870885742673,1.04366776948344,0.440708199681232,1.71334489300756,2.11772085028213,2.64025453866557,3.33033529798672,1.55942930412497,1.04671873533895,1.1816280014791,0.563538004385621,2.13827528242325,1.88670033232117,2.00303508977999
"32",2.80055262249994,1.18792585500455,1.47457667157501,0.796492997186816,0.842670327166325,0.659257030797267,1.51421877364738,1.77705053345431,2.22659496871564,2.2441043465905,2.54385142062164,1.0337661271122,-0.132155093932778,0.184875758734695,0.20715659185532,0.130128696719629,1.05090819527769,2.11334767581439,2.07911741909927,0.0715973510270798,0.975189650338882,0.687346922814005,0.0988301327569008,-0.348966778540331,0.417029710110391,0.232979382757675,1.13015856482372,0.638365939336341,0.854953558484085,0.504069314877175,-0.0111488984455952,-1.60622395976148,-0.372364940939873,0.0482876534277331,0.125162806374752,0.944455496111193,-0.0159075095382798,0.860360772392265,-0.910973424637123,-0.764046511322771,-0.718094869661548,-0.406081786057309,0.202381619836797,-0.865218946234691,1.06507849361674,1.65264114779592,0.810685407052429,-0.617831419646437,-1.55660362323938,-0.91956749880948,-1.05381849042092,0.131616104481362,0.201861979540642,1.74717354307911,1.49447650962494,1.02371325248582,0.463411069595149,0.056461023183874,0.161508216190842,-0.220391493516038,0.354646870346106,1.22379656733655,1.76319352944059,1.78481011276732,1.10691043970887,1.50379930318394,0.223207663674264,0.543315326433879,1.05349186091259,0.826832483401791,1.55039063466358,1.71438868175225,2.79914673011351,1.82942362864387,1.80425882869815,0.746657392117072,0.701246246985626,1.07039067663784,1.75870215882905,2.10341987944083,2.15796037156886
"33",3.18089205301822,1.82418478964035,1.3155840205975,1.22793883626228,1.32078053165208,0.814398006025773,1.68052030569857,2.13609558750135,2.38439068074925,1.80847201451492,1.13852703677092,1.60145975696272,0.118104088470125,0.953479156469869,0.919199016995549,1.91560525879805,1.48242666678018,1.94567029596393,1.70010574722711,1.87023615006644,0.561811161336609,0.00654408886434431,0.115766424380125,0.743221006641961,0.0689918637232786,1.00977453070392,0.628816052145624,1.58015563813187,0.719309811563383,-0.296744344836167,-1.03486070761966,-1.50846265099515,-0.559035521646494,0.507653698067592,-0.693965868297619,0.945010523938276,0.927416673156182,0.0613728464742569,-0.812953489253136,-0.812466417641575,-1.40674972614501,0.559786630494296,-0.0408842157142043,-0.0213285740637151,0.913360283446738,0.393297563821107,0.252239205545906,-0.651643545502142,-0.582251347071003,-0.367465219020198,-0.929020416894161,-0.0935450878029291,-0.0658044161394388,1.69321326752482,0.97679052298683,0.975665962573281,0.668731945746626,0.154155909591813,-0.504416977793373,-0.670636701182202,1.24411274571234,0.810523848395934,1.61348273811507,2.09668882879128,1.57162533561184,1.38648849593581,0.30963764161724,0.445720513498048,-0.00858656532392477,0.608673698623865,1.68975653014447,2.04105882180004,2.14954901717632,2.4264332899584,1.84148796219161,0.708378963437646,0.851578272845597,1.39018194489334,1.82898635277109,3.26348901690104,1.61167695225282
"34",2.60882496533975,2.30186034307499,1.24644589799056,0.391096415098794,0.928019785481482,0.936655482059806,1.12517116725276,2.39167211841104,2.70588147805255,2.20368225239827,1.6876002590639,0.588794071809322,-0.13930572198312,0.338132465681702,0.0386170386788792,1.33939022469069,1.31256042819391,3.01999573462831,1.08032098412019,0.569400574415412,1.16495315647665,0.188480470275814,-0.588081641533012,0.767316773590244,-0.0738725793182249,1.25326408923474,1.64468249305694,1.0374432712116,1.74586991145271,-0.0979517209114313,-1.01837360440661,-0.383002912935683,-0.577591469563323,0.06363963932134,1.93768774375586,0.69617358536828,1.39859553114323,0.612036759026075,-0.670014903434216,-1.02773546589485,-0.625255744413323,-1.71881441052427,-0.792704947213194,-0.0968226434607029,0.25569629634346,1.15962618508241,1.10252818350963,0.635729045629209,0.0766565624995497,-1.45076655037091,0.0686973193344508,-1.32056994772341,0.509860854407154,0.962581032167114,1.83357186208864,1.40946546065178,-0.0878273676911301,0.0366189965622605,-0.456883888431478,-0.357803815914634,0.107054729120132,0.887048345154405,1.61234754027008,1.50114228428719,1.18839862484192,1.25574251800299,0.515608388188015,0.941684686578215,0.0577863843930999,0.837437503195759,1.10872384144761,2.78001710377666,1.45402567867823,1.9598936152386,1.35798139385054,0.609330905526738,0.98538096576937,1.11659819922387,1.75448452737672,1.86222161318744,2.27138956080044
"35",2.93494597229018,2.65681925300658,2.09787480820788,1.45865957933361,0.640847954493327,0.268743610896113,1.69912398398409,1.72240461320157,3.00873847309062,1.55549589534223,1.90209858138589,0.90770363682919,0.887799090839942,0.350159316422814,-0.803491438177438,1.47888832482181,1.26374071657863,1.77147089389144,1.6552746674442,0.660983246975217,0.632710107713618,-1.31782257869378,-0.302633167626397,0.134255724886001,1.11446425411112,0.902839129521815,1.82016485467252,1.55929137605039,0.744860716030976,0.35787478880142,-0.112218494859341,-1.47679776567029,-0.350874234710111,-0.0656407747890077,1.14235641909468,1.41842066694415,-0.464837636202826,-0.0818889040837816,-1.37310767785428,-0.631490201412102,-0.887608149251652,-0.864237775713966,-1.37667319014584,0.531429643357304,1.27234879210407,0.203804239734971,0.841808180640979,-0.712155822544381,-0.845665941295094,-0.961077613914835,-0.224688281804795,-0.996699444372896,0.203595848057056,0.827313540334861,1.34601770761161,0.963524272484995,0.610834085850547,-0.846366898501988,-0.82238551220251,-0.550311441265048,0.691616378275016,1.27890307633168,1.28665025517178,2.5079290810233,0.610143040569844,1.23336016040239,0.430380899864209,0.943959991446058,0.61466376373298,1.14175139231461,1.51670377197067,1.35380377031068,2.02024786074054,2.1074506305355,1.3383180987547,0.846444664120456,0.533174641014782,1.29621743673106,2.28121959829796,2.2247470078758,2.49522240153562
"36",1.96807935550157,1.45950735227179,0.681378847127095,1.2248295784643,1.23848895528857,0.968824656557312,1.40194199256497,2.27555926742521,2.88257744823173,1.19358483889454,0.974503066193607,1.51480805226069,0.137600994249656,0.699362173597956,-0.0268833422850527,0.748652632781682,1.50636191460136,2.09032741974898,2.21134470025559,1.48807405132299,-0.0374180465053242,-0.685560559093151,-0.714224808532983,-0.864798999095224,0.514016580560546,0.73137951287784,1.12007958915307,1.28681890768994,0.558127203274187,-0.0439358923490393,-0.795971519493791,-1.24906610014555,0.130899024570329,0.0544188461989935,0.419967890647388,0.868899025087672,0.435827919163406,0.564880558735483,-0.472019924415292,-1.00345537655893,-0.954455152050504,-0.03507820323132,-0.559452836766278,0.073602829864358,1.11874966455874,1.28684406307167,1.02686790707857,-0.190731527208752,-0.798200866200818,-0.760181868497403,-0.733395082418818,0.268838251186403,0.872797135667844,0.594647066964092,1.20115164861898,0.144370554324225,0.804412042667568,0.422130362916723,-0.674562076758804,-0.385108208293061,0.281713374815977,-0.193962915133928,1.77877069753629,2.60558323894047,0.790826326437736,0.398107424197691,-0.217131860371635,-0.512027905638092,0.0790432854097638,1.53186616128002,1.89045961436925,2.21909874591862,2.69109271964312,2.7389623850006,1.03532392080904,0.304154539091137,0.515701321467863,1.37526275125118,1.8633142670146,2.52722358553306,2.87793586423329
"37",2.74764459046761,2.03110621753794,1.75472202337734,0.861173101142677,0.773231643574756,0.788948543522448,0.776891005440127,2.01593908047299,1.42708808182009,1.87514037267734,2.28343274937578,1.00986699906438,0.928433995372234,0.319744859638402,0.743121217843268,1.0613742215574,1.05093982370882,2.40031755060061,1.6889264819635,0.24325665963204,0.367877973821713,0.184766606777606,-0.799348848918802,-0.350253707415355,0.446263275277603,0.108753049541426,1.1308537532795,0.956903967303907,1.07621710699633,-1.05822545528035,-0.435338022700551,-1.36906062859812,-0.852197479575381,1.29376460880064,0.84442429031494,0.292366959207883,0.805006308644477,-0.032663965500161,-0.606961938436766,-0.65738715811154,-0.447058641130273,-0.996581500389659,-0.509279413477256,1.15691420671232,0.570801939306316,1.06122784495889,0.330834256532548,0.470766759036208,-0.74191525122511,-1.00398509737439,-0.995273798061224,0.00015812202094892,0.220817568623943,1.64480780992888,1.15540537779555,0.831438177360034,0.417868085546697,0.0362397168988315,0.208825467090717,0.0660952277823056,0.835695544847681,0.645470565299165,1.0147112585155,2.05110388897107,1.58077498682892,0.360800227346022,-0.181347947449663,-0.709873758497307,0.499084308275019,0.990415989995049,1.47666845010872,2.10244905149052,2.2492854404006,2.63836060492607,2.03288090137886,1.56770640189209,0.792237738216369,1.50882811930007,1.99053843946842,2.6558790019208,2.17567127562157
"38",2.09350841676029,2.10509134337781,1.28071715061849,0.614584278639249,1.16445051468958,0.118872501606324,1.25061759783067,2.12324223116596,2.9708640783492,2.22613404361463,2.49179570477763,1.27047575232954,0.665852523759826,0.399814342840685,-0.0616529454770515,1.23476555683488,1.31290735603175,1.72564626257038,1.90313436934536,0.966981600123561,1.02681635995735,-0.41407225302149,-0.526108227113425,0.0367341908403362,1.48806836248152,0.569989317127023,1.82247520919895,0.326643971001814,0.125721917405251,-0.114742757829836,-0.358456515689157,-0.0583268285866313,-0.663766400334059,-0.185696646996068,-0.156757130841001,0.893293603818078,1.74709780280364,0.0944294208082462,-0.683359674040306,-1.11098593362277,-0.740973653744093,-0.190789278010801,-0.339332106019629,0.0476696100967041,0.454710416967452,0.424127158591684,0.156531343692126,-0.0364398800206421,-0.335655506080978,-1.04984001543776,-0.823784008014343,0.0440460833095777,0.210073117868346,1.08249606756894,1.31223893099096,1.2457810809644,0.313777371440493,-0.561822959089781,-0.835080093440142,-0.525562317365478,0.376536813855153,0.640956890391286,1.76278434010227,2.31138824862678,1.55293232582832,0.947159434259013,-7.30885615652932e-05,0.524989982340093,0.285517702169335,0.215092410312441,1.84232075011605,2.71726551339723,3.79122872734582,1.92312899133127,1.96596613934138,0.134573975026477,-0.0771516000661913,0.396309359502293,2.22208763278017,1.42832723448558,3.47271090054452
"39",3.09290576674651,2.49883787962554,2.22390577995086,0.0130240616772433,0.318900279243621,0.644472260815304,1.39950884323261,2.3693520000489,2.67391409535227,2.1337360795619,2.27603002231163,1.62618361631806,0.801910320510128,0.59687341022542,0.682610721442903,1.30467855677718,1.82876185721144,1.35142681658178,1.79923815848216,0.943676087198313,-0.0923847592043258,-0.583721924803963,-1.00318223821125,-0.747812516780422,0.0187182780708402,2.22400259926726,1.35226863512031,0.827143326552128,0.744816365670675,-0.410001752429947,-0.460246475088358,0.0256510623460332,-0.852643744837555,-0.276749831380001,-0.286695107573247,1.72804048214748,0.758064209415126,-0.54493652352797,-0.43319300890662,-1.95829921258268,-1.08107187361679,-1.15816677936473,-0.148693331202396,0.336995332068501,1.19737199898029,1.26172878031798,0.296702597540078,0.416947828802142,-0.0596144711260489,-1.0116004704856,-0.150160564524249,-0.434243791282106,0.19769327144061,1.26139316251509,1.55904583587689,1.19974330007666,0.255811508879003,0.363816610063886,0.529645833239423,0.101612441261247,0.666925022695556,1.16700506652844,1.02470103216402,2.18470153132118,1.81478020115686,0.707206038079781,0.201346078052021,0.758007646067026,0.61575012057745,1.41686716272804,1.74445432560083,2.87963361762308,2.33606852300937,1.27823568256218,1.90316833562209,0.835822511773888,0.987291557061825,1.09637773965686,2.00474571877005,2.11956489269111,1.9762009520296
"40",2.7871686277735,2.10222608300792,0.435039587200915,1.10055552525344,1.88154093805613,1.54734846788343,1.12537661346604,2.07761957360691,3.55270113366602,1.62483804958172,3.15510736453016,1.15882181348873,0.787706032815134,-0.205495607401296,0.724035687387465,0.0045051784029807,2.05104242880586,2.81629158705854,1.05319771909852,1.20492095147609,0.0167452494034183,-0.437367728022703,-0.542709756961786,-0.891935961924226,0.191056746772173,0.82227902422016,0.979121682418474,0.875320819886664,1.60713653968421,-0.1133009212055,-0.435561047033394,0.508063661178027,-0.600224513907073,-0.66348632311828,1.05239069062421,0.931384118624594,1.33273307249601,-0.0518313480188577,-0.622368853477429,-1.63430187149488,-0.943776262059627,-0.278635240501322,-0.207583647023094,-0.247010998121034,0.996770603872318,2.44406804347758,1.32390249597288,-0.35553413253052,-0.863204687192045,-1.29274331367266,-0.783008301243762,-0.74042903480162,0.122587303056982,1.10376279781256,1.76187466186273,1.0980245329367,0.26761187203161,0.345105408998689,0.193312568337948,0.0756935597259417,1.11263948180902,0.575169492022977,1.2619421693057,1.79071017535372,1.22940189542827,0.679069028131157,0.571259871907985,-0.552839433717032,0.369876918335271,0.663408499762812,2.87700311986279,2.32175229440143,2.50018133107065,1.75753916480112,1.29587726450471,1.15004591647687,1.08648813583301,0.705416705874309,3.15787837463367,2.44123129470994,2.34588169235911
"41",2.24210638274812,1.92896129380869,1.9334170330585,0.424645310771823,1.42667222280988,0.416395388749873,2.47541845525503,1.08138069692996,2.28390331066059,2.51320770311631,1.74276723158762,1.58270297592082,0.36820905501973,0.443167178190128,-0.0870121558894401,0.370727687514263,2.74746087188281,1.89370597727702,1.6144252388371,0.596271296673202,0.477718343522092,-0.149021044253346,0.170514518083931,-0.210380454031578,-0.183441037796036,0.565481073652314,2.10476860278823,0.969493496069714,0.379653101340176,-0.123619243382263,-0.635501693045633,-1.12587208706735,-1.23519420456776,0.317461521883207,0.0957940324475726,0.588764279201622,0.925944601244518,0.246163944839202,-0.449959568803695,-1.25034721439874,-1.23833607239639,-0.00737535644647702,0.748071744004946,0.308580900621161,-0.31266680518434,0.49824312441706,0.260765277644162,-0.25342152969503,-1.22651720496009,-0.523723885379676,-0.255418763396546,-0.02422588062706,1.00890689793259,1.71990346218441,1.54240733700496,1.1948132200378,-0.469152815202273,0.219810144895558,0.616195644552825,-0.00777005335009436,0.265170853234066,1.01155498340368,2.09871702706581,2.40046354995609,1.71335814209937,0.886589412558605,-0.0904910288710359,0.168243847313148,0.619992300431383,1.78375402801967,2.85989071269493,2.25647202332914,2.50848849784755,1.78934282482413,1.58868708933405,0.674564966596053,0.944373883277786,1.3279360689486,0.938051165671455,2.1516105993451,2.79565841857893
"42",2.06800512809139,2.0188215245666,1.76807154327379,1.00016174348008,1.15535603819666,0.639524834656874,1.59723750763898,2.67302426558125,3.94979210609232,1.94369810655936,2.01918142822578,0.667347204925312,-0.0728143857215687,0.450445029662579,1.31023282111742,0.86282912388728,1.58434202472385,2.81676246485011,2.06733076641619,0.71050540176686,0.404366170600448,-0.342371324024121,-0.0129032364124671,-0.752478017171024,-0.407867343544723,0.558044256371536,1.23821032059724,0.100407645918273,0.64100296627101,0.330693271499561,-0.518720772849467,-1.16712290821338,-0.798060874124359,-0.051227378098027,0.140809814989006,1.23531701785707,0.233780954134083,0.550283124771707,0.122396480412255,-1.43116103686175,-0.865665874706668,-0.220921625327154,0.157510157456687,0.49264376079968,0.197949719491022,0.721288539975209,0.704986989507688,-0.548337367865191,-1.21966494432499,-0.871268955210427,-0.338690433836985,-0.877293969642344,0.470644395061131,1.15557634761507,1.61554347741692,1.35521689862303,0.35334965840364,-0.637725921209723,-0.8939377114757,-0.275781173246432,-0.295309589253203,1.35785584091817,2.10253376081545,1.89813194221953,1.74047424348713,0.176936010276532,1.05899505511845,0.673982235345715,0.862566411245594,0.291024164803836,2.15689673121397,2.62765178308631,1.84324208553597,2.1139098390171,0.798999442794973,0.706614007162189,1.3127433640216,1.00734988282728,1.13061340654804,1.88290451337655,2.77217008420033
"43",2.75738729887915,1.2924864649369,1.87704508225116,1.08390819440245,0.153188287199972,0.257342338544999,2.02789579465374,2.22161758853503,2.23927298170855,2.25569155916531,1.12443704705947,0.964921203270233,0.280731309906289,0.132419323663577,1.31013154142001,0.357726548100094,0.723633634187105,2.3729508308517,1.73192745048985,1.40710853575561,0.257712459504484,0.35955835140188,-0.231838319954687,-0.622429756906764,0.967858588178956,0.140539971043423,2.07334579149726,0.104476535535965,0.646598817946258,-0.735045095367917,-0.553115442738149,-1.04642842570806,-0.239759823207093,-0.150386152105852,-0.500398816318559,1.02527982077385,0.878689150887789,0.417282328052671,0.0846420052544846,-0.369485426364592,0.17697638701993,-0.536025936669391,-0.384043135248227,0.655009660337278,0.946855246914987,0.72320186211919,0.904735944864986,-0.0773998370124292,-1.52470044671869,-0.794974356448153,-0.511884340798022,-0.357946119007954,0.231111270633592,0.610999302858176,1.72064101394494,0.979547319383958,0.406803706892337,-0.119437432934062,-0.365145551684853,-0.960646282162909,0.322097061205066,0.613844959788978,1.65605606666917,2.82644643210249,1.83870078445437,0.510981135636574,0.686153222303327,0.366788498656288,0.179675295160856,0.499004294543034,1.82874208065726,2.87782132728451,2.3678494129356,2.14229329443421,1.6850355366263,0.892664258261618,1.4612898886806,-0.134164992977119,1.50578743926725,2.26421643789648,2.93000285286964
"44",2.4506038673272,2.3754694558482,0.992860821832635,1.0133697086579,0.27057821136258,0.584041111404646,1.06444812078346,1.16568300483318,2.93396228615616,1.77717957500263,1.15113970806663,0.515505577436923,0.170061016974143,0.925891914500874,0.214847166489927,1.12319671699889,2.36723554697892,1.80621839825753,1.53216426224114,1.2316384869891,0.60402340885888,0.29744568916631,-0.240137246514607,0.212740444911129,0.874057859428413,1.41527295269529,1.62116471372898,2.03591534427269,-0.647765064639105,-0.449098843968724,-0.241818721733197,-0.662734288038579,-0.223566328792706,0.839504972213441,0.485207849487938,0.884173830517422,0.663164740411362,0.384972835406921,-0.419294665294249,-1.07529825796844,-1.38996992607358,0.141216996498549,-0.395246858243738,0.188032726656419,1.27944938890064,1.09290358708148,0.395477793548382,0.793148203800316,-1.36081214190707,-0.506460242049006,-0.829386400731082,-0.244580848218834,-0.0467289441575607,0.380689734067112,0.207910961875339,0.862851576150822,0.529651430163379,-0.105890675736802,-0.309194947536584,-0.927045584549395,0.578109791482652,1.02849345364815,1.38814628084358,2.34026678982352,1.50917243544097,1.34459930909957,0.762111585421093,-0.219197133121207,0.364420199143258,0.475114390617992,1.53345564076776,3.55379556311714,1.89515373845602,1.60950574281205,1.44715817171661,0.532303509711619,0.672124474979105,0.264606408560283,2.26610535470074,2.391471797914,2.56125215934152
"45",2.94185233767498,2.3767233847073,3.03045398050194,0.683680770375207,1.17801509727655,1.24552170182838,1.94658866975309,1.83214828174905,2.68411523167852,1.68312700399088,1.16410595307616,1.24358102717242,0.265322743822619,0.00979368723505197,1.11518835038452,0.934261122965786,1.55374225609352,1.59054643450429,0.927542297292232,0.602111389347767,-0.110523618136705,-0.257703107987921,-0.211876752583426,-0.338702998587509,0.587571164442556,0.252372995055567,2.42558163143394,0.433265112118504,0.490623390588592,-1.07861582350299,-0.767699656398615,-0.718066277637234,-0.908130419623104,0.230246280139284,0.836343980874894,0.863705564905051,1.4250555492818,0.310440932518472,0.13988932681269,-0.624075964903847,-1.18086367175669,0.112760989841573,0.631188300220459,0.319603673147534,1.59375141954352,0.623439952902748,0.252249607934959,-0.0251063206807746,-0.329818244648348,-0.610186716764699,-0.412758022275844,-0.14426882958481,0.752476467696849,1.33455635094875,1.48343741675578,0.499703951825605,0.130900992376414,-0.15228091117672,-0.887756900414198,0.334706711388386,-0.453899262748125,0.627346275041385,2.01144044961966,2.83181850234819,1.77656805970312,1.80425708308523,1.80354711475517,0.481889556128615,1.64778469405337,0.376121549752911,1.47939515963836,2.62800060468991,2.96843078261807,2.609661485785,1.51743648896013,0.50074782878775,0.641455796828708,1.31788669890267,1.04166654720027,1.76471709015,2.69491432205464
"46",2.41047319165253,1.91478947570486,2.058315284685,1.14765572004679,0.973325830554856,0.99365032459157,1.78223894405295,2.89783792947211,2.29189322945545,1.74862340306222,2.11657180497343,1.13821838800822,-0.331949822012555,-0.392015023822817,0.333051011506125,1.29493241035835,1.55294831104136,1.91556583833759,1.27693949772281,1.29910949971656,0.509692565765533,-0.741104678341746,0.446517477504919,-0.10204158608684,0.931925926185514,1.65428759011756,2.3119716145351,1.57212177980534,1.09461136241395,0.651331478166135,-0.230853910704057,-1.12523596502408,-0.811020594536983,-0.244308989976789,0.743847650178696,1.58831453374809,0.505806951642267,0.20202746011876,0.0648773599677046,0.151566579052566,-0.533740330582716,-0.750916293259081,-0.88159064289108,-0.586206039633428,0.891693004451245,1.68205828410085,0.12808679714091,-0.752557065129628,-0.0368841005155369,-1.56028069279461,-0.646380858483896,0.0688725348083263,0.413164673974627,1.02458725045781,1.02168303178544,1.57052872340085,0.0916830719770115,-0.759215811146745,-0.634279931517504,-0.134112138607581,0.49053210660416,0.921218539544655,2.25130542447246,1.48262625416689,2.05254977588937,0.690158789517785,0.645211782812767,-0.773342407814917,0.921633771689025,0.607959874304103,1.55127417116364,2.45271410027736,2.57373783711224,1.98508415793636,1.50393025919478,1.69970395091446,0.820649778339621,1.37170832462853,2.06009316423713,2.81568362187728,3.03740535474453
"47",2.57812958860867,2.24231425662799,2.0114126411302,0.943617967887429,0.286957686333204,1.34128752649945,1.60759566013251,2.02189540839638,2.11768536988574,1.78395409688466,2.34653285385193,1.13822693450903,0.795692607004197,0.36709954655058,0.549089768229635,0.770414467116485,1.43035603879924,2.08978601669983,1.70966832442416,-0.0326300449577751,0.515127684185913,0.489254738057941,-0.822284125177877,-0.323269000232177,0.46939130163558,1.04964624687953,1.94114064256332,0.099826547038422,0.331559845604141,0.288472370093827,0.216960663010534,-1.51541201882053,-0.551845551674291,0.156176854248713,0.810908104720752,0.232201410719161,0.982170476035244,0.366256674456029,-0.0389695575377651,-0.568440267320262,-0.0296883177434676,-2.55171902866297,-0.484289884673515,0.193235781852481,0.882753394324285,1.87389085953046,0.130828611850773,-0.656399506817117,-0.172388340356021,-1.06255431600462,0.244015233763329,0.269992166499847,0.907704362319525,-0.164339826885827,0.876694100525327,1.21674263150572,0.571544556270275,0.380305417971603,0.010361920901455,0.130919753543141,-0.0983099279443968,1.46947110362185,1.4282721236428,2.50783877022887,1.14755711496603,0.961585760083654,0.478536312550394,0.672647409023379,0.433372319552599,0.865293299579135,2.32122299676748,2.25258570754597,2.46849994576437,1.51891542462593,1.30939806820222,0.338901352160478,1.26914838282166,1.3042329554319,1.60320887129168,1.82667839600552,2.64033679294449
"48",3.70750010299363,2.42862939493998,0.520964483811167,0.775430357576034,0.809365516308645,1.23568715438706,0.897262876467063,2.00726624161966,2.27416305408686,2.5509547783327,0.727554284066442,1.14128745627313,-0.0225645628489715,-0.361853661794931,-0.14412640276383,0.722752237607301,1.81843497694659,1.42982084631567,1.15470303369059,0.840675170838609,-0.687219522036226,0.410675087587704,-0.416718374360185,-0.496996745037663,0.549116389902126,0.964946041281778,2.45883326472912,1.77572956729272,0.658842123053156,0.654528495555897,-0.962530829187791,-0.161243128210369,-1.72229807795599,-0.405738347852398,0.475157990923809,0.626145557782623,1.33111555266348,0.227222524147176,-0.581702738881162,-0.921020712719552,-0.622753882003354,-1.39919227088552,-0.591651624943,0.155674337710666,1.12078305441421,1.49775860200457,-0.227730094788136,-0.267203286747331,-1.14434222282357,-0.713272415910786,-0.0294681233736982,-0.26704126890727,1.29330527206498,0.259060064596853,1.59404658375649,0.65619176459021,0.663563191830935,-1.78309314077239,-0.0184109370762546,-0.238232129592385,1.46127658052181,0.810696099220348,2.22195950121947,1.77443393206611,1.3435648970611,1.55500519673142,1.84857021365035,0.6332590406471,0.217906984953579,2.03711849019584,1.97050252610862,2.03683782333592,2.61035423300872,2.51312087457398,1.59014512171599,0.272102132594047,1.80194607922235,1.15979258827039,1.9431057191921,1.368473492784,2.88883301558346
"49",2.79319736314195,2.55163545489914,1.68977047598217,1.65763701091818,1.32964984330321,0.70287219089802,1.25008500376547,2.40572434627849,2.11024455719237,1.87052509770402,1.69487755125205,0.728238130319467,1.58611360284764,0.69299159692386,0.465826664324699,1.38476406070903,1.31993574937628,2.38096606230763,1.75965068541464,1.25346675711716,1.15656013001552,0.964534419515765,-0.00249756576421306,-0.175501047951992,0.975964817078603,0.230341664486814,0.941126640270266,0.979588140534705,0.6303468797341,-0.374254180388031,-0.534335813810422,-1.14236239074583,-0.682170173456327,-0.670672656565679,0.177755000692829,0.911089969256353,0.755304989508266,-0.68661477805884,-2.07942501179414,0.0213037026911105,-0.18887750173674,-1.5522244013336,-0.597005728059486,0.494285939817493,1.52266251773355,0.895081465686963,0.978817070813331,0.119746551393785,-0.370926535663196,-0.929265589838076,0.177936256245263,-0.754940801569685,1.42690845683939,0.998855639954939,1.61770440522967,1.3820793306201,-0.0932644136384718,0.555186002162716,0.613303648853986,-0.151831884344808,0.118029210711283,0.964224664859356,0.491039535864302,2.54149504309374,1.96585428668385,1.25879982852391,1.13300601155184,0.760459968572959,0.712832898267356,0.669344671140053,0.922228708572132,2.28855353116321,2.98272153313904,1.9564103648003,1.52379300742048,0.931213293875665,-0.231049269565746,0.834855711946055,1.90792579799818,1.05516336221399,2.68577920393089
"50",2.61501345995724,2.5912527129543,2.34934957704235,1.79340229454802,1.53490438350485,1.38911510079881,2.10911631326957,3.18164726075897,1.98049134244519,2.07873944490236,1.03240821196858,0.582940509163235,0.611783944840802,-0.103345571043047,0.449920595538405,0.573079570510292,1.63646397423539,2.22966619576579,2.01342766667169,0.341459278560283,-0.225149125612185,-0.0149916282338865,-0.632597947419484,-0.545681221969829,0.00502087182782929,1.35644505745649,1.33692860765771,1.20144226589208,-0.244540346835315,0.283804366661456,-0.1133503842428,-0.772946225740454,-1.17137808252665,0.423970784364927,0.296318017315074,1.44663750308883,1.70470936520372,0.410831252102006,0.151098347035239,-0.624746706315138,-0.61615545272732,-1.63192550450595,0.0758849704850325,0.0872100395608619,0.668742938174438,1.92219239399996,0.426832642838742,-0.102644235344167,-0.307319363260685,-0.617801852534759,-0.268564652036952,0.21802951855887,0.397037904599292,1.33063327050435,1.90098089727648,1.30418484797972,0.506359375432243,-1.33833235566901,-1.04318536153236,-0.103655686508957,0.788102150123036,1.81688735440678,2.07340747882373,1.97049174206559,2.34429068832169,0.495526365812054,0.570412120738418,0.437425147282502,0.241731330498118,1.36299248905763,1.69505209308602,2.2165913796619,1.88891248469471,1.48627178177378,0.816751528672421,1.56379497407188,0.156911263852507,0.994589407788308,1.41605929939404,2.53153500076453,2.55424516614022
