"","x"
"1240",-0.0476507347907493
"1241",0.0122563266661795
"1242",0.146885068549033
"1243",0.276592549993297
"1244",0.327167952764031
"1245",0.428153377535909
"1246",0.563370038167724
"1247",0.69297393509783
"1248",0.801651714437904
"1249",0.839660318878301
"1250",0.91259831351234
"1251",1.05767834902376
"1252",1.1471076576974
"1253",1.18606179057752
"1254",1.30192006349182
"1255",1.36855900173385
"1256",1.38574380566778
"1257",1.41394506047095
"1258",1.42262098967807
"1259",1.47982370175992
"1260",1.43444531715895
"1261",1.3653756259238
"1262",1.37926279910028
"1263",1.36509450417822
"1264",1.32713536859096
"1265",1.28313760837262
"1266",1.22913239500643
"1267",1.17978241004625
"1268",1.1379925474141
"1269",1.0419089544968
"1270",0.937238527549805
"1271",0.860863072638959
"1272",0.77963604704758
"1273",0.659133552001683
"1274",0.566961436460865
"1275",0.458300116020735
"1276",0.358224176120729
"1277",0.270928405055033
"1278",0.105255031425769
"1279",0.0502799238839
"1280",-0.0501516491496301
"1281",-0.129879869869286
"1282",-0.237275084589158
"1283",-0.313988800567804
"1284",-0.401667351017699
"1285",-0.416576866566366
"1286",-0.505780802572909
"1287",-0.541751428861802
"1288",-0.571096546702256
"1289",-0.635776840380593
"1290",-0.645459878901843
"1291",-0.609079373406089
"1292",-0.611078000592653
"1293",-0.592572128302239
"1294",-0.559773649815333
"1295",-0.507486950182855
"1296",-0.432506687890523
"1297",-0.360609468343852
"1298",-0.322914232145623
"1299",-0.244438250377849
"1300",-0.152975846292974
"1301",-0.072106810317518
"1302",0.0520704155893871
"1303",0.153436826108946
"1304",0.26637615964858
"1305",0.331139445639792
"1306",0.465223632791699
"1307",0.54397425307565
"1308",0.696044988655237
"1309",0.806913918620359
"1310",0.896142615125675
"1311",0.95425436950984
"1312",1.04555818114172
"1313",1.15061608085932
"1314",1.22723673165137
"1315",1.22333114648653
"1316",1.30273377934513
"1317",1.30657769998358
"1318",1.36966396702642
"1319",1.39007026866673
"1320",1.39215244313661
"1321",1.2900393623281
"1322",1.30551060324571
"1323",1.28224022490853
"1324",1.22773990991352
"1325",1.22184669502916
"1326",1.17721622383376
"1327",1.12855736121628
"1328",1.07701000215195
"1329",0.960515806981687
"1330",0.897995898387557
"1331",0.798409301843841
"1332",0.708004128207731
"1333",0.586929868551244
"1334",0.471957135211293
"1335",0.340123886652569
"1336",0.254874968209627
"1337",0.169416629037007
"1338",0.0470540045966593
"1339",-0.0541113015765509
"1340",-0.123064602572614
"1341",-0.205521486951354
"1342",-0.320570670079745
"1343",-0.351338274906965
"1344",-0.472237062257684
"1345",-0.532851016569796
"1346",-0.554039768975029
"1347",-0.634617642087363
"1348",-0.663099795568962
"1349",-0.697433980068217
"1350",-0.691521591710906
"1351",-0.708791017527484
"1352",-0.68681878245265
"1353",-0.662078065458466
"1354",-0.631366156170736
"1355",-0.597551589411659
"1356",-0.524170230507295
"1357",-0.447114801483606
"1358",-0.387371659743781
"1359",-0.326661666681268
"1360",-0.269686169485676
"1361",-0.137007400232454
"1362",-0.0344525392186501
"1363",0.0699495932870862
"1364",0.127870130980652
"1365",0.274397446898906
"1366",0.389855359431072
"1367",0.495049315286902
"1368",0.617937763713893
"1369",0.704134896423382
"1370",0.757946918858745
"1371",0.90027706150781
"1372",0.938785588072639
"1373",1.06298235571534
"1374",1.12772980572398
"1375",1.18940864171373
"1376",1.22024616957005
"1377",1.23799705681733
"1378",1.29538306326926
"1379",1.30146185978875
"1380",1.30139572728977
"1381",1.24772302542053
"1382",1.22551266108707
"1383",1.20984785389473
"1384",1.16897234538963
"1385",1.13979726774171
"1386",1.10786862763013
"1387",1.03252995859418
"1388",0.961857980479452
"1389",0.900007252512941
"1390",0.800655547081184
"1391",0.713556679631805
"1392",0.651197824822718
"1393",0.513727638481915
"1394",0.366360748105499
"1395",0.308094809860858
"1396",0.24122609429238
"1397",0.11414795220499
"1398",0.0167236307889241
"1399",-0.10132107963219
"1400",-0.219608086791586
"1401",-0.293056272809176
"1402",-0.382687471981101
"1403",-0.468554214840409
"1404",-0.573869799703171
"1405",-0.584770268292796
"1406",-0.658188356747774
"1407",-0.69399671998485
"1408",-0.751022490536225
"1409",-0.734627820244808
"1410",-0.766067823228882
"1411",-0.752304084963091
"1412",-0.74435083459466
"1413",-0.738206316631365
"1414",-0.709500798196233
"1415",-0.682037753459525
"1416",-0.597080624592381
"1417",-0.559717890602558
"1418",-0.446766820259919
"1419",-0.391444454531753
"1420",-0.309618199120313
"1421",-0.239919973028087
"1422",-0.0850811792011439
"1423",-0.0262749892989009
"1424",0.0939893508758741
"1425",0.195849741609312
"1426",0.285963790538905
"1427",0.408980202777486
"1428",0.530954786356326
"1429",0.634194700184032
"1430",0.759434344574685
"1431",0.8251370604036
"1432",0.897931753576185
"1433",0.94665464952092
"1434",1.03684975090612
"1435",1.10869306188449
"1436",1.16317542659825
"1437",1.1774305557195
"1438",1.20975004895999
"1439",1.22571270924687
"1440",1.23066022970655
"1441",1.17798655906951
"1442",1.15578312324621
"1443",1.14456160181009
"1444",1.13526732254387
"1445",1.0848189081065
"1446",1.02799699422903
"1447",0.9480144917144
"1448",0.894315554218308
"1449",0.797245499817669
"1450",0.710891210374218
"1451",0.642081648620376
"1452",0.572689655889016
"1453",0.413477545803738
"1454",0.3557767161558
"1455",0.250664997216978
"1456",0.166850904347366
"1457",0.0629115272006875
"1458",-0.0689644463238559
"1459",-0.166188103450968
"1460",-0.301289110413078
"1461",-0.344277852300358
"1462",-0.430523874671286
"1463",-0.548748658935329
"1464",-0.590762735080023
"1465",-0.666124246294573
"1466",-0.720044564661311
"1467",-0.767730436939805
"1468",-0.803158950767409
"1469",-0.821485451580023
"1470",-0.813448047544415
"1471",-0.836737543267855
"1472",-0.845273022981153
"1473",-0.797886264702884
"1474",-0.750759583831897
"1475",-0.729384216328501
"1476",-0.684200581122642
"1477",-0.611736219370924
"1478",-0.541350121375385
"1479",-0.461898441145982
"1480",-0.351083213501401
"1481",-0.247476550060203
"1482",-0.159767463385804
"1483",-0.0864083255171235
"1484",0.0348824869044826
"1485",0.133282404144522
"1486",0.25522859131493
"1487",0.335305953401438
"1488",0.4386093076821
"1489",0.548815936741829
"1490",0.664669549941209
"1491",0.741124388058081
"1492",0.824926960837052
"1493",0.892709364362835
"1494",0.987064307414181
"1495",1.04643273621993
"1496",1.07287401429708
"1497",1.1162106804524
"1498",1.13941857611541
"1499",1.16987806228189
"1500",1.17290402831511
"1501",1.11185297430171
"1502",1.10899646709778
"1503",1.09429454042486
"1504",1.0480783676203
"1505",1.01169664490364
"1506",0.970896674218978
"1507",0.936396387826876
"1508",0.859195087957102
"1509",0.766082396419085
"1510",0.7090660819327
"1511",0.5515369900343
"1512",0.512009286203035
"1513",0.384238201743967
"1514",0.325589867585677
"1515",0.219606021377899
"1516",0.0833434685003217
"1517",-0.00123971748811202
"1518",-0.143464555757288
"1519",-0.222793056449152
"1520",-0.285126644054929
"1521",-0.41795509244635
"1522",-0.502569163030902
"1523",-0.582178098509106
"1524",-0.638824037683621
"1525",-0.724853880622099
"1526",-0.794214231062572
"1527",-0.828227432255515
"1528",-0.845526315863832
"1529",-0.874773958015356
"1530",-0.863411457970627
"1531",-0.874046514760447
"1532",-0.88154355718601
"1533",-0.844424651231395
"1534",-0.817497532655739
"1535",-0.786168938563364
"1536",-0.720457929660532
"1537",-0.628007671522366
"1538",-0.59498748425432
"1539",-0.493044770757894
"1540",-0.447662593808673
"1541",-0.312059344797228
"1542",-0.245608302289542
"1543",-0.125028625189699
"1544",-0.0361956142184976
"1545",0.071749930492703
"1546",0.188880769702689
"1547",0.33108208821296
"1548",0.409871868728352
"1549",0.513014005460322
"1550",0.591334171408958
"1551",0.685077501231419
"1552",0.760792423442438
"1553",0.857405242852676
"1554",0.927326089127771
"1555",0.959847127128261
"1556",1.01017113902996
"1557",1.08049937147793
"1558",1.08936257533345
"1559",1.11118875925106
"1560",1.10705943010262
"1561",1.06675988456602
"1562",1.07257570208883
"1563",1.05108459615392
"1564",1.01271515577541
"1565",0.962838596047091
"1566",0.929272315408186
"1567",0.846916397184373
"1568",0.787252391387762
"1569",0.726383528900243
"1570",0.638188525076244
"1571",0.537665982229559
"1572",0.427749508418672
"1573",0.347095795413957
"1574",0.273796043223459
"1575",0.083348537558421
"1576",0.0546484951294477
"1577",-0.0450083956869818
"1578",-0.169803895788462
"1579",-0.272977857440531
"1580",-0.335937752655473
"1581",-0.456045676551895
"1582",-0.579382456052496
"1583",-0.622115310833711
"1584",-0.679759390882101
"1585",-0.755921882991945
"1586",-0.820801389753312
"1587",-0.844419752373208
"1588",-0.893492925357107
"1589",-0.922138819341552
"1590",-0.922045482953921
"1591",-0.93406676491568
"1592",-0.922981379673375
"1593",-0.896127414895324
"1594",-0.86725251586062
"1595",-0.809200979448059
"1596",-0.751077711413116
"1597",-0.677477133582695
"1598",-0.639952361889933
"1599",-0.549642815811523
"1600",-0.454941825190294
"1601",-0.362460846106994
"1602",-0.307352663198816
"1603",-0.20129133396309
"1604",-0.0574405215093965
"1605",0.0683275029281123
"1606",0.164202915148251
"1607",0.241272023317023
"1608",0.377731546855023
"1609",0.451038653960655
"1610",0.538068499615188
"1611",0.63173548680979
"1612",0.725412902549674
"1613",0.807631399671903
"1614",0.848836334747837
"1615",0.924993582824844
"1616",0.980604216380698
"1617",1.0190904858238
"1618",1.04042704077066
"1619",1.06461026125943
"1620",1.06800713257408
"1621",1.03476495320551
"1622",1.03101208730813
"1623",1.02135778846821
"1624",0.988466621753404
"1625",0.930839277364885
"1626",0.891407616922566
"1627",0.842019457973638
"1628",0.790886042464829
"1629",0.689364263215219
"1630",0.60929773388092
"1631",0.537019248123226
"1632",0.433448534281845
"1633",0.346981924921605
"1634",0.234577856006422
"1635",0.127419130582849
"1636",-0.016866308029355
"1637",-0.0753378915939067
"1638",-0.183515812630547
"1639",-0.294824384022994
"1640",-0.393727867226582
"1641",-0.479295947710255
"1642",-0.566243154600554
"1643",-0.663495084337089
"1644",-0.738111550225371
"1645",-0.777347083185781
"1646",-0.853157546908273
"1647",-0.899375693992519
"1648",-0.925694400713786
"1649",-0.957578267899775
"1650",-0.967990883602176
"1651",-0.967178459442577
"1652",-0.952798894981754
"1653",-0.925667154990554
"1654",-0.908260948222782
"1655",-0.843424014833014
"1656",-0.813352382409372
"1657",-0.761434966124686
"1658",-0.668420299986847
"1659",-0.608217518218295
"1660",-0.487349902553341
"1661",-0.400000147833239
"1662",-0.310460678823595
"1663",-0.226531511774765
"1664",-0.0945079749867512
"1665",0.0341158573338171
"1666",0.145339854989334
"1667",0.217662387022858
"1668",0.302829148661941
"1669",0.404297137197006
"1670",0.502772762834245
"1671",0.599308298063018
"1672",0.689312018199605
"1673",0.775807063335275
"1674",0.842076340926432
"1675",0.891985697490829
"1676",0.947136408501298
"1677",0.981093148973945
"1678",1.02153521840417
"1679",1.03544098430012
"1680",1.02997517183132
"1681",1.01233246256022
"1682",1.00072365573492
"1683",0.988450360073293
"1684",0.963127821839163
"1685",0.929162968353012
"1686",0.854186469608799
"1687",0.828161656435479
"1688",0.769235031094235
"1689",0.679149124554756
"1690",0.600490825272585
"1691",0.499999419559381
"1692",0.403149543485905
"1693",0.290319565184819
"1694",0.1815687170282
"1695",0.0690558507786514
"1696",0.00566764330667868
"1697",-0.134858064628941
"1698",-0.223090584594275
"1699",-0.319236314876648
"1700",-0.41347411391293
"1701",-0.537300898632735
"1702",-0.576576363786237
"1703",-0.699700172599129
"1704",-0.769536986340285
"1705",-0.843761309469564
"1706",-0.874833890115134
"1707",-0.923729055311358
"1708",-0.957548611160392
"1709",-0.975750110216897
"1710",-0.986790287085984
"1711",-0.984390128743762
"1712",-0.977704422758999
"1713",-0.952914126299258
"1714",-0.916969335434622
"1715",-0.869141537678039
"1716",-0.828643066276209
"1717",-0.778828163680028
"1718",-0.684792966738111
"1719",-0.605758243052705
"1720",-0.515462323825563
"1721",-0.454496276469801
"1722",-0.326589951999724
"1723",-0.227612643165168
"1724",-0.138481301662632
"1725",-0.0139486701619707
"1726",0.0899783803986827
"1727",0.191465013435487
"1728",0.29032410011661
"1729",0.397250903460321
"1730",0.504881971569468
"1731",0.586371368985478
"1732",0.666258582523711
"1733",0.748002874560524
"1734",0.80829471640158
"1735",0.874791745596649
"1736",0.929653479921858
"1737",0.955343458087651
"1738",0.992293713765749
"1739",1.00845865166378
"1740",1.01776746521569
"1741",1.0002133637074
"1742",0.998195161998793
"1743",0.973956811050897
"1744",0.945915870710368
"1745",0.905804498382927
"1746",0.849562258998337
"1747",0.808727680367714
"1748",0.745265724878153
"1749",0.667064282387612
"1750",0.576105448202199
"1751",0.469473379630497
"1752",0.383257654143996
"1753",0.269285232529392
"1754",0.189438289578618
"1755",0.0794216576638683
"1756",-0.0196428249291998
"1757",-0.133176475574536
"1758",-0.232431169210293
"1759",-0.347090239086728
"1760",-0.477437307665578
"1761",-0.532756259211906
"1762",-0.609432794159937
"1763",-0.701401947103614
"1764",-0.765941359499895
"1765",-0.826604539347723
"1766",-0.879908149045209
"1767",-0.941399358653081
"1768",-0.961559301248845
"1769",-0.982739776187771
"1770",-0.998716915403735
"1771",-0.996884981442062
"1772",-0.983578125753799
"1773",-0.967621313310632
"1774",-0.921397195960658
"1775",-0.882082366562809
"1776",-0.837068462154003
"1777",-0.77514456081806
"1778",-0.691202754418152
"1779",-0.621727738887324
"1780",-0.534228675240401
"1781",-0.471702545634392
"1782",-0.332367449550777
"1783",-0.248548088364687
"1784",-0.145796757162924
"1785",-0.0251272163851783
"1786",0.104337191421885
"1787",0.15509833070994
"1788",0.297701857407203
"1789",0.397390099940431
"1790",0.493364524852931
"1791",0.57016724158813
"1792",0.662786447007799
"1793",0.71065937742897
"1794",0.810181218170576
"1795",0.860591748281101
"1796",0.906571160673427
"1797",0.959731180378429
"1798",0.978780823230052
"1799",0.999173260735906
"1800",1.00086292417382
"1801",1.00116307950721
"1802",0.997370444714355
"1803",0.979894559873271
"1804",0.956386719230639
"1805",0.908412048927457
"1806",0.860051319599232
"1807",0.787988656528069
"1808",0.748423500092332
"1809",0.635690661100583
"1810",0.58705852886647
"1811",0.499531391082886
"1812",0.398944384640082
"1813",0.280419948683052
"1814",0.210984700773385
"1815",0.0850507625698251
"1816",-0.00520324746815692
"1817",-0.141921834259223
"1818",-0.214782871273616
"1819",-0.336090449247352
"1820",-0.44058250077519
"1821",-0.515735192198668
"1822",-0.605448952679571
"1823",-0.697615732092589
"1824",-0.783675776138043
"1825",-0.847801154109496
"1826",-0.878248743740424
"1827",-0.926863617833019
"1828",-0.960458696588436
"1829",-0.985800252052783
"1830",-0.996841667429443
"1831",-0.995883266909928
"1832",-0.979681340675479
"1833",-0.96573582673815
"1834",-0.912357076058356
"1835",-0.876607985129043
"1836",-0.842308706306069
"1837",-0.780519672697194
"1838",-0.704701334366933
"1839",-0.627470051116638
"1840",-0.527077731350506
"1841",-0.431485519318181
"1842",-0.316500293522999
"1843",-0.225864327586098
"1844",-0.152921203448732
"1845",-0.0175454007254898
"1846",0.0502983801420237
"1847",0.217257670837075
"1848",0.295149119960182
"1849",0.384136510779143
"1850",0.470476385759149
"1851",0.567480411340012
"1852",0.658518193326757
"1853",0.730950499419981
"1854",0.798557754570963
"1855",0.846567172711931
"1856",0.921246944244928
"1857",0.945786588211335
"1858",0.976908457174265
"1859",0.991823348110645
"1860",1.00059552785088
"1861",1.01265510170482
"1862",1.01101417142985
"1863",0.997020799510519
"1864",0.955555029690025
"1865",0.928186152242284
"1866",0.874133336929014
"1867",0.810181790254151
"1868",0.747911503136581
"1869",0.67013536220184
"1870",0.587086661169682
"1871",0.506608522223126
"1872",0.382738071590815
"1873",0.284503933868999
"1874",0.205406752260157
"1875",0.0956302438830586
"1876",-0.0158765574574442
"1877",-0.15310024164752
"1878",-0.232352832988995
"1879",-0.319715222271304
"1880",-0.421498117188485
"1881",-0.519684926692944
"1882",-0.602878656877833
"1883",-0.704883901025174
"1884",-0.755374239178095
"1885",-0.805787322771712
"1886",-0.881815511182687
"1887",-0.914231904064961
"1888",-0.953673236133642
"1889",-0.97341096691319
"1890",-0.980120478352064
"1891",-0.991442341791034
"1892",-0.970986944794871
"1893",-0.957873648826482
"1894",-0.920070693307439
"1895",-0.877691575562734
"1896",-0.833104067226861
"1897",-0.764445233131133
"1898",-0.713919979263307
"1899",-0.579531270468709
"1900",-0.516028020886476
"1901",-0.415906215573463
"1902",-0.317346803844341
"1903",-0.229909311534189
"1904",-0.151219200709525
"1905",-0.0203574837774618
"1906",0.0930032035519701
"1907",0.19662266770013
"1908",0.288970389873355
"1909",0.445679732331063
"1910",0.50386291558644
"1911",0.587506768062294
"1912",0.65837254650866
"1913",0.750684695894816
"1914",0.807834729948733
"1915",0.886812287445798
"1916",0.925920746783218
"1917",0.972720393949626
"1918",0.994584967649417
"1919",1.00762648328923
"1920",1.01224057828534
"1921",1.05053618841563
"1922",1.02882741942668
"1923",1.00904356765136
"1924",0.975274409645915
"1925",0.941163667915639
"1926",0.903716816517924
"1927",0.836833760577708
"1928",0.772225192831294
"1929",0.681662820517144
"1930",0.605919575794655
"1931",0.516718627498281
"1932",0.425272040895339
"1933",0.325942265030779
"1934",0.172845881568622
"1935",0.11285308385261
"1936",-0.0141842037861268
"1937",-0.123998529032444
"1938",-0.184295558003625
"1939",-0.294832696954969
"1940",-0.432778211826235
"1941",-0.525008160412371
"1942",-0.591545423366274
"1943",-0.676765009768437
"1944",-0.754357712772605
"1945",-0.798509264222427
"1946",-0.84999770252242
"1947",-0.895910834427532
"1948",-0.934231697230363
"1949",-0.952927400734853
"1950",-0.9667117060776
"1951",-0.966879120768797
"1952",-0.947429924252593
"1953",-0.928704976531114
"1954",-0.890017293108333
"1955",-0.846841992526909
"1956",-0.801047578760002
"1957",-0.723555949856143
"1958",-0.687653231008372
"1959",-0.589167025898325
"1960",-0.47678993545998
"1961",-0.37009794025197
"1962",-0.320641087604551
"1963",-0.202624708368264
"1964",-0.0964250880244522
"1965",0.0151671493542102
"1966",0.101942978887794
"1967",0.200524891458214
"1968",0.32225996469824
"1969",0.414884988874909
"1970",0.52589231835489
"1971",0.599094553441565
"1972",0.652305117794067
"1973",0.760508313493484
"1974",0.852450172706658
"1975",0.913916509711355
"1976",0.941485699229541
"1977",0.990589495485298
"1978",1.01098540598391
"1979",1.02556453282088
"1980",1.04142431893638
"1981",1.07375052138047
"1982",1.04665482353993
"1983",1.04836651920385
"1984",1.04129800936839
"1985",0.972850956833546
"1986",0.906158426377642
"1987",0.855535354409712
"1988",0.783933966750129
"1989",0.72513313003458
"1990",0.642582069598923
"1991",0.551716959236211
"1992",0.497910235495293
"1993",0.346150814449554
"1994",0.227301924684872
"1995",0.126265734475603
"1996",0.0327348114648122
"1997",-0.0688225064341337
"1998",-0.191469021348426
"1999",-0.240559209167124
"2000",-0.366772523212153
"2001",-0.465504514607526
"2002",-0.531851075076414
"2003",-0.624143261946321
"2004",-0.710275729724587
"2005",-0.767468350206181
"2006",-0.809849771830901
"2007",-0.872324600056003
"2008",-0.894937649977197
"2009",-0.920770321356453
"2010",-0.936320178202573
"2011",-0.934189853400131
"2012",-0.927051871289938
"2013",-0.897788508908854
"2014",-0.852566933266395
"2015",-0.806481138044118
"2016",-0.750547650555233
"2017",-0.660620656377673
"2018",-0.63456916443109
"2019",-0.554973374768414
"2020",-0.457008741297005
"2021",-0.331464369400122
"2022",-0.300401756544631
"2023",-0.172062712242255
"2024",-0.0540934211151249
"2025",0.0405301401420393
"2026",0.1603965655019
"2027",0.267760283583583
"2028",0.372592656268365
"2029",0.483478152059118
"2030",0.538848514728412
"2031",0.620936542471289
"2032",0.726984954757264
"2033",0.812506562063751
"2034",0.871989457646942
"2035",0.93375343207002
"2036",0.976293046717109
"2037",1.03515573689372
"2038",1.03608831734169
"2039",1.0559931992673
"2040",1.07247526800033
"2041",1.11232569886818
"2042",1.10352605851708
"2043",1.08396509704596
"2044",1.07710066709183
"2045",1.03643987654128
"2046",0.973425397616202
"2047",0.937371037826124
"2048",0.852789927767191
"2049",0.786414428137551
"2050",0.689250042336396
"2051",0.587122639173478
"2052",0.523016595354671
"2053",0.418576544580179
"2054",0.310030698281867
"2055",0.192278391217764
"2056",0.0811168305271217
"2057",-0.0293424199040653
"2058",-0.107828049249889
"2059",-0.213512219931254
"2060",-0.317538888841663
"2061",-0.412871487230437
"2062",-0.48749637039058
"2063",-0.577684172186987
"2064",-0.667238259917718
"2065",-0.71235240982756
"2066",-0.779974280688127
"2067",-0.830052882185069
"2068",-0.851849807166288
"2069",-0.873423321932823
"2070",-0.874958722959628
"2071",-0.884655175457741
"2072",-0.869910703234903
"2073",-0.825559692854379
"2074",-0.817857964397411
"2075",-0.775892478306359
"2076",-0.697676306297176
"2077",-0.64903207635301
"2078",-0.567301564897871
"2079",-0.496517524460094
"2080",-0.39997237394373
"2081",-0.316291932876686
"2082",-0.255442290318903
"2083",-0.120126307311061
"2084",-0.0568622625370498
"2085",0.0882096479450637
"2086",0.184404704107475
"2087",0.294854045690195
"2088",0.404884760226622
"2089",0.472831809411261
"2090",0.579196511024664
"2091",0.712012801403515
"2092",0.789803226210928
"2093",0.847259222919007
"2094",0.918719120666731
"2095",0.96015058975464
"2096",1.00329370693638
"2097",1.06237188862856
"2098",1.072070847209
"2099",1.09950252122212
"2100",1.1278471917137
"2101",1.17339679813649
"2102",1.14941182895393
"2103",1.15317729094916
"2104",1.10350056047264
"2105",1.08673861787165
"2106",1.0473594005534
"2107",0.998720533527368
"2108",0.889456865992953
"2109",0.853838429871391
"2110",0.732926029366421
"2111",0.633085095369186
"2112",0.537674770569077
"2113",0.489673734562117
"2114",0.325653922284501
"2115",0.230727804529194
"2116",0.161273200360347
"2117",0.053713639953465
"2118",-0.0880117287025461
"2119",-0.201525471632827
"2120",-0.251102229879146
"2121",-0.360734238487305
"2122",-0.480356763354082
"2123",-0.526502612751502
"2124",-0.610391338092012
"2125",-0.661765812499622
"2126",-0.734072108394225
"2127",-0.775192498614677
"2128",-0.804653655422106
"2129",-0.819646567580619
"2130",-0.833739618509302
"2131",-0.834889455763438
"2132",-0.816276707166531
"2133",-0.791837742170312
"2134",-0.784739850769739
"2135",-0.746429157247056
"2136",-0.654858792740222
"2137",-0.634522033758017
"2138",-0.52033983381346
"2139",-0.448552517498554
"2140",-0.373196038962625
"2141",-0.301846573947724
"2142",-0.200626059629238
"2143",-0.0851724809798871
"2144",0.0609180227362969
"2145",0.113936569672302
"2146",0.221873530434302
"2147",0.376825732015321
"2148",0.437867595252918
"2149",0.547885370842628
"2150",0.642269385232111
"2151",0.72968572683303
"2152",0.813079985517464
"2153",0.922359030228338
"2154",0.968024939963127
"2155",1.06078728337254
"2156",1.07395649212727
"2157",1.12098242497588
"2158",1.13778208282892
"2159",1.15370527436542
"2160",1.16381728239303
"2161",1.23780679571333
"2162",1.23990969834355
"2163",1.2067410182906
"2164",1.16774777359755
"2165",1.13934238255953
"2166",1.09622862206315
"2167",1.04563664551799
"2168",0.967652811368809
"2169",0.868614562133901
"2170",0.797988244600426
"2171",0.706020554547873
"2172",0.648231415068399
"2173",0.483381248946828
"2174",0.440494928676861
"2175",0.295497719224955
"2176",0.222992531560597
"2177",0.140983461125623
"2178",-0.0206553838656618
"2179",-0.116162563312878
"2180",-0.20102643833943
"2181",-0.287322357590968
"2182",-0.383847843151965
"2183",-0.473478775364203
"2184",-0.560545392578476
"2185",-0.573217441343249
"2186",-0.639149656693522
"2187",-0.712208747028648
"2188",-0.74638381034626
"2189",-0.755961154799261
"2190",-0.770368400636937
"2191",-0.763605162421034
"2192",-0.749622147274648
"2193",-0.755399018695953
"2194",-0.687797290023067
"2195",-0.665282821253203
"2196",-0.599719449713379
"2197",-0.513656662850845
"2198",-0.44369305891052
"2199",-0.397730927429982
"2200",-0.312278176597385
"2201",-0.214663266191372
"2202",-0.102328116723513
"2203",0.0397841174690629
"2204",0.118580866577692
"2205",0.206113297433054
"2206",0.323160746125135
"2207",0.43050629425151
"2208",0.556589268849466
"2209",0.617406191501331
"2210",0.705357959045357
"2211",0.78455411074089
"2212",0.870369697714662
"2213",0.943381180651924
"2214",1.05439987643278
"2215",1.08988163086566
"2216",1.13756936504143
"2217",1.18414367607095
"2218",1.2105914852036
"2219",1.21361941327991
"2220",1.23110559853039
"2221",1.30554186974625
"2222",1.28596342499207
"2223",1.30488520678992
"2224",1.26552871053976
"2225",1.19523078100101
"2226",1.160416566531
"2227",1.10599399449219
"2228",1.04365826369544
"2229",0.94702532935585
"2230",0.869098738434184
"2231",0.765526769784847
"2232",0.677624093949646
"2233",0.556227828680494
"2234",0.508937009583069
"2235",0.369578437389604
"2236",0.287640640468978
"2237",0.158366799909657
"2238",0.0465411293960309
"2239",-0.0436324937071877
"2240",-0.139977208158485
"2241",-0.238799277463368
"2242",-0.304101445921319
"2243",-0.432238970920921
"2244",-0.452412285586008
"2245",-0.546090902152644
"2246",-0.587977283277182
"2247",-0.628702248014455
"2248",-0.676423594835697
"2249",-0.675190586833911
"2250",-0.68299315887889
"2251",-0.697816658228168
"2252",-0.695777435377872
"2253",-0.665532037057941
"2254",-0.609841635335893
"2255",-0.593383679306635
"2256",-0.5604115525755
"2257",-0.449183994329226
"2258",-0.372484861191218
"2259",-0.342228418960749
"2260",-0.230893684527986
"2261",-0.129286679834346
"2262",-0.0455525174444702
"2263",0.0580904818297634
"2264",0.148801873470213
"2265",0.226996809669978
"2266",0.384577558584417
"2267",0.484405830552898
"2268",0.550208846014554
"2269",0.694828041230848
"2270",0.810214156862572
"2271",0.886864016533283
"2272",0.993468322278433
"2273",1.01046482385293
"2274",1.0986908407675
"2275",1.16543929388317
"2276",1.19799856189263
"2277",1.24038415463399
"2278",1.27782641604427
"2279",1.27703775641502
"2280",1.29399552108999
"2281",1.41874764389244
"2282",1.38701502455334
"2283",1.35275205690053
"2284",1.366311159637
"2285",1.29411064915494
"2286",1.25902412148209
"2287",1.18805571548301
"2288",1.10262083176028
"2289",1.055375475676
"2290",0.933279270079341
"2291",0.859958851148052
"2292",0.78690320801381
"2293",0.670475037240984
"2294",0.578908392795557
"2295",0.47506803289299
"2296",0.374468331928348
"2297",0.242355295143293
"2298",0.152805767588551
"2299",0.0442606703593229
"2300",-0.0295472028784141
"2301",-0.136626573142026
"2302",-0.20173402761159
"2303",-0.295284412628688
"2304",-0.379813235077354
"2305",-0.432900547661473
"2306",-0.531513450275828
"2307",-0.54072870106112
"2308",-0.579350114273183
"2309",-0.607182931947807
"2310",-0.638718568714672
"2311",-0.627651828584778
"2312",-0.614520342308658
"2313",-0.563510894260522
"2314",-0.535002081992676
"2315",-0.499248707064751
"2316",-0.473977465279904
"2317",-0.396325899981935
"2318",-0.33531004823344
"2319",-0.2448501381601
"2320",-0.141261622375402
"2321",-0.0737267764456722
"2322",0.0377086532184305
"2323",0.144171714688279
"2324",0.256277626252343
"2325",0.379762667938349
"2326",0.47691656217229
"2327",0.55353683012016
"2328",0.685987092880375
"2329",0.76170547229726
"2330",0.868468587893961
"2331",0.96169703827765
"2332",1.06115108947883
"2333",1.12548211325303
"2334",1.1702854062015
"2335",1.23921225056673
"2336",1.26660856353846
"2337",1.33178852661347
"2338",1.34789062531347
"2339",1.36985962172578
"2340",1.37516413608863
"2341",1.50037880795248
"2342",1.48983723322185
"2343",1.43566958256706
"2344",1.45343880559507
"2345",1.37709428890838
"2346",1.35157015328552
"2347",1.28152887023215
"2348",1.20038766932669
"2349",1.11939673322749
"2350",1.06681886247668
"2351",0.982005139874575
"2352",0.849981321437845
"2353",0.768947777796086
"2354",0.626900331375999
"2355",0.545170631921593
"2356",0.411640977849682
"2357",0.318961281299077
"2358",0.234815086783362
"2359",0.103716764243698
