"","x","y"
"715",0.917778888793758,0.186451385387436
"716",0.9273569619413,0.18883774138016
"717",0.949675676136764,0.189163520630228
"718",0.963538079682717,0.185630331379701
"719",0.979398171872999,0.186271196088787
"720",0.99911091151033,0.190640312413836
"721",0.00066650393119869,0.201602027550355
"722",0.0161554267732259,0.203026079176709
"723",0.0315800500393436,0.204737640101277
"724",0.0524502835954365,0.201597657079177
"725",0.069615508689582,0.202101063231696
"726",0.0821761974651795,0.204965524111176
"727",0.0998155797920496,0.201380364303587
"728",0.112894286858203,0.204656176490999
"729",0.133262998959107,0.200062234324075
"730",0.151383939405622,0.197783773424934
"731",0.172557620953661,0.205111284411168
"732",0.186193125439702,0.203020781991528
"733",0.201565879049913,0.202181606231907
"734",0.224082035574852,0.201940513345304
"735",0.241367335193414,0.206146187246311
"736",0.254146436011336,0.200374768264444
"737",0.268281694840968,0.206056031657749
"738",0.283471087509394,0.200503690117153
"739",0.301979720368909,0.203006936154591
"740",0.318794117804081,0.202793418236069
"741",0.337215752886803,0.204983493244546
"742",0.35593957044114,0.198455249078162
"743",0.372116242283896,0.202677629688581
"744",0.39139145904449,0.203004967630531
"745",0.406773268169593,0.204938955437213
"746",0.420629677582755,0.206507459088898
"747",0.44161283095241,0.200661643821124
"748",0.459494344357094,0.204297901497257
"749",0.477140110503538,0.204633793309563
"750",0.488965920137381,0.206677953064839
"751",0.507016657415086,0.203143672406959
"752",0.523849735910651,0.206575935731616
"753",0.539423849885126,0.203630976545392
"754",0.56012074925585,0.20257037208018
"755",0.575703195636163,0.204812977560761
"756",0.593938138823248,0.204176812826587
"757",0.605753096185525,0.204458007497991
"758",0.621495329319973,0.206180953672308
"759",0.639885864028927,0.20259548108827
"760",0.658932809019698,0.202730553034402
"761",0.674090987361783,0.202824068377233
"762",0.694823497226068,0.206368919413055
"763",0.712498214987199,0.208807268801959
"764",0.724325575856083,0.206068869583041
"765",0.746126797774624,0.206274287698542
"766",0.762358480436699,0.208303368296625
"767",0.775034722322042,0.20180191343346
"768",0.793019915134194,0.199305711370187
"769",0.81468221244318,0.200305479273562
"770",0.827489096165916,0.204096506589353
"771",0.848904246135758,0.203454676844417
"772",0.866255334772674,0.195845593579292
"773",0.8836955927735,0.206682300651326
"774",0.898675372923123,0.202779399404287
"775",0.916935202055484,0.203232406173262
"776",0.926419103479563,0.204519176368029
"777",0.954964889892665,0.199752525092808
"778",0.967476910502876,0.201426799156039
"779",0.986043673018374,0.206261751813858
"780",0.999802938617871,0.20886972208472
"781",0.00326248778728787,0.222248774921662
"782",0.0186504735467672,0.222389656800763
"783",0.034663548034367,0.215593787962457
"784",0.0514840835921813,0.22326292691399
"785",0.0659691286030385,0.223459091686837
"786",0.0829362529903368,0.219354005257096
"787",0.105576178192886,0.220861868754516
"788",0.11665293783526,0.222905094237735
"789",0.136163512214637,0.226318707614985
"790",0.157098059487443,0.217256373765653
"791",0.16833236673278,0.223198728112171
"792",0.189240796563207,0.224164412911259
"793",0.206138794265574,0.222880124861614
"794",0.217933666184856,0.221154603693774
"795",0.23746077194669,0.21991748687113
"796",0.256656454956926,0.220797014827885
"797",0.276518891675053,0.22275169813572
"798",0.288243125999538,0.217344442791453
"799",0.306773783236051,0.216943616472386
"800",0.322772580864267,0.218362747784103
"801",0.337361450085016,0.216383339533327
"802",0.354922365440371,0.215701915239916
"803",0.370544496756672,0.224170194529624
"804",0.391754216421164,0.217784331430332
"805",0.413817869629924,0.218937621818075
"806",0.42656210980972,0.217186950237747
"807",0.445193373381928,0.221763352648019
"808",0.455247096601313,0.221805618558338
"809",0.471143150715546,0.223639670061922
"810",0.486976235836006,0.219055548724165
"811",0.510353792453119,0.223786397739952
"812",0.525755109477478,0.220719598472625
"813",0.540251965730713,0.216728857387381
"814",0.55688061340064,0.2235373412245
"815",0.574530037584433,0.224543003822817
"816",0.588711875036469,0.222567143817653
"817",0.61196177159219,0.219143047101497
"818",0.630731073323969,0.216603702661363
"819",0.641180749272251,0.220442988801349
"820",0.660458702276161,0.216600866969793
"821",0.678019548936435,0.215300082173226
"822",0.696141301870231,0.222294631750292
"823",0.713839891923022,0.219508372873586
"824",0.730012118570402,0.219230951672307
"825",0.748643849934675,0.218551990467757
"826",0.76296334632744,0.223993441536192
"827",0.780491531507001,0.215936294491384
"828",0.796846690256538,0.219104270759499
"829",0.81451339807641,0.221911713822813
"830",0.832410841333962,0.221145443257761
"831",0.847795002724753,0.218629137683295
"832",0.865721319768375,0.22016673910986
"833",0.881917807049475,0.219803954564864
"834",0.897330376579623,0.225014410685778
"835",0.91447192655355,0.220623910401024
"836",0.930241133861121,0.21851999606914
"837",0.950229702088025,0.223635025272023
"838",0.965786536012597,0.216804622851417
"839",0.985242255344031,0.221833606884511
"840",0.999600281695249,0.223758011916187
"841",0.00216574780168003,0.234050060694713
"842",0.0154905917948906,0.238188717394276
"843",0.0356192213779391,0.239929433857072
"844",0.0458855279718645,0.240392117820643
"845",0.0694043311710711,0.241521382944817
"846",0.0844517268580895,0.242616047842335
"847",0.104317196253009,0.237844183664699
"848",0.116709970052324,0.234934828663328
"849",0.134215554306836,0.23518572576041
"850",0.148625094113757,0.239218981749799
"851",0.171889291286626,0.232918919275207
"852",0.188235392822345,0.238677673926243
"853",0.201348270026257,0.234080028205666
"854",0.222430820788838,0.234718132181183
"855",0.237959262156064,0.238237870478535
"856",0.257219158821882,0.235650280141743
"857",0.270720046202243,0.234986917867078
"858",0.289826628654975,0.235444440566081
"859",0.306052605538238,0.241222693517161
"860",0.322201217146592,0.2334784068636
"861",0.339498528826685,0.237590526490739
"862",0.357100315415244,0.235991407114707
"863",0.370862443612398,0.245515200491268
"864",0.387351560905943,0.236849726759508
"865",0.405643199188852,0.242342094685893
"866",0.421275804814787,0.23968742045725
"867",0.438266687445343,0.232936904426882
"868",0.462881348173327,0.238719957728836
"869",0.471726495086629,0.239222078682454
"870",0.491869151513881,0.237358749761426
"871",0.507068689706014,0.231866515312015
"872",0.527257684123078,0.243525243194589
"873",0.539624347750496,0.23676664343917
"874",0.559296043346169,0.233395771177373
"875",0.576909509641334,0.240755798109182
"876",0.587106412969795,0.236601807175422
"877",0.610062166389876,0.237970245358783
"878",0.624954437434743,0.235125014600322
"879",0.637872753130327,0.23231345175763
"880",0.656980673535495,0.236822791548919
"881",0.674667294146368,0.239374190973334
"882",0.694891034181538,0.237240848361626
"883",0.715165024487679,0.237364743854411
"884",0.72863730795366,0.237905208224045
"885",0.748668569070002,0.238395446217522
"886",0.762720651514025,0.236561695557808
"887",0.778531868344863,0.236445975526353
"888",0.793669579636633,0.235250436191009
"889",0.812812412589363,0.233449650277392
"890",0.828732940928179,0.233283448445259
"891",0.848160093861001,0.235103940692563
"892",0.86342989196533,0.235225684927706
"893",0.884957761433022,0.236202079351635
"894",0.903033178104548,0.233911038197156
"895",0.919771480702437,0.234814786728531
"896",0.933790483898961,0.241450004012946
"897",0.947708292890298,0.23832102201252
"898",0.963654394052066,0.238013430269432
"899",0.979948507350742,0.237219958213255
"900",0.997901489458746,0.234738998805547
"901",0.000703649989146371,0.252593165308556
"902",0.00938521443381984,0.253206751869949
"903",0.0368755738459676,0.254481522183292
"904",0.0491212387285081,0.254140826066914
"905",0.0661818250040355,0.259254994438409
"906",0.0873612406829382,0.253292187954368
"907",0.09990538480376,0.252156834647967
"908",0.117008168725432,0.249684130250488
"909",0.137122033140606,0.251456211258575
"910",0.152619336181338,0.261447765462951
"911",0.172497895188776,0.255079507066587
"912",0.186659928551873,0.25676158643612
"913",0.20064254921424,0.254814649101668
"914",0.222902923462174,0.254731771474437
"915",0.23771312589474,0.253776829807342
"916",0.252040058703077,0.255784798191222
"917",0.26879765268541,0.258249328145084
"918",0.28728250997944,0.256741057748596
"919",0.301730360440341,0.253620524123358
"920",0.317299045705205,0.254532264012398
"921",0.338718934927657,0.250211674709318
"922",0.351820179753479,0.257399931812079
"923",0.37330824554162,0.259275690110046
"924",0.389565442085933,0.250039958322572
"925",0.406777672991317,0.254187046861405
"926",0.424226670038007,0.2517923211957
"927",0.440326213906539,0.250910962859556
"928",0.462957495167478,0.257206063018358
"929",0.477278204558893,0.257478223853599
"930",0.492461581261761,0.259876061735232
"931",0.515314869725017,0.255626656860254
"932",0.525806749190065,0.249174094305751
"933",0.537058622700604,0.255596068860393
"934",0.558258578504605,0.252309817588166
"935",0.576925647248809,0.253684331158277
"936",0.591573886684736,0.254909382792435
"937",0.60726496934178,0.254432711756043
"938",0.624990693530188,0.256443249429928
"939",0.649213860302052,0.252416791757388
"940",0.664237970791428,0.252355440643669
"941",0.677539368252892,0.254747895119859
"942",0.69375797591427,0.256675366654976
"943",0.714641921431849,0.253147757822719
"944",0.725145167127903,0.252379098399303
"945",0.745851177337161,0.251431362460271
"946",0.76297155031307,0.252151647591786
"947",0.777586109323029,0.253449640922653
"948",0.794497352242299,0.250998946520504
"949",0.811111291441439,0.25615735754038
"950",0.834161271672892,0.248524683605514
"951",0.852718229094451,0.253809025627788
"952",0.865337322748503,0.250223692828465
"953",0.88050982463163,0.257615484979042
"954",0.896558889260329,0.252817368310629
"955",0.913790147343271,0.257372118016616
"956",0.930965141313759,0.253071612390379
"957",0.94851269297818,0.253646344428609
"958",0.963363757981005,0.25140211930238
"959",0.980788318763416,0.245675166975518
"960",0.999079357468327,0.258809908588524
"961",0.00147009136352173,0.267266401771758
"962",0.015303710698861,0.278311822985882
"963",0.0354163628793215,0.272090867660889
"964",0.0511439634459071,0.269615502292637
"965",0.0627286082736394,0.273127825890324
"966",0.0830891999773452,0.273632871503938
"967",0.0984324679232157,0.270553787980884
"968",0.118281613189992,0.271565053869324
"969",0.137193197460402,0.2763070191028
"970",0.149714055439277,0.267282574794765
"971",0.168200455919995,0.271050098815685
"972",0.188231636865052,0.273392425418648
"973",0.202748634487543,0.26725859757943
"974",0.217365462755993,0.266214420225023
"975",0.23615782121265,0.274948655490316
"976",0.25270793757748,0.269109310941141
"977",0.268204242266122,0.268304628239429
"978",0.291848560609107,0.271085962522675
"979",0.303715024074081,0.269646577882297
"980",0.321385795724846,0.269634033034562
"981",0.345449617098335,0.267242347947179
"982",0.35624399010437,0.268664329972196
"983",0.374334085278073,0.273540977051625
"984",0.38575258953206,0.27257383817696
"985",0.406951450252146,0.269414703129175
"986",0.423122211786659,0.277896177199687
"987",0.437393755460261,0.275300074358425
"988",0.458405179354779,0.269133713570554
"989",0.471101658123735,0.270914870864483
"990",0.493216883964124,0.262196480310316
"991",0.51285263963258,0.273844950839299
"992",0.523551572241352,0.272740146718738
"993",0.546799440062528,0.269803938697815
"994",0.560587668844424,0.270647606484739
"995",0.568858968699174,0.271426259940873
"996",0.594812845012987,0.27401285050621
"997",0.606619027075833,0.268492223947799
"998",0.624980459747671,0.274148530682136
"999",0.643126876910788,0.273285077218902
"1000",0.658331279162674,0.269232962082936
"1001",0.67919768465185,0.270389630775376
"1002",0.694586200139562,0.276300626492586
"1003",0.714947658063986,0.270750984262029
"1004",0.723677445095078,0.267325877802592
"1005",0.746947633240617,0.267094485151876
"1006",0.763118532751563,0.270993332528695
"1007",0.779287832893547,0.271851000205005
"1008",0.793296670919261,0.271882051540683
"1009",0.817740739648993,0.27045192970623
"1010",0.830153062172236,0.265699218579382
"1011",0.850396695667059,0.269936785104576
"1012",0.862890807458055,0.273759956387326
"1013",0.878738655223195,0.264742076481725
"1014",0.899579671182338,0.272891811650058
"1015",0.91965789580756,0.267094384757051
"1016",0.928572647546437,0.270577970719555
"1017",0.946439863779347,0.267288062086411
"1018",0.965548995342548,0.273465964033383
"1019",0.984642045798311,0.269539978799601
"1020",0.997263454977052,0.272358576212986
"1021",0.00255746452911828,0.285912948474022
"1022",0.0194978245786072,0.28484892337676
"1023",0.0350169823115142,0.283942378525784
"1024",0.0463835205071439,0.284924640140099
"1025",0.0677076024605326,0.28714988460611
"1026",0.0857423338477222,0.291984068736558
"1027",0.104523657144662,0.289717981716597
"1028",0.122461458256881,0.286361995768216
"1029",0.129851311607496,0.288801716682552
"1030",0.156729587894548,0.285355664267141
"1031",0.173921493941489,0.286426463681733
"1032",0.189125462154638,0.288573732628168
"1033",0.20157130158268,0.295591317676105
"1034",0.220807889568884,0.288773002832038
"1035",0.234396035808918,0.288414078405732
"1036",0.250221361464907,0.281739725118401
"1037",0.270464673068573,0.291401967839364
"1038",0.287179460353705,0.291603286663586
"1039",0.299749998504882,0.283626576781705
"1040",0.320117315109266,0.2881282150372
"1041",0.340549549573617,0.285809859096026
"1042",0.355507308836552,0.288465741122295
"1043",0.371331010744778,0.286743906280553
"1044",0.390769590388066,0.290983773013472
"1045",0.407253662505206,0.288740616034644
"1046",0.427755378371089,0.28837331170784
"1047",0.439169451176515,0.289212729410977
"1048",0.460898206082346,0.28308654702881
"1049",0.47945336240287,0.284872953907033
"1050",0.484276699077392,0.291931722424511
"1051",0.506725914598633,0.288665006066526
"1052",0.526266922403314,0.289266546478631
"1053",0.541816660694399,0.28423120691105
"1054",0.562229051294369,0.294169604797628
"1055",0.577410322478441,0.286636863288006
"1056",0.596663328963613,0.289488059253342
"1057",0.612730501965882,0.287409115442513
"1058",0.627097871905224,0.290700353189715
"1059",0.639781596103739,0.285605282207027
"1060",0.660535343342363,0.290868447508106
"1061",0.677348672465607,0.290921898614345
"1062",0.69500868239921,0.285939036697861
"1063",0.716249568641489,0.283529944406618
"1064",0.728939884790306,0.289249467530677
"1065",0.747392526747969,0.281613357435272
"1066",0.758951403463606,0.290164697638215
"1067",0.785508767936435,0.29023352434283
"1068",0.801193285171465,0.290326055386125
"1069",0.807779766190916,0.287185416980877
"1070",0.828827496181051,0.293201840142474
"1071",0.848770494291571,0.287724091885896
"1072",0.861469453768456,0.285436799062124
"1073",0.883012781074166,0.287054651643795
"1074",0.89628546136825,0.284625437203963
"1075",0.914242149629156,0.284584855703054
"1076",0.934941822913534,0.28870333476392
"1077",0.947168815289429,0.28826494807649
"1078",0.968273939397577,0.286639013808045
"1079",0.984563065805315,0.287528139799559
"1080",0.99638946282265,0.287704217053844
"1081",0.000328019591532013,0.304234033617719
"1082",0.0176615565346104,0.309999438488574
"1083",0.0361478807445216,0.303437406886836
"1084",0.0519392758925396,0.30699983256233
"1085",0.0681288085856077,0.304140078577343
"1086",0.0812465546014303,0.302136107035309
"1087",0.100148273684524,0.302475931305963
"1088",0.115137065347266,0.305520614063136
"1089",0.135815454837629,0.303496420192613
"1090",0.15367700018135,0.305524188784913
"1091",0.171271890673765,0.306031109226272
"1092",0.186871438331678,0.307127424700744
"1093",0.202083887816697,0.302238000956408
"1094",0.218369278922346,0.308871862820269
"1095",0.239120950854983,0.29976479931088
"1096",0.252045767656697,0.299740763117646
"1097",0.264912740389492,0.308239515096294
"1098",0.284793196271673,0.308532589135585
"1099",0.301183725200814,0.301869454407548
"1100",0.323853364292346,0.306464251299791
"1101",0.341713775859139,0.301385000958795
"1102",0.350207637585007,0.309508714150958
"1103",0.372154524079879,0.305256851543236
"1104",0.394612380055351,0.304679340593298
"1105",0.404757445747515,0.304129924155063
"1106",0.420206669779786,0.301620381894405
"1107",0.438651409588696,0.307427340095848
"1108",0.453089730833391,0.305078825940446
"1109",0.470609906957989,0.3064510814578
"1110",0.491066491931911,0.302823541532365
"1111",0.510240956484052,0.303888951288372
"1112",0.521821622306463,0.305741841315209
"1113",0.544571464242859,0.300211896199168
"1114",0.555090952904513,0.302438124012417
"1115",0.57547407366095,0.303337928685035
"1116",0.594924957394881,0.306648020466862
"1117",0.606313468235596,0.3024367612707
"1118",0.626247250356332,0.302044308515824
"1119",0.63647646520289,0.306227848908967
"1120",0.659910081236587,0.302956460851206
"1121",0.675417593198924,0.307881215320266
"1122",0.698773168604268,0.300365580594981
"1123",0.712446432065409,0.304018025088555
"1124",0.732305847415648,0.302838153734249
"1125",0.74510156118278,0.303626719725034
"1126",0.767321645681438,0.307070543512091
"1127",0.777883773881047,0.307034827119727
"1128",0.797557024734778,0.302949467627576
"1129",0.815039068852314,0.299870512160345
"1130",0.833872783026339,0.302944405238192
"1131",0.854077422705914,0.308790208334104
"1132",0.861997110768029,0.305028374805567
"1133",0.88150623516262,0.302634808894958
"1134",0.898000527728016,0.305108990266852
"1135",0.917862246817008,0.30737037379299
"1136",0.932067650537455,0.310217659039644
"1137",0.946759832784535,0.306588385635913
"1138",0.967676692160144,0.302333669064389
"1139",0.980760674823758,0.311409959708504
"1140",0.999814281356842,0.305329438448134
"1141",0.00233899205220385,0.325981219917036
"1142",0.00967272635266,0.325650004443422
"1143",0.0306359710930016,0.316373020319742
"1144",0.0544896389004146,0.326591848215309
"1145",0.0743185635702776,0.321728548027301
"1146",0.0895136628238257,0.319706233323918
"1147",0.105387674294973,0.322241318087724
"1148",0.124203854015034,0.322259782822748
"1149",0.131047155295336,0.322105262674424
"1150",0.151644293080743,0.32162306288547
"1151",0.168789414522196,0.326208464062031
"1152",0.17942852480831,0.324900821848328
"1153",0.204950041028389,0.322970994680885
"1154",0.222714292426697,0.320418803177499
"1155",0.232568501452677,0.325492217455364
"1156",0.256231258728916,0.323952379273457
"1157",0.270641373518636,0.320875337947799
"1158",0.290256672644447,0.320673298266863
"1159",0.306056435266494,0.321360894458634
"1160",0.323325590444281,0.321608679159307
"1161",0.341218299963328,0.32311832945768
"1162",0.356612053546865,0.324506623109216
"1163",0.377266349715356,0.322659143851921
"1164",0.392414781613094,0.317369199305491
"1165",0.407514202025341,0.323034369213292
"1166",0.42019246907492,0.32511578645632
"1167",0.446340221756161,0.318405523572228
"1168",0.459004031194204,0.316789389068155
"1169",0.477916309769585,0.324238629345214
"1170",0.493858313048481,0.320965458961462
"1171",0.50924030033607,0.323464081616881
"1172",0.533041010115936,0.321374495545802
"1173",0.54215531997516,0.326871427556174
"1174",0.561115887221711,0.325378835841046
"1175",0.580102783231285,0.323856051138778
"1176",0.59700471006742,0.324365359278324
"1177",0.612646147327458,0.324696865151508
"1178",0.628274820799861,0.325188897111983
"1179",0.641908315189528,0.319462333991018
"1180",0.659371785740208,0.326460612805032
"1181",0.680770647715333,0.318100656859681
"1182",0.697690774721163,0.316065925969837
"1183",0.71340207873927,0.321520092483958
"1184",0.733392854304012,0.323794879943607
"1185",0.747712585229663,0.323151515353181
"1186",0.760428217942576,0.323669869819788
"1187",0.779033624335793,0.32233614349412
"1188",0.795706860482858,0.320373781190177
"1189",0.812872161795203,0.322447515411206
"1190",0.824680518425933,0.327065789590769
"1191",0.8499861969851,0.321280942491432
"1192",0.866403384819054,0.32342378455357
"1193",0.881920831772483,0.323415054185045
"1194",0.897746404116887,0.325446819965077
"1195",0.915734725593358,0.319007970903294
"1196",0.932043344895744,0.321001092689311
"1197",0.951665984686018,0.322844428210429
"1198",0.961074196048413,0.32087264719735
"1199",0.981188934586116,0.322547160708389
"1200",0.998696219711877,0.321337077995127
"1201",0.00158230385037931,0.336318283005926
"1202",0.0155415438605932,0.334482171265185
"1203",0.0287220017753758,0.341267809990147
"1204",0.0555452737108241,0.339285030485413
"1205",0.0684988530820493,0.341096925192973
"1206",0.0860127458761801,0.332576782648813
"1207",0.105396874500219,0.341938731771191
"1208",0.119254280587388,0.339936529726159
"1209",0.136545008835666,0.337720009283725
"1210",0.154456757240011,0.340477045030506
"1211",0.170443653480296,0.339759925679262
"1212",0.192770168678813,0.34073729372126
"1213",0.200267358660494,0.340454238276774
"1214",0.221835033409148,0.339443581143112
"1215",0.236119142298624,0.339380742994457
"1216",0.253809411687544,0.337299493563349
"1217",0.271040703429386,0.340251190613886
"1218",0.284119296821514,0.337499629571648
"1219",0.307076383059236,0.342629303058906
"1220",0.323238537046962,0.339279890788183
"1221",0.334669311104746,0.342996248784273
"1222",0.354426911606432,0.338011316232506
"1223",0.373558128347087,0.338419224279121
"1224",0.391505239330168,0.341325617146405
"1225",0.403048340001354,0.342133856299044
"1226",0.423021674177516,0.335832645075849
"1227",0.435315990890071,0.34131601328312
"1228",0.455743215224481,0.342034292596843
"1229",0.473466800693332,0.337759087672676
"1230",0.4932672513077,0.340940914044536
"1231",0.508482465270108,0.337175243519233
"1232",0.523080126416366,0.337510008419181
"1233",0.541194578329223,0.338491287115543
"1234",0.560889150786125,0.337044768513539
"1235",0.571713402035928,0.343080802712971
"1236",0.592386880791257,0.338860194243221
"1237",0.6102086612164,0.337801579094474
"1238",0.633228691430891,0.334430463421766
"1239",0.646706794438721,0.339164329050508
"1240",0.66132109467252,0.336819994712543
"1241",0.673297448611952,0.337826727292279
"1242",0.696812010072158,0.337988071007654
"1243",0.715009248044115,0.33431293846633
"1244",0.728342563159151,0.340254062581847
"1245",0.743882530840237,0.339546522536762
"1246",0.765897893809887,0.340099273441243
"1247",0.783769146241229,0.336590096140071
"1248",0.79917555483447,0.33378110988208
"1249",0.815225357310894,0.344366472088131
"1250",0.826725613227561,0.342881732013175
"1251",0.848706234173015,0.337689066325966
"1252",0.863852456994524,0.334951407647314
"1253",0.876470133603336,0.338443949597078
"1254",0.906275000786118,0.338835885643828
"1255",0.917225864313689,0.333189625385825
"1256",0.932655537694506,0.338165861208414
"1257",0.947171950897308,0.339180204179593
"1258",0.966304885737665,0.34365072267718
"1259",0.982011422915279,0.335880533985838
"1260",0.998301250226833,0.345657947445641
"1261",0.000982108456964884,0.359418664001059
"1262",0.0145417199811638,0.355738328718154
"1263",0.0339180519819951,0.354874269839873
"1264",0.0505167975836892,0.357025416089203
"1265",0.064948285052346,0.35944763747165
"1266",0.0833070142089474,0.359907420917263
"1267",0.102490680692189,0.35642100992488
"1268",0.116316128696004,0.35373836422503
"1269",0.132208103234834,0.358977146108319
"1270",0.153675978986432,0.358822473201345
"1271",0.172103509262922,0.354268103479904
"1272",0.187538438655031,0.352978994299672
"1273",0.205694683814369,0.355555943027957
"1274",0.219701305995144,0.35689328802069
"1275",0.238436980312854,0.355278459762063
"1276",0.256170958209423,0.353016503278529
"1277",0.269678876566156,0.353561494802112
"1278",0.292866132571425,0.358196841150618
"1279",0.302329779075821,0.357820851645729
"1280",0.320405545788173,0.356853662331418
"1281",0.337310562050874,0.3540934810934
"1282",0.356837592927974,0.355479735964165
"1283",0.37612816672466,0.352792224393986
"1284",0.390360193553288,0.358413853873631
"1285",0.404128569210364,0.350946539919129
"1286",0.425236061201167,0.355240808770242
"1287",0.439062683776425,0.355252337879707
"1288",0.456236233321258,0.354147281395959
"1289",0.472433702320806,0.362770441660511
"1290",0.490014447012299,0.362077562869722
"1291",0.508163641135878,0.354494558244692
"1292",0.525205970035905,0.357163853012177
"1293",0.538718965209022,0.3568436065353
"1294",0.557185020468767,0.357171785347659
"1295",0.577669823894066,0.35729178495675
"1296",0.595795553758874,0.354063306269704
"1297",0.609308872902498,0.349911539425058
"1298",0.623991192969526,0.354684536892645
"1299",0.644019372440226,0.357792183445578
"1300",0.658554405684643,0.354315342815272
"1301",0.67568588385128,0.356831751459806
"1302",0.694574759314751,0.353749322873672
"1303",0.713709078135654,0.356537477274303
"1304",0.732525167929178,0.357256257469354
"1305",0.74197900425833,0.356126521298805
"1306",0.760887824704544,0.353040640527545
"1307",0.778381442666952,0.359172242233773
"1308",0.800594031108915,0.355728940327491
"1309",0.816650398545572,0.352362543821321
"1310",0.834100219115344,0.354018882680103
"1311",0.847115722222782,0.356185126946568
"1312",0.862919071504385,0.353591392807032
"1313",0.883199987404588,0.350824384215593
"1314",0.905968866105751,0.353063982143498
"1315",0.908512929281234,0.355614539807716
"1316",0.936378680455526,0.356114811256355
"1317",0.946506561253537,0.360008959018505
"1318",0.966293191465505,0.354012579559508
"1319",0.984223202339744,0.35341755122656
"1320",0.997713801671287,0.353962737774198
"1321",0.00433084148798549,0.375560003353455
"1322",0.0201643126597272,0.370421258841945
"1323",0.033441109143522,0.372467548907286
"1324",0.0501499675501304,0.378624440518661
"1325",0.0706473753586104,0.369279706483911
"1326",0.0839181034560315,0.370528991067822
"1327",0.0969105525154117,0.371572571138537
"1328",0.114050088375061,0.368367657447587
"1329",0.135188875008564,0.373387265023708
"1330",0.153670648539619,0.367062334205001
"1331",0.16833425536411,0.371743031375314
"1332",0.185475526830542,0.370405004048205
"1333",0.205604489165266,0.370845917023297
"1334",0.22064886302853,0.375973329494614
"1335",0.24263794268307,0.374777329209999
"1336",0.254125199642597,0.3777477073486
"1337",0.269200999449857,0.375705070533551
"1338",0.290801545093759,0.373270507298999
"1339",0.309395855390381,0.371088967222647
"1340",0.319471422215998,0.373473594019928
"1341",0.334152884340245,0.373646676470913
"1342",0.357792647503228,0.372053201550163
"1343",0.367420135381522,0.36872751511617
"1344",0.388788120598503,0.374885918979338
"1345",0.410389569200409,0.370583278110142
"1346",0.418735197960034,0.369355429541023
"1347",0.443006939841969,0.372974893328726
"1348",0.461386837352624,0.371720311344313
"1349",0.475351363237314,0.375517603489196
"1350",0.493612702609661,0.371707161875047
"1351",0.511651443194407,0.375985020076357
"1352",0.527063936665086,0.373685395345563
"1353",0.544048798912421,0.373438239521742
"1354",0.556991368407063,0.372252954584732
"1355",0.577027032698949,0.376195737724901
"1356",0.593522053236696,0.371614324229864
"1357",0.613134906329547,0.37104214587444
"1358",0.629436183725019,0.373463275281387
"1359",0.642239787677622,0.373440411217297
"1360",0.657791749653984,0.378433663266434
"1361",0.677473278720389,0.372722810567667
"1362",0.697007741240802,0.375113411917236
"1363",0.712577669483359,0.372758796837503
"1364",0.725140527542856,0.377143926903429
"1365",0.746670621603829,0.374455831853044
"1366",0.765231838897502,0.374684367976548
"1367",0.781437799815609,0.373675592400326
"1368",0.799168474282941,0.370340719996431
"1369",0.814473344516084,0.371189009579799
"1370",0.826527048164222,0.374430383176514
"1371",0.849425388415172,0.370007945745578
"1372",0.862958002198039,0.376297531286377
"1373",0.883603296155767,0.369291753715233
"1374",0.900375137094635,0.369590750678473
"1375",0.91878170988669,0.369702807868321
"1376",0.935513377546715,0.373137734704793
"1377",0.949043555248861,0.375920646733978
"1378",0.963084138958731,0.368541270780619
"1379",0.982560873015899,0.371754412905814
"1380",0.998339686901029,0.373085484691422
"1381",0.00448564825815152,0.385426327147046
"1382",0.0195547241962795,0.389112998787399
"1383",0.033844729080246,0.389281218786747
"1384",0.050413749853789,0.392715839132596
"1385",0.0652968336986613,0.391684142117818
"1386",0.0843182899426106,0.386192718790246
"1387",0.105166508004288,0.386663827149777
"1388",0.12131513833155,0.387750996059898
"1389",0.138267544238062,0.383958177643501
"1390",0.155918859591607,0.386581052449527
"1391",0.168084432220127,0.39206255629284
"1392",0.18163422220761,0.388696855640352
"1393",0.202858349011033,0.391923348475978
"1394",0.226841818564935,0.392043412269639
"1395",0.238944824551291,0.387721985829763
"1396",0.249061268879595,0.388549524394784
"1397",0.265179876310649,0.395120443358172
"1398",0.284869047721858,0.388862086341047
"1399",0.303365087210935,0.390438372206157
"1400",0.322010389371407,0.393010937812525
"1401",0.337892611808292,0.389487326015948
"1402",0.354659295804077,0.390239933250202
"1403",0.376269259819056,0.386383380188011
"1404",0.392947448321982,0.395397851431206
"1405",0.404020410167004,0.387686120779182
"1406",0.428821166352351,0.386555816603519
"1407",0.440333840741038,0.388248064380162
"1408",0.455986689490873,0.394705010823093
"1409",0.472340817532002,0.384898927046357
"1410",0.491504483692618,0.389247822603897
"1411",0.513519722894878,0.386402608248831
"1412",0.526548362097029,0.386968064636652
"1413",0.54032524258837,0.389905190793884
"1414",0.557972462873238,0.391152847301712
"1415",0.573967538936681,0.394468783664115
"1416",0.593692899597536,0.388732323255644
"1417",0.606319709674365,0.391042561978523
"1418",0.624651924563622,0.382141978528072
"1419",0.643562426385246,0.39022794710794
"1420",0.662640232431634,0.394408348743173
"1421",0.673122830803621,0.391239030722233
"1422",0.698783461443134,0.389573831967866
"1423",0.708443417467331,0.389404815911256
"1424",0.72720692878879,0.388207780329439
