"","x"
"1242",0.130340225762227
"1243",0.232252392009142
"1244",0.336853564596535
"1245",0.442958570442482
"1246",0.54936519743334
"1247",0.654867815967372
"1248",0.758271039219878
"1249",0.858403267353579
"1250",0.954129962212908
"1251",1.04436650209466
"1252",1.1280904709453
"1253",1.20435324274332
"1254",1.27229072981122
"1255",1.33113317327406
"1256",1.38021386473517
"1257",1.41897670034864
"1258",1.44698248169812
"1259",1.46391389209039
"1260",1.46957909188026
"1261",1.38247538505381
"1262",1.37681018526395
"1263",1.35987877487167
"1264",1.33187299352219
"1265",1.29311015790872
"1266",1.24402946644761
"1267",1.18518702298477
"1268",1.11724953591688
"1269",1.04098676411885
"1270",0.957262795268215
"1271",0.867026255386458
"1272",0.771299560527129
"1273",0.671167332393429
"1274",0.567764109140922
"1275",0.462261490606891
"1276",0.355854863616033
"1277",0.249749857770086
"1278",0.145148685182693
"1279",0.043236518935778
"1280",-0.0548319354050473
"1281",-0.147945523065934
"1282",-0.235049229892384
"1283",-0.315156136081177
"1284",-0.387358598376098
"1285",-0.450838534028707
"1286",-0.504876690002763
"1287",-0.54886079239853
"1288",-0.582292483760708
"1289",-0.604792969667536
"1290",-0.616107310622954
"1291",-0.616107310622954
"1292",-0.604792969667536
"1293",-0.582292483760708
"1294",-0.54886079239853
"1295",-0.504876690002763
"1296",-0.450838534028707
"1297",-0.387358598376098
"1298",-0.315156136081177
"1299",-0.235049229892384
"1300",-0.147945523065935
"1301",-0.0548319354050473
"1302",0.0432365189357777
"1303",0.145148685182693
"1304",0.249749857770086
"1305",0.355854863616033
"1306",0.462261490606891
"1307",0.567764109140923
"1308",0.671167332393429
"1309",0.771299560527129
"1310",0.867026255386458
"1311",0.957262795268214
"1312",1.04098676411885
"1313",1.11724953591688
"1314",1.18518702298477
"1315",1.24402946644761
"1316",1.29311015790872
"1317",1.33187299352219
"1318",1.35987877487167
"1319",1.37681018526395
"1320",1.38247538505381
"1321",1.30236847886502
"1322",1.29670327907515
"1323",1.27977186868288
"1324",1.2517660873334
"1325",1.21300325171993
"1326",1.16392256025882
"1327",1.10508011679598
"1328",1.03714262972808
"1329",0.960879857930054
"1330",0.877155889079422
"1331",0.786919349197666
"1332",0.691192654338336
"1333",0.591060426204636
"1334",0.48765720295213
"1335",0.382154584418098
"1336",0.275747957427241
"1337",0.169642951581293
"1338",0.0650417789939005
"1339",-0.0368703872530149
"1340",-0.13493884159384
"1341",-0.228052429254727
"1342",-0.315156136081177
"1343",-0.395263042269969
"1344",-0.467465504564891
"1345",-0.5309454402175
"1346",-0.584983596191556
"1347",-0.628967698587323
"1348",-0.6623993899495
"1349",-0.684899875856329
"1350",-0.696214216811747
"1351",-0.696214216811747
"1352",-0.684899875856329
"1353",-0.662399389949501
"1354",-0.628967698587323
"1355",-0.584983596191556
"1356",-0.5309454402175
"1357",-0.467465504564891
"1358",-0.395263042269969
"1359",-0.315156136081177
"1360",-0.228052429254727
"1361",-0.13493884159384
"1362",-0.0368703872530152
"1363",0.0650417789939003
"1364",0.169642951581293
"1365",0.27574795742724
"1366",0.382154584418098
"1367",0.48765720295213
"1368",0.591060426204636
"1369",0.691192654338336
"1370",0.786919349197666
"1371",0.877155889079422
"1372",0.960879857930054
"1373",1.03714262972808
"1374",1.10508011679598
"1375",1.16392256025882
"1376",1.21300325171993
"1377",1.2517660873334
"1378",1.27977186868288
"1379",1.29670327907515
"1380",1.30236847886502
"1381",1.23016601657009
"1382",1.22450081678023
"1383",1.20756940638796
"1384",1.17956362503847
"1385",1.14080078942501
"1386",1.0917200979639
"1387",1.03287765450106
"1388",0.964940167433161
"1389",0.888677395635132
"1390",0.804953426784501
"1391",0.714716886902744
"1392",0.618990192043414
"1393",0.518857963909715
"1394",0.415454740657208
"1395",0.309952122123177
"1396",0.203545495132319
"1397",0.0974404892863717
"1398",-0.00716068330102138
"1399",-0.109072849547937
"1400",-0.207141303888762
"1401",-0.300254891549649
"1402",-0.387358598376098
"1403",-0.467465504564891
"1404",-0.539667966859813
"1405",-0.603147902512422
"1406",-0.657186058486478
"1407",-0.701170160882245
"1408",-0.734601852244422
"1409",-0.757102338151251
"1410",-0.768416679106668
"1411",-0.768416679106668
"1412",-0.757102338151251
"1413",-0.734601852244422
"1414",-0.701170160882245
"1415",-0.657186058486478
"1416",-0.603147902512422
"1417",-0.539667966859813
"1418",-0.467465504564891
"1419",-0.387358598376098
"1420",-0.300254891549649
"1421",-0.207141303888762
"1422",-0.109072849547937
"1423",-0.00716068330102138
"1424",0.0974404892863713
"1425",0.203545495132318
"1426",0.309952122123176
"1427",0.415454740657208
"1428",0.518857963909714
"1429",0.618990192043415
"1430",0.714716886902744
"1431",0.8049534267845
"1432",0.888677395635132
"1433",0.964940167433161
"1434",1.03287765450106
"1435",1.0917200979639
"1436",1.14080078942501
"1437",1.17956362503847
"1438",1.20756940638796
"1439",1.22450081678023
"1440",1.23016601657009
"1441",1.16668608091749
"1442",1.16102088112762
"1443",1.14408947073535
"1444",1.11608368938587
"1445",1.0773208537724
"1446",1.02824016231129
"1447",0.969397718848449
"1448",0.901460231780552
"1449",0.825197459982524
"1450",0.741473491131892
"1451",0.651236951250135
"1452",0.555510256390806
"1453",0.455378028257106
"1454",0.351974805004599
"1455",0.246472186470568
"1456",0.14006555947971
"1457",0.033960553633763
"1458",-0.0706406189536299
"1459",-0.172552785200545
"1460",-0.270621239541371
"1461",-0.363734827202257
"1462",-0.450838534028707
"1463",-0.5309454402175
"1464",-0.603147902512422
"1465",-0.66662783816503
"1466",-0.720665994139086
"1467",-0.764650096534853
"1468",-0.798081787897031
"1469",-0.82058227380386
"1470",-0.831896614759277
"1471",-0.831896614759277
"1472",-0.82058227380386
"1473",-0.798081787897031
"1474",-0.764650096534853
"1475",-0.720665994139086
"1476",-0.66662783816503
"1477",-0.603147902512421
"1478",-0.5309454402175
"1479",-0.450838534028707
"1480",-0.363734827202258
"1481",-0.270621239541371
"1482",-0.172552785200546
"1483",-0.0706406189536302
"1484",0.0339605536337626
"1485",0.14006555947971
"1486",0.246472186470568
"1487",0.3519748050046
"1488",0.455378028257105
"1489",0.555510256390806
"1490",0.651236951250135
"1491",0.741473491131891
"1492",0.825197459982524
"1493",0.901460231780552
"1494",0.969397718848449
"1495",1.02824016231129
"1496",1.0773208537724
"1497",1.11608368938587
"1498",1.14408947073535
"1499",1.16102088112762
"1500",1.16668608091749
"1501",1.11264792494343
"1502",1.10698272515357
"1503",1.0900513147613
"1504",1.06204553341181
"1505",1.02328269779834
"1506",0.974202006337235
"1507",0.915359562874392
"1508",0.847422075806496
"1509",0.771159304008467
"1510",0.687435335157836
"1511",0.597198795276079
"1512",0.501472100416749
"1513",0.401339872283049
"1514",0.297936649030543
"1515",0.192434030496512
"1516",0.0860274035056539
"1517",-0.0200776023402933
"1518",-0.124678774927686
"1519",-0.226590941174602
"1520",-0.324659395515427
"1521",-0.417772983176314
"1522",-0.504876690002763
"1523",-0.584983596191556
"1524",-0.657186058486478
"1525",-0.720665994139086
"1526",-0.774704150113143
"1527",-0.81868825250891
"1528",-0.852119943871087
"1529",-0.874620429777916
"1530",-0.885934770733333
"1531",-0.885934770733333
"1532",-0.874620429777916
"1533",-0.852119943871088
"1534",-0.81868825250891
"1535",-0.774704150113143
"1536",-0.720665994139086
"1537",-0.657186058486478
"1538",-0.584983596191556
"1539",-0.504876690002763
"1540",-0.417772983176314
"1541",-0.324659395515427
"1542",-0.226590941174602
"1543",-0.124678774927687
"1544",-0.0200776023402938
"1545",0.0860274035056534
"1546",0.192434030496511
"1547",0.297936649030543
"1548",0.401339872283049
"1549",0.50147210041675
"1550",0.597198795276079
"1551",0.687435335157835
"1552",0.771159304008467
"1553",0.847422075806496
"1554",0.915359562874392
"1555",0.974202006337235
"1556",1.02328269779834
"1557",1.06204553341181
"1558",1.0900513147613
"1559",1.10698272515357
"1560",1.11264792494343
"1561",1.06866382254766
"1562",1.0629986227578
"1563",1.04606721236553
"1564",1.01806143101604
"1565",0.979298595402575
"1566",0.930217903941468
"1567",0.871375460478625
"1568",0.803437973410729
"1569",0.7271752016127
"1570",0.643451232762069
"1571",0.553214692880312
"1572",0.457487998020982
"1573",0.357355769887282
"1574",0.253952546634776
"1575",0.148449928100745
"1576",0.0420433011098869
"1577",-0.0640617047360603
"1578",-0.168662877323453
"1579",-0.270575043570369
"1580",-0.368643497911194
"1581",-0.461757085572081
"1582",-0.54886079239853
"1583",-0.628967698587323
"1584",-0.701170160882245
"1585",-0.764650096534853
"1586",-0.81868825250891
"1587",-0.862672354904677
"1588",-0.896104046266854
"1589",-0.918604532173683
"1590",-0.9299188731291
"1591",-0.9299188731291
"1592",-0.918604532173683
"1593",-0.896104046266855
"1594",-0.862672354904677
"1595",-0.81868825250891
"1596",-0.764650096534853
"1597",-0.701170160882245
"1598",-0.628967698587323
"1599",-0.54886079239853
"1600",-0.461757085572081
"1601",-0.368643497911194
"1602",-0.270575043570369
"1603",-0.168662877323454
"1604",-0.0640617047360608
"1605",0.0420433011098864
"1606",0.148449928100744
"1607",0.253952546634776
"1608",0.357355769887282
"1609",0.457487998020983
"1610",0.553214692880312
"1611",0.643451232762068
"1612",0.7271752016127
"1613",0.803437973410729
"1614",0.871375460478625
"1615",0.930217903941468
"1616",0.979298595402575
"1617",1.01806143101604
"1618",1.04606721236553
"1619",1.0629986227578
"1620",1.06866382254766
"1621",1.03523213118548
"1622",1.02956693139562
"1623",1.01263552100335
"1624",0.984629739653865
"1625",0.945866904040397
"1626",0.89678621257929
"1627",0.837943769116448
"1628",0.770006282048551
"1629",0.693743510250523
"1630",0.610019541399891
"1631",0.519783001518134
"1632",0.424056306658805
"1633",0.323924078525105
"1634",0.220520855272598
"1635",0.115018236738567
"1636",0.00861160974770936
"1637",-0.0974933960982378
"1638",-0.202094568685631
"1639",-0.304006734932546
"1640",-0.402075189273371
"1641",-0.495188776934258
"1642",-0.582292483760708
"1643",-0.6623993899495
"1644",-0.734601852244422
"1645",-0.798081787897031
"1646",-0.852119943871087
"1647",-0.896104046266854
"1648",-0.929535737629032
"1649",-0.952036223535861
"1650",-0.963350564491278
"1651",-0.963350564491278
"1652",-0.952036223535861
"1653",-0.929535737629032
"1654",-0.896104046266855
"1655",-0.852119943871088
"1656",-0.798081787897031
"1657",-0.734601852244422
"1658",-0.662399389949501
"1659",-0.582292483760708
"1660",-0.495188776934258
"1661",-0.402075189273372
"1662",-0.304006734932546
"1663",-0.202094568685631
"1664",-0.0974933960982383
"1665",0.00861160974770891
"1666",0.115018236738567
"1667",0.220520855272599
"1668",0.323924078525105
"1669",0.424056306658805
"1670",0.519783001518134
"1671",0.61001954139989
"1672",0.693743510250523
"1673",0.770006282048551
"1674",0.837943769116448
"1675",0.89678621257929
"1676",0.945866904040397
"1677",0.984629739653865
"1678",1.01263552100335
"1679",1.02956693139562
"1680",1.03523213118548
"1681",1.01273164527866
"1682",1.00706644548879
"1683",0.990135035096522
"1684",0.962129253747037
"1685",0.923366418133569
"1686",0.874285726672462
"1687",0.815443283209619
"1688",0.747505796141723
"1689",0.671243024343694
"1690",0.587519055493062
"1691",0.497282515611306
"1692",0.401555820751976
"1693",0.301423592618276
"1694",0.19802036936577
"1695",0.0925177508317385
"1696",-0.0138888761591192
"1697",-0.119993882005066
"1698",-0.224595054592459
"1699",-0.326507220839375
"1700",-0.4245756751802
"1701",-0.517689262841087
"1702",-0.604792969667536
"1703",-0.684899875856329
"1704",-0.757102338151251
"1705",-0.82058227380386
"1706",-0.874620429777916
"1707",-0.918604532173683
"1708",-0.952036223535861
"1709",-0.974536709442689
"1710",-0.985851050398106
"1711",-0.985851050398106
"1712",-0.974536709442689
"1713",-0.952036223535861
"1714",-0.918604532173683
"1715",-0.874620429777916
"1716",-0.82058227380386
"1717",-0.757102338151251
"1718",-0.684899875856329
"1719",-0.604792969667537
"1720",-0.517689262841087
"1721",-0.4245756751802
"1722",-0.326507220839375
"1723",-0.22459505459246
"1724",-0.119993882005067
"1725",-0.0138888761591198
"1726",0.0925177508317381
"1727",0.19802036936577
"1728",0.301423592618276
"1729",0.401555820751976
"1730",0.497282515611306
"1731",0.587519055493062
"1732",0.671243024343694
"1733",0.747505796141723
"1734",0.815443283209619
"1735",0.874285726672462
"1736",0.923366418133569
"1737",0.962129253747037
"1738",0.990135035096522
"1739",1.00706644548879
"1740",1.01273164527866
"1741",1.00141730432324
"1742",0.995752104533375
"1743",0.978820694141105
"1744",0.950814912791619
"1745",0.912052077178151
"1746",0.862971385717044
"1747",0.804128942254202
"1748",0.736191455186305
"1749",0.659928683388277
"1750",0.576204714537645
"1751",0.485968174655888
"1752",0.390241479796559
"1753",0.290109251662859
"1754",0.186706028410352
"1755",0.0812034098763211
"1756",-0.0252032171145367
"1757",-0.131308222960484
"1758",-0.235909395547877
"1759",-0.337821561794792
"1760",-0.435890016135617
"1761",-0.529003603796504
"1762",-0.616107310622954
"1763",-0.696214216811747
"1764",-0.768416679106668
"1765",-0.831896614759277
"1766",-0.885934770733333
"1767",-0.9299188731291
"1768",-0.963350564491278
"1769",-0.985851050398106
"1770",-0.997165391353524
"1771",-0.997165391353524
"1772",-0.985851050398106
"1773",-0.963350564491278
"1774",-0.9299188731291
"1775",-0.885934770733333
"1776",-0.831896614759277
"1777",-0.768416679106668
"1778",-0.696214216811747
"1779",-0.616107310622954
"1780",-0.529003603796505
"1781",-0.435890016135617
"1782",-0.337821561794792
"1783",-0.235909395547877
"1784",-0.131308222960484
"1785",-0.0252032171145371
"1786",0.0812034098763207
"1787",0.186706028410353
"1788",0.290109251662859
"1789",0.390241479796559
"1790",0.485968174655888
"1791",0.576204714537644
"1792",0.659928683388277
"1793",0.736191455186305
"1794",0.804128942254202
"1795",0.862971385717044
"1796",0.912052077178151
"1797",0.950814912791619
"1798",0.978820694141105
"1799",0.995752104533375
"1800",1.00141730432324
"1801",1.00141730432324
"1802",0.995752104533375
"1803",0.978820694141105
"1804",0.950814912791619
"1805",0.912052077178151
"1806",0.862971385717044
"1807",0.804128942254202
"1808",0.736191455186305
"1809",0.659928683388277
"1810",0.576204714537645
"1811",0.485968174655888
"1812",0.390241479796559
"1813",0.290109251662859
"1814",0.186706028410352
"1815",0.0812034098763211
"1816",-0.0252032171145367
"1817",-0.131308222960484
"1818",-0.235909395547877
"1819",-0.337821561794792
"1820",-0.435890016135617
"1821",-0.529003603796504
"1822",-0.616107310622954
"1823",-0.696214216811747
"1824",-0.768416679106668
"1825",-0.831896614759277
"1826",-0.885934770733333
"1827",-0.9299188731291
"1828",-0.963350564491278
"1829",-0.985851050398106
"1830",-0.997165391353524
"1831",-0.997165391353524
"1832",-0.985851050398106
"1833",-0.963350564491278
"1834",-0.9299188731291
"1835",-0.885934770733333
"1836",-0.831896614759277
"1837",-0.768416679106668
"1838",-0.696214216811747
"1839",-0.616107310622954
"1840",-0.529003603796505
"1841",-0.435890016135617
"1842",-0.337821561794792
"1843",-0.235909395547877
"1844",-0.131308222960484
"1845",-0.0252032171145371
"1846",0.0812034098763207
"1847",0.186706028410353
"1848",0.290109251662859
"1849",0.390241479796559
"1850",0.485968174655888
"1851",0.576204714537644
"1852",0.659928683388277
"1853",0.736191455186305
"1854",0.804128942254202
"1855",0.862971385717044
"1856",0.912052077178151
"1857",0.950814912791619
"1858",0.978820694141105
"1859",0.995752104533375
"1860",1.00141730432324
"1861",1.01273164527866
"1862",1.00706644548879
"1863",0.990135035096522
"1864",0.962129253747037
"1865",0.923366418133569
"1866",0.874285726672462
"1867",0.815443283209619
"1868",0.747505796141723
"1869",0.671243024343694
"1870",0.587519055493062
"1871",0.497282515611306
"1872",0.401555820751976
"1873",0.301423592618276
"1874",0.19802036936577
"1875",0.0925177508317385
"1876",-0.0138888761591192
"1877",-0.119993882005066
"1878",-0.224595054592459
"1879",-0.326507220839375
"1880",-0.4245756751802
"1881",-0.517689262841087
"1882",-0.604792969667536
"1883",-0.684899875856329
"1884",-0.757102338151251
"1885",-0.82058227380386
"1886",-0.874620429777916
"1887",-0.918604532173683
"1888",-0.952036223535861
"1889",-0.974536709442689
"1890",-0.985851050398106
"1891",-0.985851050398106
"1892",-0.974536709442689
"1893",-0.952036223535861
"1894",-0.918604532173683
"1895",-0.874620429777916
"1896",-0.82058227380386
"1897",-0.757102338151251
"1898",-0.684899875856329
"1899",-0.604792969667537
"1900",-0.517689262841087
"1901",-0.4245756751802
"1902",-0.326507220839375
"1903",-0.22459505459246
"1904",-0.119993882005067
"1905",-0.0138888761591198
"1906",0.0925177508317381
"1907",0.19802036936577
"1908",0.301423592618276
"1909",0.401555820751976
"1910",0.497282515611306
"1911",0.587519055493062
"1912",0.671243024343694
"1913",0.747505796141723
"1914",0.815443283209619
"1915",0.874285726672462
"1916",0.923366418133569
"1917",0.962129253747037
"1918",0.990135035096522
"1919",1.00706644548879
"1920",1.01273164527866
"1921",1.03523213118548
"1922",1.02956693139562
"1923",1.01263552100335
"1924",0.984629739653865
"1925",0.945866904040397
"1926",0.89678621257929
"1927",0.837943769116448
"1928",0.770006282048551
"1929",0.693743510250523
"1930",0.610019541399891
"1931",0.519783001518134
"1932",0.424056306658805
"1933",0.323924078525105
"1934",0.220520855272598
"1935",0.115018236738567
"1936",0.00861160974770925
"1937",-0.0974933960982378
"1938",-0.202094568685631
"1939",-0.304006734932546
"1940",-0.402075189273371
"1941",-0.495188776934258
"1942",-0.582292483760708
"1943",-0.662399389949501
"1944",-0.734601852244422
"1945",-0.798081787897031
"1946",-0.852119943871088
"1947",-0.896104046266855
"1948",-0.929535737629032
"1949",-0.952036223535861
"1950",-0.963350564491278
"1951",-0.963350564491278
"1952",-0.952036223535861
"1953",-0.929535737629032
"1954",-0.896104046266855
"1955",-0.852119943871088
"1956",-0.798081787897031
"1957",-0.734601852244422
"1958",-0.662399389949501
"1959",-0.582292483760708
"1960",-0.495188776934259
"1961",-0.402075189273372
"1962",-0.304006734932547
"1963",-0.202094568685631
"1964",-0.0974933960982383
"1965",0.0086116097477088
"1966",0.115018236738567
"1967",0.220520855272599
"1968",0.323924078525105
"1969",0.424056306658805
"1970",0.519783001518134
"1971",0.61001954139989
"1972",0.693743510250523
"1973",0.770006282048551
"1974",0.837943769116448
"1975",0.89678621257929
"1976",0.945866904040397
"1977",0.984629739653865
"1978",1.01263552100335
"1979",1.02956693139562
"1980",1.03523213118548
"1981",1.06866382254766
"1982",1.0629986227578
"1983",1.04606721236553
"1984",1.01806143101604
"1985",0.979298595402575
"1986",0.930217903941468
"1987",0.871375460478625
"1988",0.803437973410729
"1989",0.7271752016127
"1990",0.643451232762068
"1991",0.553214692880312
"1992",0.457487998020982
"1993",0.357355769887282
"1994",0.253952546634776
"1995",0.148449928100745
"1996",0.0420433011098867
"1997",-0.0640617047360603
"1998",-0.168662877323453
"1999",-0.270575043570369
"2000",-0.368643497911194
"2001",-0.461757085572081
"2002",-0.54886079239853
"2003",-0.628967698587323
"2004",-0.701170160882245
"2005",-0.764650096534853
"2006",-0.81868825250891
"2007",-0.862672354904677
"2008",-0.896104046266855
"2009",-0.918604532173683
"2010",-0.9299188731291
"2011",-0.9299188731291
"2012",-0.918604532173683
"2013",-0.896104046266855
"2014",-0.862672354904677
"2015",-0.81868825250891
"2016",-0.764650096534854
"2017",-0.701170160882245
"2018",-0.628967698587323
"2019",-0.548860792398531
"2020",-0.461757085572081
"2021",-0.368643497911194
"2022",-0.270575043570369
"2023",-0.168662877323454
"2024",-0.0640617047360608
"2025",0.0420433011098863
"2026",0.148449928100744
"2027",0.253952546634776
"2028",0.357355769887282
"2029",0.457487998020982
"2030",0.553214692880312
"2031",0.643451232762068
"2032",0.7271752016127
"2033",0.803437973410729
"2034",0.871375460478625
"2035",0.930217903941468
"2036",0.979298595402575
"2037",1.01806143101604
"2038",1.04606721236553
"2039",1.0629986227578
"2040",1.06866382254766
"2041",1.11264792494343
"2042",1.10698272515357
"2043",1.0900513147613
"2044",1.06204553341181
"2045",1.02328269779834
"2046",0.974202006337235
"2047",0.915359562874392
"2048",0.847422075806496
"2049",0.771159304008467
"2050",0.687435335157835
"2051",0.597198795276079
"2052",0.501472100416749
"2053",0.401339872283049
"2054",0.297936649030543
"2055",0.192434030496512
"2056",0.0860274035056537
"2057",-0.0200776023402933
"2058",-0.124678774927686
"2059",-0.226590941174602
"2060",-0.324659395515427
"2061",-0.417772983176314
"2062",-0.504876690002763
"2063",-0.584983596191556
"2064",-0.657186058486478
"2065",-0.720665994139086
"2066",-0.774704150113143
"2067",-0.81868825250891
"2068",-0.852119943871088
"2069",-0.874620429777916
"2070",-0.885934770733333
"2071",-0.885934770733333
"2072",-0.874620429777916
"2073",-0.852119943871088
"2074",-0.81868825250891
"2075",-0.774704150113143
"2076",-0.720665994139087
"2077",-0.657186058486478
"2078",-0.584983596191556
"2079",-0.504876690002764
"2080",-0.417772983176314
"2081",-0.324659395515427
"2082",-0.226590941174602
"2083",-0.124678774927687
"2084",-0.0200776023402938
"2085",0.0860274035056533
"2086",0.192434030496511
"2087",0.297936649030543
"2088",0.401339872283049
"2089",0.501472100416749
"2090",0.597198795276079
"2091",0.687435335157835
"2092",0.771159304008467
"2093",0.847422075806496
"2094",0.915359562874392
"2095",0.974202006337235
"2096",1.02328269779834
"2097",1.06204553341181
"2098",1.0900513147613
"2099",1.10698272515357
"2100",1.11264792494343
"2101",1.16668608091748
"2102",1.16102088112762
"2103",1.14408947073535
"2104",1.11608368938587
"2105",1.0773208537724
"2106",1.02824016231129
"2107",0.969397718848448
"2108",0.901460231780552
"2109",0.825197459982523
"2110",0.741473491131892
"2111",0.651236951250135
"2112",0.555510256390806
"2113",0.455378028257106
"2114",0.351974805004599
"2115",0.246472186470568
"2116",0.14006555947971
"2117",0.0339605536337629
"2118",-0.0706406189536302
"2119",-0.172552785200546
"2120",-0.270621239541371
"2121",-0.363734827202258
"2122",-0.450838534028707
"2123",-0.5309454402175
"2124",-0.603147902512422
"2125",-0.66662783816503
"2126",-0.720665994139086
"2127",-0.764650096534853
"2128",-0.798081787897031
"2129",-0.82058227380386
"2130",-0.831896614759277
"2131",-0.831896614759277
"2132",-0.82058227380386
"2133",-0.798081787897031
"2134",-0.764650096534854
"2135",-0.720665994139087
"2136",-0.66662783816503
"2137",-0.603147902512422
"2138",-0.5309454402175
"2139",-0.450838534028707
"2140",-0.363734827202258
"2141",-0.270621239541371
"2142",-0.172552785200546
"2143",-0.0706406189536302
"2144",0.0339605536337625
"2145",0.14006555947971
"2146",0.246472186470567
"2147",0.3519748050046
"2148",0.455378028257105
"2149",0.555510256390806
"2150",0.651236951250135
"2151",0.741473491131891
"2152",0.825197459982524
"2153",0.901460231780552
"2154",0.969397718848448
"2155",1.02824016231129
"2156",1.0773208537724
"2157",1.11608368938587
"2158",1.14408947073535
"2159",1.16102088112762
"2160",1.16668608091748
"2161",1.23016601657009
"2162",1.22450081678023
"2163",1.20756940638796
"2164",1.17956362503848
"2165",1.14080078942501
"2166",1.0917200979639
"2167",1.03287765450106
"2168",0.964940167433161
"2169",0.888677395635132
"2170",0.804953426784501
"2171",0.714716886902744
"2172",0.618990192043414
"2173",0.518857963909715
"2174",0.415454740657208
"2175",0.309952122123177
"2176",0.203545495132319
"2177",0.0974404892863718
"2178",-0.00716068330102115
"2179",-0.109072849547937
"2180",-0.207141303888762
"2181",-0.300254891549649
"2182",-0.387358598376098
"2183",-0.467465504564891
"2184",-0.539667966859813
"2185",-0.603147902512421
"2186",-0.657186058486478
"2187",-0.701170160882245
"2188",-0.734601852244422
"2189",-0.757102338151251
"2190",-0.768416679106668
"2191",-0.768416679106668
"2192",-0.757102338151251
"2193",-0.734601852244422
"2194",-0.701170160882245
"2195",-0.657186058486478
"2196",-0.603147902512422
"2197",-0.539667966859813
"2198",-0.467465504564891
"2199",-0.387358598376098
"2200",-0.300254891549649
"2201",-0.207141303888762
"2202",-0.109072849547937
"2203",-0.00716068330102138
"2204",0.0974404892863714
"2205",0.203545495132319
"2206",0.309952122123176
"2207",0.415454740657208
"2208",0.518857963909714
"2209",0.618990192043415
"2210",0.714716886902744
"2211",0.8049534267845
"2212",0.888677395635132
"2213",0.964940167433161
"2214",1.03287765450106
"2215",1.0917200979639
"2216",1.14080078942501
"2217",1.17956362503848
"2218",1.20756940638796
"2219",1.22450081678023
"2220",1.23016601657009
"2221",1.30236847886502
"2222",1.29670327907515
"2223",1.27977186868288
"2224",1.2517660873334
"2225",1.21300325171993
"2226",1.16392256025882
"2227",1.10508011679598
"2228",1.03714262972808
"2229",0.960879857930054
"2230",0.877155889079422
"2231",0.786919349197665
"2232",0.691192654338336
"2233",0.591060426204636
"2234",0.48765720295213
"2235",0.382154584418098
"2236",0.275747957427241
"2237",0.169642951581293
"2238",0.0650417789939004
"2239",-0.0368703872530149
"2240",-0.13493884159384
"2241",-0.228052429254727
"2242",-0.315156136081177
"2243",-0.395263042269969
"2244",-0.467465504564891
"2245",-0.5309454402175
"2246",-0.584983596191556
"2247",-0.628967698587323
"2248",-0.662399389949501
"2249",-0.684899875856329
"2250",-0.696214216811747
"2251",-0.696214216811747
"2252",-0.684899875856329
"2253",-0.662399389949501
"2254",-0.628967698587323
"2255",-0.584983596191556
"2256",-0.5309454402175
"2257",-0.467465504564891
"2258",-0.395263042269969
"2259",-0.315156136081177
"2260",-0.228052429254727
"2261",-0.13493884159384
"2262",-0.0368703872530152
"2263",0.0650417789939002
"2264",0.169642951581293
"2265",0.27574795742724
"2266",0.382154584418098
"2267",0.48765720295213
"2268",0.591060426204636
"2269",0.691192654338336
"2270",0.786919349197666
"2271",0.877155889079422
"2272",0.960879857930054
"2273",1.03714262972808
"2274",1.10508011679598
"2275",1.16392256025882
"2276",1.21300325171993
"2277",1.2517660873334
"2278",1.27977186868288
"2279",1.29670327907515
"2280",1.30236847886502
"2281",1.38247538505381
"2282",1.37681018526394
"2283",1.35987877487167
"2284",1.33187299352219
"2285",1.29311015790872
"2286",1.24402946644761
"2287",1.18518702298477
"2288",1.11724953591688
"2289",1.04098676411885
"2290",0.957262795268215
"2291",0.867026255386458
"2292",0.771299560527129
"2293",0.671167332393429
"2294",0.567764109140922
"2295",0.462261490606891
"2296",0.355854863616033
"2297",0.249749857770086
"2298",0.145148685182693
"2299",0.0432365189357777
"2300",-0.0548319354050473
"2301",-0.147945523065935
"2302",-0.235049229892384
"2303",-0.315156136081177
"2304",-0.387358598376098
"2305",-0.450838534028707
"2306",-0.504876690002763
"2307",-0.54886079239853
"2308",-0.582292483760708
"2309",-0.604792969667537
"2310",-0.616107310622954
"2311",-0.616107310622954
"2312",-0.604792969667537
"2313",-0.582292483760708
"2314",-0.548860792398531
"2315",-0.504876690002764
"2316",-0.450838534028707
"2317",-0.387358598376098
"2318",-0.315156136081177
"2319",-0.235049229892384
"2320",-0.147945523065935
"2321",-0.0548319354050477
"2322",0.0432365189357775
"2323",0.145148685182693
"2324",0.249749857770086
"2325",0.355854863616033
"2326",0.462261490606891
"2327",0.567764109140923
"2328",0.671167332393428
"2329",0.771299560527129
"2330",0.867026255386458
"2331",0.957262795268214
"2332",1.04098676411885
"2333",1.11724953591688
"2334",1.18518702298477
"2335",1.24402946644761
"2336",1.29311015790872
"2337",1.33187299352219
"2338",1.35987877487167
"2339",1.37681018526394
"2340",1.38247538505381
"2341",1.46957909188026
"2342",1.46391389209039
"2343",1.44698248169812
"2344",1.41897670034864
"2345",1.38021386473517
"2346",1.33113317327406
"2347",1.27229072981122
"2348",1.20435324274332
"2349",1.1280904709453
"2350",1.04436650209466
"2351",0.954129962212908
"2352",0.858403267353578
"2353",0.758271039219878
"2354",0.654867815967372
"2355",0.54936519743334
"2356",0.442958570442483
"2357",0.336853564596535
"2358",0.232252392009142
"2359",0.130340225762227
"2360",0.032271771421402
"2361",-0.060841816239485
