"","V1","V2","V3","V4"
"25371",24696,106540,67774,8079
"25372",-1,2238,-1,25377
"25373",44353,-1,-1,52082
"25374",14466,24651,22379,-1
"25375",82036,69279,25355,15512
"25376",32621,80501,63174,-1
"25377",25372,25763,63133,-1
"25378",22523,14570,14311,-1
"25379",40009,67259,29965,15203
"25380",41044,101179,125762,54323
"25381",5764,32549,15586,24162
"25382",38026,48799,48721,104621
"25383",27293,28664,28419,-1
"25384",41585,1883,15406,-1
"25385",110595,80526,104824,74291
"25386",42503,118246,118253,41623
"25387",47289,102448,6164,106640
"25388",90326,86386,90622,19771
"25389",26994,22562,14849,-1
"25390",24614,24480,24599,-1
"25391",91964,25534,81465,4764
"25392",121477,38922,24833,-1
"25393",97150,68873,39938,90130
"25394",4743,53219,5998,298
"25395",40599,102410,5267,28148
"25396",19000,24037,28683,98082
"25397",2722,-1,51591,-1
"25398",90682,75002,74775,25437
"25399",103924,97376,18421,57058
"25400",101347,102480,27703,100312
"25401",98670,96360,36972,28970
"25402",91215,28411,28416,102924
"25403",3397,25821,104326,62137
"25404",78518,54515,25496,-1
"25405",128434,113900,72930,22773
"25406",103430,101135,18164,27130
"25407",-1,61894,-1,45208
"25408",44693,100800,71529,-1
"25409",81477,108753,66305,20055
"25410",6575,-1,19315,25453
"25411",65349,59532,52236,-1
"25412",30292,99106,28230,48181
"25413",129432,63338,902,113377
"25414",-1,-1,25453,24610
"25415",25297,67721,23578,59753
"25416",1436,64318,34426,79455
"25417",37212,95353,80971,57451
"25418",48800,93040,65701,23175
"25419",81889,32363,94373,-1
"25420",100182,55683,124823,78251
"25421",108134,82599,109046,50431
"25422",22230,52467,25906,-1
"25423",92543,21253,67762,60017
"25424",49708,59674,33001,-1
"25425",67258,103308,28089,25170
"25426",13797,99800,25431,-1
"25427",122332,131194,121870,130860
"25428",35374,95612,7520,-1
"25429",78246,20739,11028,107305
"25430",99891,74707,67692,-1
"25431",25426,7407,92367,-1
"25432",36772,24192,14658,57594
"25433",25097,107606,116547,8636
"25434",23534,38482,195,-1
"25435",42513,30807,46993,86726
"25436",26702,120515,26576,100663
"25437",59563,25398,19097,25999
"25438",88165,16067,18240,-1
"25439",86072,113728,113729,56258
"25440",23634,68945,13803,-1
"25441",88919,113217,4400,-1
"25442",25823,25173,83243,-1
"25443",16373,40646,11709,-1
"25444",371,17163,55096,18771
"25445",36746,104561,68173,56081
"25446",63332,51657,23924,32354
"25447",96389,42856,66148,102040
"25448",33268,66675,33287,-1
"25449",3409,43352,84609,33954
"25450",51365,50598,39414,16562
"25451",27560,3444,761,95951
"25452",59932,127862,10035,51606
"25453",25414,-1,25410,108918
"25454",78325,15742,86081,-1
"25455",38330,125896,38505,125910
"25456",14514,95828,96091,114118
"25457",22499,4441,53407,54496
"25458",49453,107860,38642,5509
"25459",17998,46299,88865,-1
"25460",33483,29481,122922,27562
"25461",109598,29952,77424,56936
"25462",40972,109746,6897,27784
"25463",72063,94471,52381,68582
"25464",34651,27340,24518,-1
"25465",24826,24811,25196,36284
"25466",24240,44049,24391,55783
"25467",-1,91,25483,24534
"25468",25553,-1,-1,65598
"25469",110372,96220,120110,29094
"25470",68593,51305,44687,-1
"25471",34981,23252,188,-1
"25472",62170,9175,105094,-1
"25473",128090,25480,111450,-1
"25474",21430,9951,26642,-1
"25475",-1,742,25797,25769
"25476",57845,80087,-1,-1
"25477",16162,25549,45350,44721
"25478",29709,29640,25668,-1
"25479",101050,19910,25484,52264
"25480",128089,21872,25473,118687
"25481",14357,124938,95865,25939
"25482",20121,27916,73284,910
"25483",-1,25467,2997,-1
"25484",25479,44826,22388,-1
"25485",65375,115628,115621,112612
"25486",19583,111275,60050,9645
"25487",92894,6696,117762,-1
"25488",54711,36791,25497,-1
"25489",110344,74166,110196,53789
"25490",131899,132099,131372,-1
"25491",25496,73355,23869,-1
"25492",36632,15514,62398,-1
"25493",8481,58073,50723,21561
"25494",36041,14773,54763,54803
"25495",84587,41888,29873,-1
"25496",25404,25491,25527,-1
"25497",23869,25488,107873,-1
"25498",59827,107238,74399,61882
"25499",28703,64304,94560,-1
"25500",113397,39854,100509,-1
"25501",111748,-1,-1,51619
"25502",48757,38043,3995,69164
"25503",113446,89331,118533,-1
"25504",125126,14739,130100,39839
"25505",15426,129101,129097,92265
"25506",59076,13438,71859,-1
"25507",40688,67333,53296,1783
"25508",34615,25514,14739,39665
"25509",20595,-1,126182,85537
"25510",1737,48777,27206,50085
"25511",101960,117423,24123,-1
"25512",51580,19758,14790,-1
"25513",103301,42401,124592,116376
"25514",25508,12597,117075,-1
"25515",128149,100674,119300,-1
"25516",31987,125930,112236,-1
"25517",6735,76535,26619,79189
"25518",120941,126122,47642,20415
"25519",81073,38689,47823,53234
"25520",66896,45129,45937,98877
"25521",-1,25535,25587,-1
"25522",47305,25558,14290,68600
"25523",45374,73892,25558,101707
"25524",11677,64512,122272,43520
"25525",77914,54564,89126,25526
"25526",21623,18582,25525,42311
"25527",25496,281,35706,-1
"25528",-1,78789,-1,111747
"25529",36913,27150,40231,62774
"25530",47995,3145,111399,1647
"25531",122594,6362,60893,-1
"25532",46408,119876,39748,67249
"25533",38150,26640,8935,52125
"25534",25391,24270,976,42547
"25535",25521,25553,25593,-1
"25536",103523,30909,10866,65987
"25537",36419,57105,49273,9949
"25538",101900,24431,90369,104943
"25539",25543,23407,13799,-1
"25540",14606,103986,25647,36932
"25541",90136,25648,18700,40649
"25542",60219,31407,110466,-1
"25543",14743,25539,2620,-1
"25544",129104,128440,54049,89456
"25545",69114,56934,75449,73254
"25546",129289,123097,126272,40897
"25547",118180,126562,126564,79067
"25548",34652,127939,-1,130774
"25549",27775,25563,25477,36724
"25550",105428,116000,52921,47722
"25551",106540,41024,105385,105376
"25552",44596,110672,65042,88217
"25553",25535,25468,54931,65602
"25554",61469,95180,45927,37681
"25555",44741,31261,118374,48661
"25556",96825,101421,41586,-1
"25557",36743,6166,79417,-1
"25558",25522,25523,24457,28328
"25559",87052,87066,87061,88411
"25560",101761,120795,54470,-1
"25561",53415,25583,6378,15479
"25562",87886,74833,25566,20056
"25563",25549,14743,45350,104753
"25564",66631,27775,47305,6623
"25565",52365,4696,42902,2122
"25566",24177,87886,25562,-1
"25567",42293,23086,101512,-1
"25568",50305,25588,31656,-1
"25569",27730,122387,257,13013
"25570",9577,89560,89614,125475
"25571",36983,27327,4556,18351
"25572",22942,61381,33585,-1
"25573",43912,95358,31275,122135
"25574",112968,70609,89860,121392
"25575",14638,25589,13902,52538
"25576",17177,97079,68564,36786
"25577",38536,105239,69971,7982
"25578",56517,76058,1370,-1
"25579",61523,79,121130,99002
"25580",2905,25581,50548,-1
"25581",25580,6206,71905,-1
"25582",66764,107631,15271,-1
"25583",25561,50808,43863,15214
"25584",60420,28435,48604,-1
"25585",39153,1584,50548,-1
"25586",80790,110031,98554,50029
"25587",20236,26436,25521,25686
"25588",21703,15146,48654,25568
"25589",15184,30785,25575,-1
"25590",14798,90265,91497,77968
"25591",123674,27088,124338,15478
"25592",90407,13136,107316,-1
"25593",25535,103393,17947,-1
"25594",3110,40490,64041,48825
"25595",14826,44863,45019,-1
"25596",45999,52087,45052,61739
"25597",-1,36604,62231,-1
"25598",14638,73919,4989,-1
"25599",23063,6498,71546,-1
"25600",57836,20486,4948,2865
"25601",69191,3287,-1,85287
"25602",25865,77320,3076,-1
"25603",7014,118182,54394,91466
"25604",2638,114155,1568,2513
"25605",85018,60452,23579,99495
"25606",27819,69900,116073,114541
"25607",48655,104135,48656,60483
"25608",54720,54514,48159,54354
"25609",50102,49807,22707,-1
"25610",126906,28560,110779,52698
"25611",77970,74797,82991,-1
"25612",64767,108450,6538,-1
"25613",34974,71392,23091,-1
"25614",86355,84747,50676,-1
"25615",121027,121029,13524,-1
"25616",35447,25333,14846,36626
"25617",106997,25897,65972,-1
"25618",26050,26318,55486,2681
"25619",101299,50617,90143,-1
"25620",125951,1376,82355,-1
"25621",3153,1990,16086,-1
"25622",33169,4116,54353,-1
"25623",53942,72115,53262,-1
"25624",25960,25970,25976,-1
"25625",47872,64142,91460,96522
"25626",25732,25806,14547,24144
"25627",75046,6356,25876,24232
"25628",24607,25712,27956,-1
"25629",92390,-1,51072,15336
"25630",37962,103571,87739,-1
"25631",38675,43604,46929,98120
"25632",29796,25792,22228,49028
"25633",6212,112205,29486,93925
"25634",125046,98659,27519,86678
"25635",77725,93253,13241,113629
"25636",36009,80879,68387,-1
"25637",91586,98965,73305,43595
"25638",25324,54190,108425,24549
"25639",88366,123608,113817,19391
"25640",22694,103317,58318,-1
"25641",62056,6532,43411,35550
"25642",58356,50742,66179,-1
"25643",90683,83598,57369,30243
"25644",125352,125351,50455,111099
"25645",50716,35645,26327,91356
"25646",107631,32063,20722,35945
"25647",18700,14606,25540,-1
"25648",25541,90794,24446,3968
"25649",48613,-1,50680,-1
"25650",9283,75551,71424,25849
"25651",98115,40769,6185,14860
"25652",61789,80295,121726,16986
"25653",31175,45044,27093,-1
"25654",131893,132096,131985,132114
"25655",88706,57764,73263,113297
"25656",113749,98333,66583,-1
"25657",95282,20330,53292,6395
"25658",97531,51790,101226,52948
"25659",57198,97531,33849,41737
"25660",100665,69191,106512,-1
"25661",119647,4401,27913,-1
"25662",103046,13437,24972,-1
"25663",76993,63181,76899,-1
"25664",97306,102713,101519,-1
"25665",69415,24298,6940,-1
"25666",80304,76637,-1,-1
"25667",9040,80129,39193,69387
"25668",25478,29710,29615,-1
"25669",40977,75600,91334,38349
"25670",24368,2530,47125,-1
"25671",113139,27687,112977,89758
"25672",31994,12232,92907,117582
"25673",35927,35922,35926,18972
"25674",92901,87623,101520,-1
"25675",3161,24090,25975,1903
"25676",44912,25912,50614,49638
"25677",24590,49683,-1,-1
"25678",24456,48745,6175,-1
"25679",100293,76475,106446,61089
"25680",57852,-1,49080,25875
"25681",13242,81225,34721,68995
"25682",32556,63972,74058,20220
"25683",25149,25891,48148,-1
"25684",27086,35192,52280,-1
"25685",26415,54802,35906,97940
"25686",-1,7938,-1,25587
"25687",25968,30742,108983,-1
"25688",69201,100293,106446,85263
"25689",86719,90715,90679,33916
"25690",97079,84843,36822,8155
"25691",35931,49287,26297,47355
"25692",-1,27686,19639,-1
"25693",81602,-1,77654,-1
"25694",82873,1977,103162,60917
"25695",-1,38304,-1,38397
"25696",-1,128075,51430,78043
"25697",74213,1648,77791,-1
"25698",102013,80276,18271,62657
"25699",1619,39441,124942,-1
"25700",91101,117462,17996,16944
"25701",101409,48365,24237,45302
"25702",1200,60244,105202,68973
"25703",82272,50344,11556,-1
"25704",42347,42508,125938,115015
"25705",51293,84982,84987,34841
"25706",34178,4654,58959,-1
"25707",89082,122134,57304,119916
"25708",123958,43016,6565,39348
"25709",4786,33208,36134,-1
"25710",5053,96557,94344,-1
"25711",6205,36883,43036,-1
"25712",68032,100125,25628,-1
"25713",56835,108479,25858,6014
"25714",79025,56966,62847,7292
"25715",40518,123356,8575,-1
"25716",2816,-1,25774,3183
"25717",26677,100829,-1,-1
"25718",68156,25045,69409,-1
"25719",93052,21105,29701,101811
"25720",7311,52719,57388,57825
"25721",-1,24997,35540,23835
"25722",45245,3801,60101,-1
"25723",6253,3333,50830,-1
"25724",506,98661,92045,868
"25725",39098,22754,24009,102148
"25726",23983,56720,23818,57343
"25727",98661,3373,34352,-1
"25728",83611,50128,50117,-1
"25729",127696,35491,55046,-1
"25730",68413,57863,102721,7276
"25731",76993,1241,63181,-1
"25732",51911,23855,25626,24144
"25733",40746,108595,88253,-1
"25734",79808,6646,127386,-1
"25735",59728,25744,34831,65802
"25736",49434,77206,101343,-1
"25737",28006,24216,61773,101712
"25738",4797,70174,118014,-1
"25739",79720,-1,25101,29702
"25740",43341,455,43772,26521
"25741",-1,-1,38029,4602
"25742",43789,119237,515,-1
"25743",31466,3954,16954,108911
"25744",124751,69128,25735,86303
"25745",44012,100305,89596,49171
"25746",7964,91175,27900,-1
"25747",33415,117135,50701,33851
"25748",44790,44611,70354,29665
"25749",35815,-1,4837,26311
"25750",120723,8266,74611,101424
"25751",109766,118486,33162,-1
"25752",12526,40195,96243,97914
"25753",-1,35581,4464,35504
"25754",106758,14896,8177,47956
"25755",55801,23778,98677,-1
"25756",36870,-1,3183,-1
"25757",6587,6531,49237,-1
"25758",116707,99937,20240,-1
"25759",64131,74078,73377,111694
"25760",61261,30015,29027,70468
"25761",45968,59871,68372,-1
"25762",21970,26159,43757,63275
"25763",101907,98322,25865,25377
"25764",74053,102132,5411,-1
"25765",106521,22750,34003,44164
"25766",31433,23866,21249,32937
"25767",24616,5899,28872,37852
"25768",18556,-1,-1,103367
"25769",25088,742,25475,1845
"25770",40429,-1,130547,130549
"25771",54135,14363,48671,-1
"25772",-1,-1,2982,742
"25773",24011,25774,-1,-1
"25774",25777,25716,25773,-1
"25775",2816,25777,-1,44616
"25776",25777,24011,-1,24851
"25777",25775,25774,25776,3566
"25778",25799,25124,-1,72952
"25779",9983,27291,28239,-1
"25780",27956,53384,94331,42432
"25781",56038,76585,55741,17614
"25782",107208,27974,6710,-1
"25783",25790,25784,-1,24011
"25784",25783,2982,25788,24848
"25785",113733,77276,63305,16631
"25786",-1,25788,25787,23932
"25787",25788,25088,25786,3010
"25788",25786,25784,25787,24848
"25789",113609,101747,77462,107644
"25790",2982,-1,-1,25783
"25791",24437,25793,94170,-1
"25792",25632,101332,19813,49028
"25793",25957,94122,25791,-1
"25794",77390,119822,40431,-1
"25795",51641,1478,31727,104875
"25796",13237,102284,2372,13011
"25797",-1,-1,25798,25475
"25798",25799,-1,25797,24077
"25799",25800,25778,25798,72762
"25800",-1,-1,25799,103347
"25801",103309,94123,17926,9769
"25802",43209,6237,97343,102794
"25803",16914,11777,11240,-1
"25804",105911,25913,672,66346
"25805",61445,32024,98388,3519
"25806",24109,14156,25626,24139
"25807",2394,30812,97331,1634
"25808",41709,75228,41909,-1
"25809",64658,109202,76993,23029
"25810",109641,65006,98481,-1
"25811",15417,32285,2495,102935
"25812",32180,126376,92099,-1
"25813",126342,78325,64826,-1
"25814",64468,111397,111394,89332
"25815",115258,130079,7166,123105
"25816",25997,39138,9250,-1
"25817",8479,91269,125853,66331
"25818",96611,97390,87946,89287
"25819",74628,74792,62623,-1
"25820",107206,1682,94065,-1
"25821",25403,41115,104858,76839
"25822",65040,49762,109677,30070
"25823",90126,25442,3536,-1
"25824",15439,25132,111075,-1
"25825",90126,11245,86047,-1
"25826",119507,21873,106004,86495
"25827",70420,51800,64851,76187
"25828",4902,28215,117198,4894
"25829",55498,112273,6368,46704
"25830",39564,123013,26021,88335
"25831",103564,77908,103572,34225
"25832",124934,-1,124933,-1
"25833",72616,3919,27062,28377
"25834",20390,82290,95308,80172
"25835",3203,94496,6230,-1
"25836",89139,49761,36951,6272
"25837",6047,36581,121825,68241
"25838",14565,110878,122036,15640
"25839",36572,24049,36593,36573
"25840",111258,26007,52076,30708
"25841",55232,38705,110257,7220
"25842",118733,27800,47519,118739
"25843",35496,4437,59880,33356
"25844",36100,35755,87025,87032
"25845",12044,41857,41340,42595
"25846",37337,63057,101326,22719
"25847",4087,40027,33418,31438
"25848",112824,61045,1079,-1
"25849",25650,-1,75551,2945
"25850",70715,13444,1726,16014
"25851",-1,14357,25947,25867
"25852",-1,102738,-1,97702
"25853",96627,13500,80509,19080
"25854",43229,7241,129925,79004
"25855",80629,97803,94456,55956
"25856",112035,112038,102780,-1
"25857",108695,89020,35440,19184
"25858",49056,108472,25713,19455
"25859",99443,25888,55727,-1
"25860",104098,103284,30661,47952
"25861",14649,96434,45317,4265
"25862",104127,42493,27461,35782
"25863",26034,81397,33434,-1
"25864",15946,72345,60901,94092
"25865",38492,8101,25763,25602
"25866",49215,15483,104740,-1
"25867",25851,6080,25939,-1
"25868",25869,75040,116175,84780
"25869",92027,25868,97235,118637
"25870",23940,21265,19538,39656
"25871",113376,130483,64170,129902
"25872",48179,102843,48456,110203
"25873",10920,31326,120975,112796
"25874",24444,64600,49223,61329
"25875",25680,19462,-1,18363
"25876",74456,-1,-1,25627
"25877",113911,1453,53154,-1
"25878",112622,37691,15099,562
"25879",111776,126880,126881,14641
"25880",73562,37702,73928,31766
"25881",121841,58755,51626,66277
"25882",38447,35999,88957,-1
"25883",39815,2140,12547,-1
"25884",63841,26478,13190,-1
"25885",13516,38428,123335,-1
"25886",117573,52206,51399,42125
"25887",44318,31161,5271,-1
"25888",76852,80076,25859,7374
"25889",86365,73934,117086,-1
"25890",108501,76074,23380,14832
"25891",25683,25910,93296,-1
"25892",15698,84311,45809,-1
"25893",14008,82940,107615,46017
"25894",63454,35835,35514,-1
"25895",35926,27905,35927,-1
"25896",71809,121033,31051,100614
"25897",25617,119961,50498,-1
"25898",65069,38130,49226,77637
"25899",43352,10568,52623,-1
"25900",35513,35352,35882,874
"25901",27084,41222,23237,-1
"25902",49282,6408,6587,-1
"25903",86658,1329,1946,85471
"25904",26000,52564,6408,33471
"25905",88891,103506,102872,59974
"25906",76576,58710,25422,1635
"25907",44275,83018,45296,108688
"25908",34915,97595,-1,-1
"25909",126635,61879,44798,38553
"25910",25891,116935,43104,-1
"25911",62152,25210,32151,-1
"25912",25676,-1,38166,50478
"25913",25933,41834,25804,66346
"25914",-1,37974,65271,24060
"25915",50498,119960,12900,6223
"25916",8271,49176,38929,54591
"25917",38170,50601,49637,50478
"25918",112208,-1,112218,10201
"25919",25921,25943,25942,-1
"25920",36637,105485,121745,-1
"25921",254,25919,25930,-1
"25922",101068,34353,97748,73159
"25923",53350,43727,94833,121444
"25924",68333,84196,41180,-1
"25925",118760,12323,118756,109068
"25926",23508,-1,25973,-1
"25927",40064,54591,8271,-1
"25928",22435,24581,105237,-1
"25929",100882,1447,25089,90119
"25930",25921,4454,1726,-1
"25931",37504,110308,37756,-1
"25932",26728,62312,54318,-1
"25933",6406,25913,19077,32182
"25934",25935,53178,25977,-1
"25935",64204,25934,81045,-1
"25936",65350,43545,103587,-1
"25937",18100,13088,2207,-1
"25938",65367,41408,41405,24323
"25939",25481,25867,124949,-1
"25940",83715,198,89503,73901
"25941",14086,108787,117482,-1
"25942",97852,25919,36255,-1
"25943",25919,18469,72776,-1
"25944",25952,-1,25955,-1
"25945",48376,72584,87854,-1
"25946",23901,96940,29889,8574
"25947",-1,25244,-1,25851
"25948",29889,61506,29615,79767
"25949",65329,27104,65164,92601
"25950",627,98451,91002,-1
"25951",53063,107208,23903,23939
"25952",-1,3161,25975,25944
"25953",108574,109694,-1,93411
"25954",18677,86520,113475,-1
"25955",25944,25961,3161,-1
"25956",79694,47394,65726,-1
"25957",29433,25793,71913,-1
"25958",62155,50973,106329,1893
"25959",3132,85044,25977,-1
"25960",3161,25973,25624,25961
"25961",25974,25960,25955,-1
"25962",94476,14203,69199,16147
"25963",51111,93027,110767,51132
"25964",91983,82726,59533,48393
"25965",14644,24352,30033,27890
"25966",51130,91764,80908,80475
"25967",25194,3358,63690,-1
"25968",9049,25687,108010,-1
"25969",76118,41849,102387,8385
"25970",30682,57841,101484,25624
"25971",11191,50847,81567,91283
"25972",8978,11323,9499,81770
"25973",57841,25926,25974,25960
"25974",25973,-1,-1,25961
"25975",-1,25952,25675,25244
"25976",24090,30682,25980,25624
"25977",25934,19393,25959,-1
"25978",108325,55804,121353,82561
"25979",9454,-1,-1,5005
"25980",25976,54247,38099,-1
"25981",29583,42226,30074,79854
"25982",32835,50275,8671,-1
"25983",62419,109730,40420,43851
"25984",27687,111683,63531,-1
"25985",120149,101405,17763,66219
"25986",-1,95283,8703,57547
"25987",63114,63057,35270,34054
"25988",111681,111680,105392,89636
"25989",35115,29813,45752,58346
"25990",56636,48072,16138,-1
"25991",80312,2849,55855,6197
"25992",22827,61754,76314,74050
"25993",33495,120141,120147,96519
"25994",19593,23521,112341,110823
"25995",23985,66404,84487,13579
"25996",105776,26278,102250,-1
"25997",3337,25816,72847,-1
"25998",126629,109619,126632,76172
"25999",112557,87251,87524,25437
"26000",3253,25904,3337,76568
"26001",20795,87802,95436,51421
"26002",11622,81476,82323,97856
"26003",97639,68194,43896,81119
"26004",3863,125038,125040,123476
"26005",100959,126164,15173,102271
"26006",26009,126166,56175,98405
"26007",29813,63068,25840,32705
"26008",-1,126169,55307,28546
"26009",125606,26019,26006,31140
"26010",36974,37799,104723,-1
"26011",93436,25342,126233,14471
"26012",45005,26034,15334,-1
"26013",37887,38024,-1,37385
"26014",-1,48960,-1,125251
"26015",22710,117117,23857,-1
"26016",49224,12204,115723,70796
"26017",26587,106637,93435,63766
"26018",51243,94347,44652,121235
"26019",26009,126169,126165,15246
"26020",111443,9240,10013,-1
"26021",112822,25830,26793,11206
"26022",119240,119243,29721,75868
"26023",52427,32380,112750,42434
"26024",34423,34436,96816,26292
"26025",75000,48317,4790,-1
"26026",49169,27096,25246,-1
"26027",27259,45290,112626,-1
"26028",97449,30987,3821,5566
"26029",50498,-1,-1,50558
"26030",39423,66758,104443,-1
"26031",14998,46240,76978,11624
"26032",111553,92018,77409,36227
"26033",37699,39461,39021,38082
"26034",26012,25863,105720,-1
"26035",122507,42974,31062,110115
"26036",12025,11813,96321,50258
"26037",-1,106950,107763,66203
"26038",61533,970,54794,27337
"26039",67227,46023,50692,10545
"26040",33060,48407,25100,35581
"26041",108039,67351,108091,55835
"26042",26542,26585,36611,-1
"26043",28150,74588,122228,80209
"26044",12873,34422,38807,-1
"26045",81259,21287,23163,-1
"26046",17332,17326,93491,48763
"26047",-1,54713,26561,26131
"26048",82238,6068,18860,-1
"26049",18695,3225,18205,-1
"26050",55486,14884,25618,103089
"26051",26262,13784,26265,2078
"26052",62013,26132,26808,8711
"26053",6231,2640,4754,6305
"26054",27221,29043,127912,-1
"26055",116501,116461,116504,69839
"26056",4671,107989,84392,78611
"26057",28309,37179,27232,6236
"26058",26235,-1,85719,5969
"26059",12811,38534,38252,12304
"26060",73033,9715,87390,-1
"26061",50328,112751,103192,-1
"26062",111334,75960,123489,95930
"26063",14694,96611,87696,-1
"26064",66320,40100,26332,36549
"26065",33711,28658,89119,-1
"26066",37655,51013,49449,24408
"26067",11810,26465,344,70907
"26068",128320,28005,-1,107846
"26069",63537,2259,18006,-1
"26070",74805,125131,94555,59553
"26071",70589,26072,82029,-1
"26072",26071,70589,26251,1873
"26073",44110,88963,290,46703
"26074",67438,14697,36213,-1
"26075",126341,127797,127798,72516
"26076",92813,26136,97894,80475
"26077",81025,106924,47949,9913
"26078",40261,37186,37148,9849
"26079",125120,123172,58798,18640
"26080",43137,50327,23187,-1
"26081",27732,107984,25011,108346
"26082",13236,49071,9498,-1
"26083",41692,125418,54204,-1
"26084",27513,83006,94649,88296
"26085",11817,1362,117533,-1
"26086",5680,39178,26190,38537
"26087",74069,74150,33041,-1
"26088",27110,2126,95379,-1
"26089",77719,29510,49921,-1
"26090",28279,29043,28168,78457
"26091",64971,101394,52200,123526
"26092",35953,49193,35948,-1
"26093",26223,66997,63944,90079
"26094",36311,14166,26130,-1
"26095",16052,51144,2309,18756
"26096",45611,26405,31383,63965
"26097",21932,8667,80379,118450
"26098",72609,10595,1895,-1
"26099",126493,121778,126488,5438
"26100",119001,62173,56093,13193
"26101",-1,37023,4707,26561
"26102",26972,5482,4668,69237
"26103",20233,25214,65273,29802
"26104",23947,4795,41595,-1
"26105",57322,38862,86689,38899
"26106",50467,-1,26834,-1
"26107",129752,129962,129754,27826
"26108",11302,85819,30030,84423
"26109",49383,110867,3732,-1
"26110",127,30842,120430,-1
"26111",9353,3236,73704,-1
"26112",70167,32469,30394,50900
"26113",102289,37754,109260,82861
"26114",111570,6336,82783,1145
"26115",8495,109977,128458,3607
"26116",86195,-1,4704,37712
"26117",102104,42479,23247,7500
"26118",73035,98293,89497,39074
"26119",48620,35164,28016,24535
"26120",122640,12344,4509,-1
"26121",81427,50941,103245,72501
"26122",79973,3248,49225,80571
"26123",37705,37888,-1,18905
"26124",121354,121350,34922,78486
"26125",113485,68233,106046,11573
"26126",64189,3228,38005,73129
"26127",11080,112850,48826,47410
"26128",13487,77200,96807,-1
"26129",38036,-1,-1,69403
"26130",26859,31132,26094,26612
"26131",52245,26047,26497,26959
"26132",75217,38231,26052,37185
"26133",49009,49147,67549,34504
"26134",94760,89509,89501,71565
"26135",41427,64664,49254,3564
"26136",26076,92845,32066,96376
"26137",83667,4527,13368,-1
"26138",62735,5496,290,46203
"26139",86870,43057,38013,28617
"26140",49189,69157,6221,-1
"26141",92945,10254,94943,83369
"26142",105370,9353,85592,-1
"26143",563,12401,26144,50247
"26144",10254,563,26143,83341
"26145",115725,41144,15002,-1
"26146",49042,101525,49041,-1
"26147",88564,67635,54452,121620
"26148",26234,49191,49190,-1
"26149",49207,49168,49186,-1
"26150",67787,36782,3228,-1
"26151",35779,106822,38265,109193
"26152",27097,98034,71753,104235
"26153",119920,64782,-1,-1
"26154",49506,49123,101767,50019
"26155",56383,49216,26270,82232
"26156",7775,46473,47470,14804
"26157",48235,43506,102464,31691
"26158",90959,112530,82034,-1
"26159",50098,49545,76922,25762
"26160",22478,62618,92639,26963
"26161",63153,50722,18613,36994
"26162",35535,6380,37936,-1
"26163",39133,57446,57229,4275
"26164",65076,12300,37104,-1
"26165",121141,97551,28848,55084
"26166",24131,96724,9392,49800
"26167",85266,86853,14888,87004
"26168",26192,106091,5285,86708
"26169",35771,6270,38128,-1
"26170",20168,106927,37291,8414
"26171",-1,26173,38017,107613
"26172",66816,19504,6685,-1
"26173",26171,-1,27099,44404
"26174",119875,119873,52624,-1
"26175",91562,4759,32115,84982
"26176",112311,112315,7561,-1
"26177",5469,54196,116627,-1
"26178",19966,5702,55817,90779
"26179",38930,76505,38970,23941
"26180",41321,60063,59825,-1
"26181",101540,4563,31341,-1
"26182",105116,63153,83461,4561
"26183",6893,72644,48272,49926
"26184",41672,49183,47523,-1
"26185",65735,65716,18057,-1
"26186",34026,33212,-1,7276
"26187",121349,10085,121343,109828
"26188",38139,49289,38168,-1
"26189",60088,88944,1179,12028
"26190",26086,5127,73583,59447
"26191",55453,11778,67483,-1
"26192",14888,26168,85393,99071
"26193",71329,28587,86525,-1
"26194",61591,82366,121597,109549
"26195",66961,2413,49230,-1
"26196",128329,31209,130802,130656
"26197",49142,112439,26207,-1
"26198",89696,89694,88502,60894
"26199",74718,90999,28197,77588
"26200",90204,4694,37989,22500
"26201",104516,49394,9562,22777
"26202",56882,114211,45247,119228
"26203",52592,65214,41641,-1
"26204",37491,38022,35123,51750
"26205",126124,126123,42681,104390
"26206",104703,11574,89260,11224
"26207",98115,49148,26197,-1
"26208",66770,70148,112323,-1
"26209",82474,107098,168,75031
"26210",27169,80287,89945,30940
"26211",49381,49092,49509,60513
"26212",1225,128177,66794,105325
"26213",35228,35587,22463,44995
"26214",83818,-1,104833,-1
"26215",113387,49120,6190,-1
"26216",132334,131968,132045,131832
"26217",57093,90145,63484,74607
"26218",53449,82849,42651,10366
"26219",48981,47809,105778,-1
"26220",-1,17751,15830,47250
"26221",115729,66034,65906,76400
"26222",26233,125894,61867,104428
"26223",29755,26093,7805,36349
"26224",22880,17706,88134,-1
"26225",-1,-1,31239,87289
"26226",86274,41603,84550,-1
"26227",74446,109442,101615,106353
"26228",49170,19338,116729,38206
"26229",76898,71253,4861,88645
"26230",49043,49042,49039,-1
"26231",6255,37853,117105,49234
"26232",103122,118864,119255,-1
"26233",77715,108723,26222,68690
"26234",49222,26148,6221,8875
"26235",3273,26058,90333,5962
"26236",58750,112099,53098,50525
"26237",36926,20679,72429,66249
"26238",67803,70984,9270,47753
"26239",15464,109568,34022,103012
"26240",37074,14656,20230,-1
"26241",115625,127316,39910,-1
"26242",3238,64790,66034,63357
"26243",82447,6217,49529,-1
"26244",49416,37479,49515,99455
"26245",113387,77063,49152,-1
"26246",36926,72429,89497,-1
