"","V1","V2","V3","V4"
"35383",28493,30977,31210,31665
"35384",29191,28718,30593,33339
"35385",3068,12789,4326,30274
"35386",9710,4129,29466,31836
"35387",9717,9718,9716,32017
"35388",32423,27541,34984,35124
"35389",4037,5109,5110,32044
"35390",12035,12033,3777,12034
"35391",7276,29914,29925,31921
"35392",30325,5168,30382,33583
"35393",2296,10883,27260,31342
"35394",6342,29106,31970,32411
"35395",12375,12149,1596,12148
"35396",3991,3979,4514,3739
"35397",29667,8497,30210,33181
"35398",5532,5529,5533,30735
"35399",6464,5428,32805,35049
"35400",14094,372,3463,29359
"35401",8888,3859,3749,3843
"35402",28718,29191,31469,33339
"35403",10116,10028,3194,31972
"35404",27543,11810,33577,33968
"35405",4514,4512,3824,29241
"35406",16955,16845,16950,29573
"35407",3982,4512,3686,4511
"35408",3236,30455,30529,32270
"35409",22012,22011,15237,32107
"35410",3735,3746,3692,12170
"35411",12133,3779,3840,12016
"35412",20033,20226,28423,29431
"35413",28953,28980,30609,31285
"35414",3222,29026,32474,34810
"35415",1433,1009,29043,32382
"35416",19467,19395,18082,29515
"35417",24136,12667,3803,29385
"35418",6334,3912,6333,29385
"35419",24443,24446,28529,29471
"35420",19188,19214,30201,31911
"35421",3743,30612,30893,34251
"35422",16841,16888,30029,30878
"35423",12327,28485,29370,31837
"35424",2627,23655,23656,33675
"35425",180,30479,32996,34464
"35426",18900,17231,32283,32636
"35427",3898,3923,9013,28484
"35428",1576,3708,30539,32754
"35429",10041,10043,28727,29325
"35430",1902,3937,628,29073
"35431",21688,21686,29549,34074
"35432",26719,28932,30285,30662
"35433",15432,21875,21874,29710
"35434",35294,35278,35407,35577
"35435",27531,11695,27785,32412
"35436",12165,3775,12135,12387
"35437",4,27577,30974,34014
"35438",31094,17960,32405,35036
"35439",24323,24327,24041,29385
"35440",22962,23041,22963,31043
"35441",16951,22438,22427,30052
"35442",17550,17560,17091,33494
"35443",22425,22423,22427,30052
"35444",28696,7199,29068,29266
"35445",12237,12040,12236,31341
"35446",29706,10488,31600,32344
"35447",9014,3898,9013,28484
"35448",1097,10006,10007,29325
"35449",19025,22735,30364,31911
"35450",3749,3859,3693,3843
"35451",19214,19213,22648,31911
"35452",3859,3838,3749,3693
"35453",3976,3747,634,3736
"35454",4514,4512,3982,4511
"35455",7550,14830,26777,29367
"35456",14195,20516,20518,32448
"35457",3041,32042,33005,34706
"35458",5993,4059,5994,29787
"35459",12514,12513,29846,29958
"35460",20383,14243,11703,32425
"35461",12280,384,12281,28495
"35462",2773,13921,12776,30649
"35463",10796,10958,10768,30384
"35464",3990,3987,3986,3825
"35465",3977,3749,3843,3844
"35466",20350,20355,32263,32412
"35467",5079,5080,4015,29106
"35468",24723,13673,28791,29407
"35469",4514,3982,3686,3985
"35470",4287,4297,4117,31144
"35471",7885,10226,10230,29116
"35472",29964,24682,30036,32884
"35473",5373,5372,206,31405
"35474",20515,20525,29654,31146
"35475",23579,19169,23569,31658
"35476",29589,22787,32214,32464
"35477",8679,16979,29473,33139
"35478",24546,14624,24583,28524
"35479",26992,6090,26993,29397
"35480",33248,28222,33464,34781
"35481",28863,28465,29058,31713
"35482",3637,18307,31734,32335
"35483",14675,19329,26641,29996
"35484",4234,6114,6113,31484
"35485",8888,3749,4509,3978
"35486",22939,22944,29269,31439
"35487",6738,117,4514,3981
"35488",28536,9710,29466,31836
"35489",12916,12913,14703,33854
"35490",4965,6062,4967,28515
"35491",17029,17483,30907,35019
"35492",27701,28341,32882,33974
"35493",14624,24584,24583,28524
"35494",8569,8861,31967,32384
"35495",11276,2717,11133,31111
"35496",12069,12401,12397,29901
"35497",12073,12151,3831,3784
"35498",9384,9067,9066,31977
"35499",3446,415,34526,3450
"35500",15515,16622,16624,29821
"35501",3193,29522,31972,31988
"35502",3770,634,3736,3734
"35503",8455,9067,9068,31977
"35504",3859,8888,3749,4509
"35505",25664,28045,33238,34718
"35506",1229,3434,3481,31137
"35507",3980,3976,634,3736
"35508",4962,4953,4972,29242
"35509",14170,24184,24182,29242
"35510",12388,4510,3692,4511
"35511",9419,1902,9418,29073
"35512",3746,3735,3712,12170
"35513",8998,9419,9421,29073
"35514",24088,13068,24090,29242
"35515",3988,3990,3739,3986
"35516",4512,4514,3982,3686
"35517",9338,9093,30536,33774
"35518",3982,117,4511,3981
"35519",4512,4513,4514,3824
"35520",3692,3686,4511,3736
"35521",28918,24928,31553,31554
"35522",4715,24450,24449,28534
"35523",34747,35386,35387,35559
"35524",15549,8771,32042,32828
"35525",29370,28485,31813,31837
"35526",24649,13571,24594,29184
"35527",799,28958,30627,34144
"35528",5186,5095,201,29106
"35529",31256,15913,34264,34890
"35530",12460,2504,12462,29009
"35531",5186,6117,6342,29106
"35532",6848,8057,30308,30435
"35533",26572,8503,29050,31960
"35534",3983,3988,3986,1585
"35535",13041,19732,19293,28505
"35536",27191,8801,28920,29469
"35537",2757,2772,31231,34527
"35538",3988,3824,4765,3825
"35539",4633,3835,1585,3825
"35540",4514,3983,3982,3985
"35541",2968,27168,30510,35091
"35542",4633,4638,3984,1585
"35543",8389,4657,8388,28520
"35544",4638,3835,3984,1585
"35545",2771,2772,33650,34527
"35546",32575,33650,31231,13366
"35547",16948,16844,17004,29573
"35548",24682,22333,24937,29964
"35549",3686,12388,3692,4511
"35550",6094,8341,8368,29397
"35551",12035,3694,12129,12130
"35552",31536,13086,25597,32063
"35553",25176,26577,26759,34007
"35554",12166,12134,3773,3776
"35555",12388,3735,3692,12170
"35556",12137,12165,12387,12170
"35557",14780,15338,15159,30694
"35558",7650,30219,31525,31979
"35559",6738,117,3981,3978
"35560",17424,19009,30247,32747
"35561",1588,4261,3845,30273
"35562",13040,23957,246,29364
"35563",9716,9715,5343,31836
"35564",10228,7885,10260,29116
"35565",1749,1750,1748,31250
"35566",31555,28547,31851,32548
"35567",3992,3735,12388,12170
"35568",23965,24585,23945,28524
"35569",48,28661,28818,31206
"35570",22599,14650,22598,34275
"35571",246,8964,29195,29364
"35572",24584,24585,14625,28524
"35573",18187,18199,18255,29302
"35574",9971,1166,32148,33891
"35575",3975,3976,3747,3927
"35576",6922,885,6906,29486
"35577",3692,3735,3736,3734
"35578",19521,23850,23849,29582
"35579",4509,4510,4511,3980
"35580",3749,4509,3978,3980
"35581",4509,3749,4510,3980
"35582",8801,27191,27192,29469
"35583",117,4509,4511,3980
"35584",117,3981,3978,3980
"35585",4509,117,3978,3980
"35586",8392,1594,30527,31116
"35587",9737,9736,28625,29399
"35588",5591,29469,29820,34169
"35589",13069,4209,4214,28524
"35590",24635,24665,24636,29137
"35591",4829,4622,4621,29205
"35592",23945,24585,13069,28524
"35593",633,3975,3747,3927
"35594",1846,28823,31421,31980
"35595",4839,4837,28744,29205
"35596",4511,3982,3981,3736
"35597",4519,8401,640,31296
"35598",7368,774,7369,31525
"35599",9631,9632,4601,28587
"35600",17087,14515,30104,31369
"35601",18056,18030,32228,34282
"35602",3799,4911,8306,31841
"35603",18283,18285,14370,29378
"35604",11472,4701,29613,32540
"35605",3986,3987,3984,3825
"35606",26388,3116,3276,33003
"35607",28585,2444,29627,32525
"35608",3824,3988,3983,1585
"35609",19732,13041,3771,28505
"35610",3988,3986,1585,3825
"35611",24007,14722,24009,31724
"35612",2772,2771,31231,34527
"35613",7239,7251,7848,31634
"35614",3712,3997,31974,31981
"35615",3692,4510,3980,3736
"35616",4510,3692,4511,3736
"35617",4511,3981,3980,3736
"35618",3981,4511,3980,117
"35619",3746,3735,3692,3734
"35620",635,12136,3838,12167
"35621",12166,3772,3776,12168
"35622",34236,26508,34442,35019
"35623",24136,3803,29203,29385
"35624",4684,4687,4691,28587
"35625",10684,18973,30063,33404
"35626",23875,30338,31877,31976
"35627",24730,24323,24139,29385
"35628",2274,3380,29523,33186
"35629",26271,27813,28100,32948
"35630",19519,19526,30106,31344
"35631",2571,12776,13984,29668
"35632",26572,8502,35771,35835
"35633",1568,3752,3731,3730
"35634",29606,29506,30525,32059
"35635",4810,4830,29205,31334
"35636",3232,29402,30525,31185
"35637",31524,20769,33510,34008
"35638",24450,4715,24449,12795
"35639",2898,12820,27925,33282
"35640",27035,29296,29558,31764
"35641",3746,12167,3771,3744
"35642",27737,32393,33964,34245
"35643",28940,29894,29899,30191
"35644",1595,3729,362,3710
"35645",28400,27219,28551,31185
"35646",1139,29573,30292,30878
"35647",27690,33166,34640,34906
"35648",12038,12039,12147,12037
"35649",28075,32895,35203,35204
"35650",14329,24713,26381,31510
"35651",14792,15171,30235,32043
"35652",10933,17265,3377,33195
"35653",4921,8311,29372,33238
"35654",4687,4597,4688,28587
"35655",1073,9121,29754,31545
"35656",7004,7005,7006,31545
"35657",15674,15672,15676,31604
"35658",23325,28461,28880,31505
"35659",2176,2175,2714,31835
"35660",16954,22421,25971,33993
"35661",9788,9751,29879,30672
"35662",8365,8370,8344,31488
"35663",12134,12168,3773,3776
"35664",9717,9716,5343,31836
"35665",23981,13079,12098,29318
"35666",9702,12665,9703,29189
"35667",8317,8313,4908,4910
"35668",3994,363,29482,32260
"35669",19418,19431,19414,31344
"35670",13210,27600,29094,34736
"35671",13884,24739,24485,29189
"35672",29268,27219,29506,31185
"35673",13744,19611,18508,28829
"35674",1229,3481,28941,31137
"35675",12387,3773,12131,12170
"35676",12667,6334,3803,29385
"35677",5115,5077,5154,32044
"35678",24796,15635,33607,33970
"35679",26909,26907,31717,32127
"35680",12137,12165,12135,12387
"35681",12165,12388,12387,12170
"35682",31469,30151,33313,33339
"35683",20657,13521,27374,29316
"35684",15445,14874,29925,31921
"35685",20153,14350,20083,32759
"35686",4675,4615,28534,29361
"35687",197,26907,26909,32127
"35688",8484,8507,3117,33181
"35689",1180,11426,5774,31985
"35690",12243,18292,3660,29264
"35691",10026,9978,10027,31988
"35692",12134,12136,12166,3773
"35693",21732,14620,21730,32801
"35694",11888,8295,8834,30326
"35695",12134,12273,12168,3776
"35696",12388,3775,4511,12165
"35697",4767,12388,4511,12165
"35698",3775,4767,4511,12165
"35699",3772,12272,12159,3776
"35700",4768,3821,4767,29241
"35701",12273,12134,12168,12131
"35702",15973,15586,28993,29469
"35703",26252,32608,34158,34333
"35704",3984,4633,1585,3825
"35705",4530,29709,30565,31067
"35706",24651,22312,28840,29964
"35707",12136,12132,12134,3776
"35708",28914,804,31872,34345
"35709",12131,3773,12168,12170
"35710",3773,12166,3776,12168
"35711",12134,12135,3773,12131
"35712",26942,3216,30418,32305
"35713",12135,12387,3773,12131
"35714",12134,12168,12131,3773
"35715",11894,7198,7678,29266
"35716",3735,3992,3712,12170
"35717",4198,4460,4458,35489
"35718",10267,7889,10268,29116
"35719",30913,30795,31725,33339
"35720",30493,28560,30614,34470
"35721",12137,12387,12131,12170
"35722",23006,18104,29267,32261
"35723",27672,29774,32771,35618
"35724",30493,30614,34461,34470
"35725",3772,12272,3776,12168
"35726",3776,12272,12273,12168
"35727",1237,28589,28597,30975
"35728",5242,8937,5163,34926
"35729",30117,9980,31675,31988
"35730",2732,20457,20466,28558
"35731",919,27214,28624,32014
"35732",25375,25241,8503,31984
"35733",24617,13602,31463,31993
"35734",19431,19519,30106,31344
"35735",10664,10659,10149,31501
"35736",6989,9368,757,33953
"35737",28808,28456,33629,33727
"35738",26453,14326,31316,33627
"35739",6796,8112,30295,30982
"35740",10599,1143,10598,30123
"35741",10226,10266,10230,29116
"35742",7540,7550,30100,32583
"35743",12217,12215,29340,31987
"35744",34156,35332,35426,35553
"35745",1744,31252,31266,31292
"35746",12071,12200,12189,29362
"35747",8849,4287,4117,33243
"35748",10822,10816,10825,33136
"35749",7587,7531,3005,29996
"35750",9709,28536,29265,31836
"35751",14353,20081,29370,31837
"35752",12071,12189,12190,29362
"35753",12152,12080,12079,29362
"35754",28485,14353,31813,31837
"35755",12176,12321,29508,31837
"35756",20081,14353,25758,31837
"35757",12324,12327,12322,31837
"35758",9717,5343,31740,31836
"35759",5343,9709,29265,31836
"35760",299,2696,2695,34672
"35761",15863,15864,15862,33783
"35762",5624,9735,9734,28625
"35763",901,29907,30697,33761
"35764",12340,3688,29272,31261
"35765",3535,3713,3698,1584
"35766",14353,20083,20090,31837
"35767",474,5638,28993,29469
"35768",24445,20152,24444,29471
"35769",5638,5590,5591,29469
"35770",19314,8001,19313,28725
"35771",8329,24402,4526,29471
"35772",24438,24747,24749,28537
"35773",24506,24449,24450,28534
"35774",17243,17801,18915,30114
"35775",13207,23484,23467,30447
"35776",1603,12328,30134,31990
"35777",19423,19422,19424,29274
"35778",4633,3835,4638,1585
"35779",29095,29124,30993,33802
"35780",19171,23601,23600,33647
"35781",12228,12075,12197,29142
"35782",28327,28339,28390,34000
"35783",15176,30432,33001,33994
"35784",4512,4513,3824,29241
"35785",629,9000,8996,29069
"35786",30120,22728,31735,31990
"35787",3925,23918,13080,31652
"35788",435,3471,4399,4398
"35789",797,1449,31025,31194
"35790",23968,23958,13040,29364
"35791",3721,8969,26901,28523
"35792",4921,29372,32259,33238
"35793",24975,23564,30322,31658
"35794",21796,21939,21938,29801
"35795",3234,3239,29295,29302
"35796",15977,15923,15586,29469
"35797",19022,1300,30201,31581
"35798",4833,4834,3797,31334
"35799",4620,4836,4833,31334
"35800",14302,19986,29477,31991
"35801",5591,5590,8801,29469
"35802",3988,3990,3986,3825
"35803",474,28424,28920,29469
"35804",32671,30365,33125,34060
"35805",15107,23812,23810,30478
"35806",20082,20332,20331,32125
"35807",11789,27006,27140,27142
"35808",3119,3270,12673,26232
"35809",21003,21009,29638,30780
"35810",14404,23005,30884,31667
"35811",29267,29042,30884,31667
"35812",20633,20634,11775,29614
"35813",3907,8379,8380,28520
"35814",2668,2667,2670,28596
"35815",4682,4659,8361,4660
"35816",18461,18462,32681,34968
"35817",18186,18187,15062,29302
"35818",18187,3234,18188,29302
"35819",5590,474,8801,29469
"35820",8379,3827,8380,28520
"35821",11578,11554,11480,32580
"35822",31231,2771,33650,34527
"35823",3752,19287,1567,28505
"35824",27955,26023,28072,31016
"35825",3239,3234,27452,29302
"35826",15062,18187,18255,29302
"35827",2597,2175,30476,31835
"35828",19237,19309,28685,33473
"35829",11080,11234,28925,30653
"35830",11690,11663,11678,28591
"35831",6048,4110,28708,32021
"35832",6905,6914,28649,29486
"35833",18186,3234,18187,29302
"35834",22130,22128,22129,34144
"35835",24163,13068,24165,29242
"35836",5988,412,5990,28566
"35837",32141,28498,33396,34527
"35838",2772,2757,33396,34527
"35839",885,11011,11039,29486
"35840",1095,28666,30177,33456
"35841",5242,5165,5164,33011
"35842",25724,13084,32963,33648
"35843",845,11387,30259,31487
"35844",13266,24263,28410,29087
"35845",11851,11460,31395,32540
"35846",24251,24250,24263,29087
"35847",29142,29418,29427,34078
"35848",29007,24263,29317,13263
"35849",374,3987,4638,3984
"35850",374,4638,4795,3984
"35851",13068,24091,24090,29242
"35852",1696,1370,29060,30191
"35853",4633,3984,3987,3825
"35854",3984,4633,3987,4638
"35855",10411,17396,17394,31574
"35856",1582,3680,12521,3681
"35857",24091,24092,24090,29242
"35858",8371,8396,4652,31116
"35859",31231,31318,32141,34527
"35860",12286,12117,28495,31996
"35861",16416,16415,16514,28925
"35862",24263,29007,29317,29087
"35863",35494,35257,35623,35626
"35864",8982,1184,29127,29656
"35865",16352,13290,17503,35815
"35866",26202,12595,26690,28885
"35867",34678,34952,35752,35793
"35868",20089,29185,30813,32227
"35869",31815,25376,33141,35338
"35870",8994,8984,8997,29073
"35871",14284,24911,24905,29322
"35872",168,9419,9418,29073
"35873",8433,9135,29009,12466
"35874",26038,24618,30286,31993
"35875",10837,1271,10914,30357
"35876",4565,4568,4566,3892
"35877",23251,23808,16362,33654
"35878",19398,19404,19399,30115
"35879",1902,1872,3937,29073
"35880",1869,1870,8997,29073
"35881",21504,17621,21505,31425
"35882",1902,9419,1872,29073
"35883",10258,7885,10230,29116
"35884",5877,967,5875,31994
"35885",31010,28190,31959,31983
"35886",1097,9991,10005,29325
"35887",12265,18300,31762,29289
"35888",5826,5830,29755,29757
"35889",28443,24631,29659,31426
"35890",450,20874,27733,31975
"35891",21792,21983,21927,33057
"35892",14442,22814,30097,34028
"35893",2789,21213,13695,29324
"35894",23025,18124,23024,29646
"35895",24638,24634,22304,29407
"35896",26447,20133,26619,34790
"35897",19186,23591,23584,31632
"35898",20353,20352,20532,32425
"35899",29236,29163,29282,34595
"35900",10267,10268,10269,29116
"35901",14734,20025,20105,29419
"35902",1770,1807,491,31281
"35903",14030,22030,22032,29134
"35904",7143,7732,7727,30558
"35905",28473,9880,28789,29009
"35906",9023,9162,9349,33779
"35907",8887,4817,32034,34202
"35908",20227,20222,20041,28971
"35909",9880,2504,28789,29009
"35910",17751,1114,3014,32973
"35911",29951,30433,32194,33880
"35912",20462,20463,29085,32939
"35913",11913,9670,4724,32483
"35914",22599,22598,31906,34275
"35915",2504,9880,9885,29009
"35916",8630,3258,8631,29455
"35917",9593,772,9592,30492
"35918",8396,4652,8348,8350
"35919",26463,11765,26501,34390
"35920",8019,7974,12415,30419
"35921",12187,12117,12286,31996
"35922",29270,26334,29995,31996
"35923",14705,12117,12187,31996
"35924",12117,12279,28495,31996
"35925",18670,18696,33309,34402
"35926",24732,26334,14705,31996
"35927",24732,23990,29995,31996
"35928",5328,5334,30452,31430
"35929",5993,4061,5991,29787
"35930",20798,450,20872,28573
"35931",20602,27372,28563,29614
"35932",8835,8949,8840,29046
"35933",9303,33351,35009,249
"35934",24749,24755,13869,28537
"35935",2439,12111,12177,31237
"35936",3862,3895,9696,9697
"35937",12841,23658,33820,34439
"35938",4573,4521,4522,2324
"35939",10660,10687,10157,31498
"35940",23871,23858,30031,31273
"35941",18264,14060,3241,30416
"35942",24019,24020,14190,30237
"35943",6463,6462,29817,31228
"35944",4573,4564,4535,4570
"35945",4551,4575,4576,4904
"35946",18449,16532,18448,33790
"35947",12466,8433,12476,29009
"35948",16253,14675,26641,29996
"35949",19538,19421,19431,29374
"35950",28189,32090,35667,35706
"35951",2789,8905,27404,29324
"35952",13982,21341,21472,29876
"35953",26641,25977,15469,29996
"35954",28460,23074,28948,31947
"35955",6928,4387,6929,33775
"35956",12281,3632,12183,28495
"35957",1231,20711,31671,31947
"35958",19999,23074,28460,31947
"35959",4706,4707,2319,28565
"35960",12873,22130,22129,34144
"35961",22129,12904,22078,34144
"35962",2504,12460,28789,29009
"35963",4520,4534,3889,4537
"35964",28815,22283,28999,31078
"35965",3087,28417,28924,32480
"35966",14940,22659,28645,29488
"35967",24754,24490,13888,29178
"35968",11553,11561,11554,28585
"35969",20260,20258,29329,31324
"35970",12196,12082,12209,29142
"35971",14645,16246,16270,33053
"35972",15229,15785,29886,32863
"35973",9593,9600,30492,9534
"35974",25688,13402,18228,31769
"35975",4837,2320,4540,4619
"35976",3258,8553,8632,29455
"35977",1824,26230,28161,29123
"35978",20539,29470,29637,30379
"35979",28087,34236,34417,34442
"35980",11555,11553,11503,28585
"35981",8332,8331,4526,29471
"35982",12764,25462,28144,32088
"35983",4715,4526,4714,4530
"35984",16313,16316,16324,29760
"35985",13823,20702,20633,29614
"35986",5465,5944,29757,31998
"35987",8456,9068,33822,34128
"35988",30343,29066,30588,33521
"35989",7735,7736,7729,31999
"35990",6381,4910,4866,29423
"35991",26871,21,29555,35036
"35992",27449,3228,29039,32000
"35993",9132,9073,9076,33178
"35994",23125,20025,23101,29419
"35995",12197,12196,12209,29142
"35996",27594,13209,27947,32467
"35997",4525,4607,2323,4528
"35998",24490,24031,4644,29178
"35999",11398,11393,562,31487
"36000",4572,4525,4607,2323
"36001",15461,14672,30006,32981
"36002",28507,4952,31346,31435
"36003",4595,9641,29144,29407
"36004",25147,29793,30791,32003
"36005",24004,24133,24146,30818
"36006",24031,24475,24474,29178
"36007",8346,4609,4608,9729
"36008",15007,18703,18938,28513
"36009",4948,4982,4928,29441
"36010",8023,2512,8024,33399
"36011",41,4746,4748,26888
"36012",11102,30753,31262,33444
"36013",29252,20674,29465,34397
"36014",12776,13915,28943,30649
"36015",4699,30806,5728,34922
"36016",23591,13220,23584,31632
"36017",7421,7425,7422,34937
"36018",6751,6752,28444,32940
"36019",11397,11394,29950,31487
"36020",18937,15007,18938,28513
"36021",11386,11387,11392,31487
"36022",15889,15605,15890,30610
"36023",18218,18219,18217,31918
"36024",26918,26917,30373,32119
"36025",8926,24998,28893,32180
"36026",27817,26192,28226,28374
"36027",8119,8120,8112,30295
"36028",12209,12082,28506,29142
"36029",29012,31253,31284,33854
"36030",16430,5941,21320,28821
"36031",602,148,12914,33854
"36032",8333,24390,24403,32002
"36033",3638,12116,941,31847
"36034",18589,13939,11587,31548
"36035",23432,23430,28812,28822
"36036",20457,2732,20462,28558
"36037",3937,1870,628,29073
"36038",27455,13396,31780,34787
"36039",30082,28752,33189,33725
"36040",22371,22372,22370,32000
"36041",18535,26630,28612,30735
"36042",14029,22050,22031,29134
"36043",12603,18567,28044,29780
"36044",15929,13340,15867,29972
"36045",5058,4057,32501,33710
"36046",2813,2812,28969,29366
"36047",14738,12360,14362,12357
"36048",12460,12462,8444,29009
"36049",779,30368,32067,34443
"36050",8333,8324,8326,32002
"36051",29178,4645,29971,30401
"36052",7358,7800,7799,29446
"36053",19516,19518,19527,30128
"36054",20073,20187,4752,26890
"36055",30791,29793,31445,32003
"36056",8313,4908,8312,14348
"36057",12796,22135,20092,12176
"36058",1612,27339,29443,32263
"36059",25577,26004,20126,25821
"36060",9907,8445,12436,29908
"36061",3095,3094,916,31273
"36062",24432,24443,28529,29471
"36063",15353,14842,15354,28745
"36064",13948,12178,20125,20128
"36065",1525,20790,20799,31138
"36066",1671,1678,29169,30310
"36067",12326,12323,26989,26995
"36068",4918,8324,6088,29406
"36069",3698,3535,1584,26996
"36070",12160,12298,29222,31806
"36071",13940,18585,21206,33623
"36072",29884,11231,30352,32177
"36073",32306,29694,32453,34210
"36074",32886,814,34004,35228
"36075",19356,18046,19362,33215
"36076",3658,13402,12264,31769
"36077",30904,28938,33109,33759
"36078",12030,3696,28396,29513
"36079",20221,20040,30311,31758
"36080",9981,9982,30123,32004
"36081",14006,4820,4813,29186
"36082",17100,19886,19887,33152
"36083",8825,11888,8834,30326
"36084",16774,26861,28023,28224
"36085",8312,8314,25897,14348
"36086",21329,19333,21328,28821
"36087",302,1850,28949,29737
"36088",12294,4434,3632,28495
"36089",5552,5553,6718,29757
"36090",26123,26506,30739,30821
"36091",8337,4521,28827,8336
"36092",20050,20147,20153,29439
"36093",12280,12281,12084,28495
"36094",17173,15021,17167,29794
"36095",858,27184,28420,32883
"36096",20083,12796,20090,31837
"36097",7606,7612,7611,30194
"36098",19806,19807,29518,33182
"36099",3578,3588,31831,31834
"36100",20106,12176,29508,31837
"36101",12321,12176,12322,31837
"36102",12327,12321,12322,31837
"36103",11449,11519,1592,32438
"36104",12911,21961,28626,29977
"36105",25912,17490,28193,35741
"36106",4425,4112,6343,29435
"36107",31150,35008,33569,35377
"36108",20836,27510,32721,35208
"36109",24809,19103,28702,28725
"36110",7029,7055,7017,30252
"36111",29290,28921,29732,33769
"36112",22931,18108,22975,31859
"36113",11156,6841,11157,32152
"36114",7726,7137,28777,30558
"36115",22358,22360,22359,29442
"36116",9419,168,9421,29073
"36117",5206,9710,9711,32633
"36118",1724,241,1733,30191
"36119",8313,4908,29288,29423
"36120",33840,30278,34167,35285
"36121",412,5991,5990,28566
"36122",5118,3970,27467,32306
"36123",22943,29020,31437,32313
"36124",24137,24127,24128,29203
"36125",4112,4417,6343,29435
"36126",10267,7889,29116,31257
"36127",4518,4536,29661,3888
"36128",21220,12735,21174,29324
"36129",28406,26429,29398,32637
"36130",11822,667,20836,31962
"36131",12329,12319,12320,1226
"36132",1411,1410,527,30483
"36133",3387,23839,30125,34336
"36134",12117,12279,12286,28495
"36135",21174,12735,21455,29324
"36136",12735,21454,21455,29324
"36137",16157,8775,16158,33535
"36138",27024,21493,31000,32373
"36139",28720,28722,34023,34102
"36140",2572,2569,1930,29668
"36141",1949,1732,31266,31281
"36142",12305,12366,12181,27232
"36143",24755,24757,13869,28537
"36144",19035,23754,23755,31909
"36145",1784,1781,1954,31266
"36146",12985,21728,21726,30680
"36147",29257,31754,32137,34263
"36148",19756,21598,21600,29562
"36149",30572,21747,30678,33629
"36150",9008,9006,28484,28486
"36151",24759,24756,24437,28537
"36152",21275,14547,29854,30012
"36153",22090,22086,29002,30271
"36154",3925,9819,4994,31652
"36155",21213,2789,28731,29324
"36156",5524,6726,31202,33012
"36157",2429,27226,27229,27232
"36158",22239,22301,22241,32221
"36159",12173,12177,12178,12357
"36160",12177,12360,14738,12357
"36161",27381,27382,27383,30012
"36162",24046,25916,29685,30816
"36163",11673,11686,31552,34860
"36164",15880,15869,30610,31838
"36165",16748,16799,16800,28798
"36166",1953,1788,29083,32821
"36167",12199,12228,12197,29509
"36168",17922,17914,31882,33157
"36169",27834,29312,31227,33985
"36170",20220,20221,30311,31758
"36171",34619,28093,34653,35151
"36172",26317,17475,26709,28180
"36173",23994,27683,29456,32024
"36174",17867,26860,26477,28192
"36175",11957,24996,29409,32276
"36176",12349,12264,12350,29295
"36177",29801,21939,29963,31835
"36178",33105,28213,34549,35114
"36179",18353,29770,31809,32012
"36180",12178,386,12356,20125
"36181",28251,29507,32267,32467
"36182",5607,32805,33235,35049
"36183",14974,28713,33385,33407
"36184",3480,3467,14101,27988
"36185",8322,4917,8323,32013
"36186",26850,33472,28224,27708
"36187",4168,1248,25353,27687
"36188",12178,386,20125,20128
"36189",15206,13274,559,34490
"36190",15870,29826,30610,31838
"36191",31175,30740,33282,35231
"36192",2812,2814,29610,29710
"36193",4074,12555,29881,31950
"36194",25661,34498,34750,34882
"36195",19095,12356,20127,13655
"36196",20724,24599,24598,29153
"36197",11957,8926,24998,28893
"36198",8067,11049,30189,31328
"36199",4846,12506,3837,4848
"36200",20812,20813,14227,34224
"36201",18308,24053,13945,4828
"36202",5787,3766,5783,30616
"36203",5416,1265,5375,28528
"36204",386,12356,20125,20128
"36205",20125,12356,20127,20128
"36206",12356,19095,20127,20128
"36207",12356,386,19095,20128
"36208",29576,28685,30069,30170
"36209",3720,24000,24122,4828
"36210",31058,2427,31653,32245
"36211",11089,11088,11276,31111
"36212",19057,22636,22652,30232
"36213",22157,22156,33013,34211
"36214",14317,18388,31809,32012
"36215",14180,24169,24170,29216
"36216",13982,21475,21474,31013
"36217",4812,3790,29179,29186
"36218",27214,3221,29374,32014
"36219",8324,4918,8326,29406
"36220",4813,24043,24056,29186
"36221",28330,28140,28366,28380
"36222",24060,24058,24057,29186
"36223",20132,13947,31942,32015
"36224",4850,4846,12506,3837
"36225",12292,12283,31737,31995
"36226",23174,14088,23172,30521
"36227",16773,17534,27524,33279
"36228",6343,4390,2704,29435
"36229",28944,29935,30377,32016
"36230",6072,12574,6082,33300
"36231",28951,13209,29005,31335
"36232",30618,31352,19140,28787
"36233",19875,19895,19874,33106
"36234",720,25209,25210,30704
"36235",4908,8314,8312,14348
"36236",20969,28605,28636,32739
"36237",15068,18200,18174,32737
"36238",24051,24123,13945,4828
"36239",32396,9431,34391,35536
"36240",15948,16303,29408,34563
"36241",22643,19068,30118,34575
"36242",6877,11331,11334,32968
"36243",13238,18851,18817,32073
"36244",19422,19424,29274,29402
"36245",34382,32656,34477,34857
"36246",4852,4850,12505,4848
"36247",19871,3090,19870,29389
"36248",3790,4798,29179,29186
"36249",34023,34217,34939,35368
"36250",5342,9726,29869,32017
"36251",8242,6780,28906,29411
"36252",8908,8906,29095,29589
"36253",30507,30979,32992,32993
"36254",13558,21232,28970,33289
"36255",13967,12607,28849,33289
"36256",13028,24239,29117,30616
"36257",9154,12465,29248,29591
"36258",578,28503,31518,31730
"36259",10458,10426,30078,32344
"36260",29429,30792,34128,35183
